method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_regression,2875,banzhaf,0.5,1000,59,1000,0.8236275861978102,0.9487595746513335,0.8236275861978102,1.5591895392873825,0.9861804963870839,0.9148386354628762,0.9019963607023498,0.7288756044804496,0.9646033222957899,7.464056968688965,18.319371938705444,"[142, 7]",153600
banzhaf_1_05_proxyshap,2875,banzhaf,0.5,1000,59,1000,-5.484182750641354,-0.4329257026651021,-5.484182750641354,57.32228582507588,7.407361732591502,0.8504073168294417,0.8478062383496571,0.6569355925284498,0.8719653309334812,5.405584096908569,27.311014413833618,"[142, 7]",153600
banzhaf_2_05_proxyshap,2875,banzhaf,0.5,1000,59,1000,0.8501417641162012,0.7723022333555634,0.8501417641162012,1.3247955773182198,0.9067278570239912,0.9324784496486969,0.928421257206521,0.7687915603522975,0.9719655709748726,5.429148435592651,66.7650830745697,"[142, 7]",153600
banzhaf_1_05_proxyshap-noadjustment,2875,banzhaf,0.5,1000,59,1000,-5.484182750641201,-0.4329257026650526,-5.484182750641201,57.32228582507453,7.407361732591411,0.8504073168294418,0.8478062383496571,0.6569355925284498,0.8719653309334812,6.683140754699707,21.650811910629272,"[142, 7]",153600
banzhaf_2_05_proxyshap-noadjustment,2875,banzhaf,0.5,1000,59,1000,0.8501417641160567,0.7723022333556658,0.8501417641160567,1.3247955773194975,0.9067278570244792,0.9324784496486911,0.928421257206521,0.7687915603522975,0.9719655709748612,6.690276622772217,20.57344126701355,"[142, 7]",153600
banzhaf_1_05_proxyshap,2875,banzhaf,0.5,2000,59,1000,-6.350753949085116,-0.6805805524797142,-6.350753949085116,64.98305724920927,7.912727283521081,0.85610590971136,0.8555818321485776,0.6657804462270064,0.8691134316537742,14.844885349273682,108.64542484283447,"[200, 10]",614400
banzhaf_2_05_proxyshap,2875,banzhaf,0.5,2000,59,1000,0.8718182022623243,0.8021816437378733,0.8718182022623243,1.133168809402287,0.8468844119752419,0.9456636627965704,0.944297909130803,0.7948015963983925,0.9762458349729722,14.734339237213135,237.94877004623413,"[200, 10]",614400
banzhaf_1_05_proxyshap-noadjustment,2875,banzhaf,0.5,2000,59,1000,-6.350753949084988,-0.6805805524796478,-6.350753949084988,64.98305724920813,7.91272728352101,0.8561059097113608,0.8555818321485776,0.6657804462270064,0.8691134316537747,19.811792612075806,60.273375034332275,"[200, 10]",614400
banzhaf_2_05_proxyshap-noadjustment,2875,banzhaf,0.5,2000,59,1000,0.8718182022615674,0.8021816437384056,0.8718182022615674,1.1331688094089791,0.8468844119782117,0.9456636627965496,0.944297909130803,0.7948015963983925,0.976245834972909,19.730334758758545,59.56286883354187,"[200, 10]",614400
banzhaf_1_05_proxyshap-noadjustment,2875,banzhaf,0.5,5000,59,1000,-5.837953166818414,-0.5236475785623005,-5.837953166818414,60.44973144041603,7.620648168980147,0.8558912002343608,0.8555454661121026,0.6656242899145376,0.8709398622992762,101.19418025016785,318.6289291381836,"[333, 15]",3840000
banzhaf_2_05_proxyshap-noadjustment,2875,banzhaf,0.5,5000,59,1000,0.8698967357378073,0.8067774836715468,0.8698967357378073,1.1501551988298184,0.8605936687123419,0.9488229627419746,0.9482837071285584,0.8014362376743132,0.9768777795812318,101.25842022895813,350.6044485569,"[333, 15]",3840000
banzhaf_1_05_regression,2936,banzhaf,0.5,100,60,1000,-16.875934647176575,-12.823179560330333,-16.875934647176575,194.90481983514098,11.231944264364241,0.09709235886880187,0.07640860040860041,0.05099099099099099,0.024393088117073518,0.9227526187896729,0.9379615783691406,"[25, 4]",1900
banzhaf_2_05_regression,2936,banzhaf,0.5,100,60,1000,-0.05168918330797001,0.21716291272133337,-0.05168918330797001,11.466773337503895,2.709945134575174,0.5573541848338166,0.5562709002709003,0.38664664664664666,0.7568075027308901,1.0265772342681885,2.1680123805999756,"[25, 4]",1900
banzhaf_1_05_proxyshap,2936,banzhaf,0.5,100,60,1000,-0.6722626535334475,-0.2617393743379235,-0.6722626535334475,18.233007539857553,3.7127330004518426,0.6975474581950993,0.6931013611013611,0.49781781781781786,0.8212595840985947,0.8979225158691406,7.885605573654175,"[25, 4]",1900
banzhaf_2_05_proxyshap,2936,banzhaf,0.5,100,60,1000,0.41571003773375237,0.5527739071493014,0.41571003773375237,6.370628002098414,2.0163426987959854,0.7378127373078458,0.7291730011730012,0.5333213213213214,0.8669989101704053,0.9104344844818115,8.505328893661499,"[25, 4]",1900
banzhaf_1_05_proxyshap-noadjustment,2936,banzhaf,0.5,100,60,1000,-0.6722626535334464,-0.2617393743379228,-0.6722626535334464,18.233007539857542,3.7127330004518404,0.697547458195099,0.6931013611013611,0.49781781781781786,0.8212595840985947,0.9351069927215576,7.923816919326782,"[25, 4]",1900
banzhaf_2_05_proxyshap-noadjustment,2936,banzhaf,0.5,100,60,1000,0.41571003773375514,0.5527739071493034,0.41571003773375514,6.370628002098383,2.0163426987959796,0.7378127373078464,0.7291730011730012,0.5333213213213214,0.8669989101704053,0.9288175106048584,7.928071975708008,"[25, 4]",1900
banzhaf_1_05_regression,2936,banzhaf,0.5,200,60,1000,0.6040491952145521,0.6666319895147745,0.6040491952145521,4.3171292463007465,1.6660040316574265,0.7785431131603044,0.7736917616917617,0.5751911911911912,0.8909674055420348,1.2570686340332031,1.2713301181793213,"[50, 4]",7600
banzhaf_2_05_regression,2936,banzhaf,0.5,200,60,1000,-156.51644803578304,-109.73315448624773,-156.51644803578304,1717.4327122713376,33.24670266209182,0.10216353895511919,0.1000820680820681,0.06702702702702704,0.03414609606029445,1.2763004302978516,1.915532112121582,"[50, 4]",7600
banzhaf_1_05_proxyshap,2936,banzhaf,0.5,200,60,1000,-1.4395839385701508,-0.8028434176021604,-1.4395839385701508,26.599261935365146,4.693215563198171,0.748823391575439,0.7432054432054432,0.5457977977977978,0.8187486765788035,1.2720837593078613,8.972133874893188,"[50, 4]",7600
banzhaf_2_05_proxyshap,2936,banzhaf,0.5,200,60,1000,0.6604313122767425,0.7132592689195232,0.6604313122767425,3.702383970888491,1.5410239809447144,0.8347715168476071,0.8331739011739013,0.6377657657657658,0.9113331978746161,1.2793817520141602,11.125267028808594,"[50, 4]",7600
banzhaf_1_05_proxyshap-noadjustment,2936,banzhaf,0.5,200,60,1000,-1.4395839385701379,-0.802843417602151,-1.4395839385701379,26.599261935365007,4.693215563198157,0.7488233915754392,0.7432054432054432,0.5457977977977978,0.8187486765788037,1.3572075366973877,8.70739221572876,"[50, 4]",7600
banzhaf_2_05_proxyshap-noadjustment,2936,banzhaf,0.5,200,60,1000,0.6604313122767469,0.7132592689195257,0.6604313122767469,3.702383970888442,1.5410239809447026,0.8347715168476066,0.8331739011739013,0.6377657657657658,0.9113331978746169,1.3882598876953125,8.74309253692627,"[50, 4]",7600
banzhaf_1_05_regression,2936,banzhaf,0.5,500,60,1000,0.6111564858460306,0.6550226480222647,0.6111564858460306,4.239637063240932,1.6624429192721735,0.7854099125321452,0.7808778128778129,0.5822542542542543,0.8936115909110627,2.4645965099334717,2.5382280349731445,"[83, 6]",45696
banzhaf_2_05_regression,2936,banzhaf,0.5,500,60,1000,-2949.623824895407,-2090.8433943192613,-2949.623824895407,32171.229999621133,142.99808066629558,0.025413445558024345,0.02146851346851347,0.014174174174174175,0.040712766952045905,2.493588447570801,5.779777765274048,"[83, 6]",45696
banzhaf_1_05_proxyshap,2936,banzhaf,0.5,500,60,1000,-3.8774840788834846,-2.6384638285158304,-3.8774840788834846,53.18016508824642,7.008440824741657,0.7923116912860604,0.7883116523116523,0.5897897897897898,0.8135296535316897,2.622939348220825,13.822173595428467,"[83, 6]",45696
banzhaf_2_05_proxyshap,2936,banzhaf,0.5,500,60,1000,0.785207933508569,0.8271207427493663,0.785207933508569,2.3419200085374117,1.2141395904716725,0.8956922554727785,0.8950476070476071,0.7145505505505506,0.9447891444624851,2.6373085975646973,26.108856439590454,"[83, 6]",45696
banzhaf_1_05_proxyshap-noadjustment,2936,banzhaf,0.5,500,60,1000,-3.8774840788833833,-2.638463828515749,-3.8774840788833833,53.18016508824531,7.008440824741578,0.7923116912860595,0.7883116523116523,0.5897897897897898,0.8135296535316893,2.477607011795044,11.679338455200195,"[83, 6]",45696
banzhaf_2_05_proxyshap-noadjustment,2936,banzhaf,0.5,500,60,1000,0.7852079335085654,0.827120742749365,0.7852079335085654,2.3419200085374503,1.2141395904716827,0.895692255472777,0.8950476070476071,0.7145505505505506,0.9447891444624844,2.4894065856933594,11.730000495910645,"[83, 6]",45696
banzhaf_1_05_regression,2936,banzhaf,0.5,1000,60,1000,0.6246104702738695,0.6755532617548419,0.6246104702738695,4.092945633521091,1.6293049454250068,0.7919106945581572,0.7862266502266502,0.588004004004004,0.8971101864714613,7.417125940322876,7.712419271469116,"[125, 8]",182784
banzhaf_2_05_regression,2936,banzhaf,0.5,1000,60,1000,0.7788205421645231,0.7706491793772927,0.7788205421645231,2.4115629885381495,1.2380535275362328,0.889824341564049,0.8873645993645993,0.7056896896896897,0.9415019008337112,7.469032287597656,21.689597606658936,"[125, 8]",182784
banzhaf_1_05_proxyshap,2936,banzhaf,0.5,1000,60,1000,-4.648164108322216,-3.2555178024650413,-4.648164108322216,61.58304053241358,7.589951329182373,0.797101336331722,0.7934370374370375,0.594886886886887,0.8080460940623394,5.485812664031982,30.410407066345215,"[125, 8]",182784
banzhaf_2_05_proxyshap,2936,banzhaf,0.5,1000,60,1000,0.8086333771373174,0.8404948584456856,0.8086333771373174,2.0865078043570504,1.1458965903731875,0.9175273094253199,0.916905568905569,0.747903903903904,0.9529371160854143,5.649486780166626,79.67205619812012,"[125, 8]",182784
banzhaf_1_05_proxyshap-noadjustment,2936,banzhaf,0.5,1000,60,1000,-4.648164108321878,-3.255517802464774,-4.648164108321878,61.583040532409896,7.58995132918213,0.7971013363317209,0.7934370374370375,0.594886886886887,0.80804609406234,6.841691732406616,22.703052282333374,"[125, 8]",182784
banzhaf_2_05_proxyshap-noadjustment,2936,banzhaf,0.5,1000,60,1000,0.8086333771372795,0.8404948584456648,0.8086333771372795,2.0865078043574643,1.1458965903733032,0.9175273094253192,0.916905568905569,0.747903903903904,0.9529371160854089,6.805162191390991,23.007697582244873,"[125, 8]",182784
banzhaf_1_05_proxyshap,2936,banzhaf,0.5,2000,60,1000,-5.074011405997236,-3.5892144652677826,-5.074011405997236,66.22613710156226,7.893535780518211,0.8004045783255579,0.796069336069336,0.5981381381381382,0.8057819259951267,14.254664659500122,94.6112847328186,"[181, 11]",731136
banzhaf_2_05_proxyshap,2936,banzhaf,0.5,2000,60,1000,0.7872366561125816,0.823360392474376,0.7872366561125816,2.3198004482774945,1.2300418317474309,0.9301074159284488,0.930142254142254,0.7680920920920922,0.9538916020167314,14.20924687385559,368.0689597129822,"[181, 11]",731136
banzhaf_1_05_proxyshap-noadjustment,2936,banzhaf,0.5,2000,60,1000,-5.074011405995862,-3.5892144652667337,-5.074011405995862,66.22613710154727,7.893535780517262,0.8004045783255588,0.796069336069336,0.5981381381381382,0.8057819259951262,15.770649433135986,151.35650205612183,"[181, 11]",731136
banzhaf_2_05_proxyshap-noadjustment,2936,banzhaf,0.5,2000,60,1000,0.7872366561124217,0.823360392474294,0.7872366561124217,2.3198004482792394,1.2300418317479536,0.9301074159284447,0.930142254142254,0.7680920920920922,0.9538916020167095,15.744266033172607,61.34043550491333,"[181, 11]",731136
banzhaf_1_05_proxyshap-noadjustment,2936,banzhaf,0.5,5000,60,1000,-4.6839746932476745,-3.2857403677282306,-4.6839746932476745,61.97349036012035,7.620772764047917,0.8015985367087117,0.7976598656598657,0.5995795795795796,0.8091279528314065,97.97292351722717,357.05725383758545,"[312, 16]",4569600
banzhaf_2_05_proxyshap-noadjustment,2936,banzhaf,0.5,5000,60,1000,0.8617535586291192,0.8763756976492724,0.8617535586291192,1.5073280519347128,0.9601360484304617,0.9346098979276793,0.9355045555045557,0.7781421421421422,0.9641612746562741,97.9314079284668,368.80619764328003,"[312, 16]",4569600
banzhaf_1_05_proxyshap-noadjustment,2936,banzhaf,0.5,10000,60,1000,-4.899408067293189,-3.4563466249200214,-4.899408067293189,64.3224026706411,7.773184472392289,0.8014645836901918,0.7973867813867814,0.5993233233233234,0.8067718897527948,416.3335099220276,1438.7167599201202,"[434, 23]",18278400
banzhaf_2_05_proxyshap-noadjustment,2936,banzhaf,0.5,10000,60,1000,0.8569948849968638,0.8795406915074926,0.8569948849968638,1.559212803431914,0.9759498224589145,0.936038278378455,0.9373585693585693,0.7813453453453454,0.9635032861783782,351.84022307395935,1415.8065605163574,"[434, 23]",18278400
banzhaf_1_05_regression,2950,banzhaf,0.5,100,61,1000,-0.5282333860607444,-0.5442921720282468,-0.5282333860607444,18.16635193010933,3.4313730422540782,0.4554728579739523,0.4273589713589714,0.2938018018018018,0.7660319901707147,1.031148910522461,1.0342397689819336,"[25, 4]",2256
banzhaf_2_05_regression,2950,banzhaf,0.5,100,61,1000,0.17027800542482774,0.34969766396643465,0.17027800542482774,9.863036559133068,2.4853199218976587,0.6705951770555171,0.6854270894270895,0.4914114114114115,0.8657116648196184,1.0810039043426514,2.5237536430358887,"[25, 4]",2256
banzhaf_1_05_proxyshap,2950,banzhaf,0.5,100,61,1000,0.335009453775551,0.4621082320341986,0.335009453775551,7.904847782476596,2.2443365684452456,0.7349401493339875,0.755886011886012,0.5458778778778779,0.9145475269091153,1.1923444271087646,8.309486150741577,"[25, 4]",2256
banzhaf_2_05_proxyshap,2950,banzhaf,0.5,100,61,1000,0.6091790243612905,0.6804353391324379,0.6091790243612905,4.645750740613175,1.7302019852383181,0.7809867254437405,0.7945394185394187,0.5868908908908909,0.9333099027404304,1.1707489490509033,9.616154193878174,"[25, 4]",2256
banzhaf_1_05_proxyshap-noadjustment,2950,banzhaf,0.5,100,61,1000,0.335009453775551,0.4621082320341986,0.335009453775551,7.904847782476596,2.2443365684452456,0.7349401493339875,0.755886011886012,0.5458778778778779,0.9145475269091153,1.0877430438995361,8.112062692642212,"[25, 4]",2256
banzhaf_2_05_proxyshap-noadjustment,2950,banzhaf,0.5,100,61,1000,0.6091790243612905,0.680435339132438,0.6091790243612905,4.645750740613175,1.7302019852383181,0.7809867254437406,0.7945394185394187,0.5868908908908909,0.9333099027404304,1.090778112411499,8.178623914718628,"[25, 4]",2256
banzhaf_1_05_regression,2950,banzhaf,0.5,200,61,1000,0.6244750533498562,0.6900618953127242,0.6244750533498562,4.463924425160337,1.6655013091803486,0.793558066215247,0.8064016944016944,0.6045325325325326,0.9366847923847053,1.6382298469543457,1.6518747806549072,"[50, 4]",8671
banzhaf_2_05_regression,2950,banzhaf,0.5,200,61,1000,0.6340068940724528,0.6915280770659219,0.6340068940724528,4.350617927155616,1.63647346224715,0.8047526387863277,0.822010806010806,0.6238478478478479,0.9382027986295998,1.6320207118988037,4.308532238006592,"[50, 4]",8671
banzhaf_1_05_proxyshap,2950,banzhaf,0.5,200,61,1000,-0.7163884147709982,-0.3301608892056176,-0.7163884147709982,20.402980510630623,3.983187262191025,0.7742568958872894,0.7898241938241939,0.5835315315315316,0.9050619587800083,1.6264452934265137,9.971150398254395,"[50, 4]",8671
banzhaf_2_05_proxyshap,2950,banzhaf,0.5,200,61,1000,0.672962274238381,0.7427805972141881,0.672962274238381,3.887549162842335,1.5565351871568338,0.8215369064713665,0.8254814854814856,0.6278478478478479,0.9444898490460124,1.6653740406036377,12.018882036209106,"[50, 4]",8671
banzhaf_1_05_proxyshap-noadjustment,2950,banzhaf,0.5,200,61,1000,-0.7163884147709982,-0.3301608892056176,-0.7163884147709982,20.402980510630623,3.983187262191025,0.7742568958872894,0.7898241938241939,0.5835315315315316,0.9050619587800083,1.6124866008758545,9.3525550365448,"[50, 4]",8671
banzhaf_2_05_proxyshap-noadjustment,2950,banzhaf,0.5,200,61,1000,0.6729622742383807,0.7427805972141881,0.6729622742383807,3.8875491628423364,1.556535187156834,0.8215369064713662,0.8254814854814856,0.6278478478478479,0.9444898490460122,1.6427409648895264,9.075759410858154,"[50, 4]",8671
banzhaf_1_05_regression,2950,banzhaf,0.5,500,61,1000,0.6450474868970854,0.6882148297896119,0.6450474868970854,4.219376654324699,1.60660510136297,0.8053150526764343,0.8181255621255621,0.6193753753753753,0.9396669717915149,2.9017913341522217,2.9913151264190674,"[83, 6]",53751
banzhaf_2_05_regression,2950,banzhaf,0.5,500,61,1000,-3072.54857797337,-2870.635279397876,-3072.54857797337,36535.75798764284,153.3323566915988,0.03442637352181349,0.02722854322854323,0.01811011011011011,0.03166127217311065,2.882199764251709,6.77733039855957,"[83, 6]",53751
banzhaf_1_05_proxyshap,2950,banzhaf,0.5,500,61,1000,0.24003924075241634,0.42953101058569443,0.24003924075241634,9.033773722972402,2.424698416272078,0.7970826232455664,0.8106956106956107,0.606962962962963,0.9282059462054271,2.7207088470458984,15.173845052719116,"[83, 6]",53751
banzhaf_2_05_proxyshap,2950,banzhaf,0.5,500,61,1000,0.7449583738603216,0.7725569440601467,0.7449583738603216,3.0317201414003185,1.3736117345794048,0.8656320749428721,0.8724748164748166,0.6810730730730732,0.9574557176868412,2.739905595779419,29.652941942214966,"[83, 6]",53751
banzhaf_1_05_proxyshap-noadjustment,2950,banzhaf,0.5,500,61,1000,0.24003924075241445,0.42953101058569365,0.24003924075241445,9.033773722972425,2.424698416272081,0.7970826232455663,0.8106956106956107,0.606962962962963,0.9282059462054266,2.858348846435547,12.621705055236816,"[83, 6]",53751
banzhaf_2_05_proxyshap-noadjustment,2950,banzhaf,0.5,500,61,1000,0.7449583738603183,0.7725569440601457,0.7449583738603183,3.0317201414003585,1.373611734579417,0.8656320749428711,0.8724748164748166,0.6810730730730732,0.9574557176868411,2.8635196685791016,12.7135009765625,"[83, 6]",53751
banzhaf_1_05_regression,2950,banzhaf,0.5,1000,61,1000,0.6763157532283874,0.7213094512008653,0.6763157532283874,3.847685827779542,1.5313725844530641,0.8227901150305338,0.8357029037029038,0.6376456456456457,0.9451127851041774,7.60227370262146,8.010788440704346,"[125, 8]",215004
banzhaf_2_05_regression,2950,banzhaf,0.5,1000,61,1000,0.7692421687319982,0.8292537124989924,0.7692421687319982,2.743054831598007,1.3309661418050958,0.8884569470439315,0.8946318306318306,0.7090850850850852,0.9611830606940958,7.5700883865356445,24.772021293640137,"[125, 8]",215004
banzhaf_1_05_proxyshap,2950,banzhaf,0.5,1000,61,1000,-0.6572100673437857,-0.23640064325486376,-0.6572100673437857,19.699518136486226,3.997542114508975,0.8270535816562431,0.8401339681339682,0.6434954954954956,0.9231826383502765,5.706532001495361,34.011791706085205,"[125, 8]",215004
banzhaf_2_05_proxyshap,2950,banzhaf,0.5,1000,61,1000,0.7796905035309137,0.8250974021828446,0.7796905035309137,2.6188538235766026,1.2869627830028862,0.9163309780903032,0.9222971022971025,0.7513553553553554,0.9702128184905288,5.562433242797852,93.5880823135376,"[125, 8]",215004
banzhaf_1_05_proxyshap-noadjustment,2950,banzhaf,0.5,1000,61,1000,-0.6572100673438053,-0.23640064325487753,-0.6572100673438053,19.699518136486457,3.9975421145090033,0.8270535816562424,0.8401339681339682,0.6434954954954956,0.9231826383502763,6.94613790512085,25.248249292373657,"[125, 8]",215004
banzhaf_2_05_proxyshap-noadjustment,2950,banzhaf,0.5,1000,61,1000,0.779690503530875,0.8250974021828144,0.779690503530875,2.6188538235770644,1.2869627830030081,0.9163309780903013,0.9222971022971025,0.7513553553553554,0.9702128184905264,6.905791997909546,25.059848308563232,"[125, 8]",215004
banzhaf_1_05_proxyshap,2950,banzhaf,0.5,2000,61,1000,-0.1953461659329483,0.1223761967122099,-0.1953461659329483,14.209268902715667,3.2605021541554806,0.8260212641813393,0.8384294624294625,0.6430870870870872,0.9304112538793023,19.319623708724976,114.54328942298889,"[181, 11]",856471
banzhaf_2_05_proxyshap,2950,banzhaf,0.5,2000,61,1000,0.8459348178039264,0.8845463940958498,0.8459348178039264,1.8313971841464791,1.0728165395514635,0.9217748510893181,0.9280679320679321,0.7613453453453453,0.9747071594786194,19.307280778884888,447.4743609428406,"[181, 11]",856471
banzhaf_1_05_proxyshap-noadjustment,2950,banzhaf,0.5,2000,61,1000,-0.19534616593290743,0.12237619671224509,-0.19534616593290743,14.209268902715179,3.2605021541554136,0.8260212641813404,0.8384294624294625,0.6430870870870872,0.9304112538793016,25.1271231174469,137.7408287525177,"[181, 11]",856471
banzhaf_2_05_proxyshap-noadjustment,2950,banzhaf,0.5,2000,61,1000,0.8459348178039005,0.8845463940958346,0.8459348178039005,1.8313971841467878,1.0728165395515548,0.9217748510893145,0.9280679320679321,0.7613453453453453,0.9747071594786175,25.14262104034424,115.3224310874939,"[181, 11]",856471
banzhaf_1_05_proxyshap-noadjustment,2950,banzhaf,0.5,5000,61,1000,-0.24423110380073831,0.08442465494248763,-0.24423110380073831,14.790371889659902,3.347351497990768,0.8271137789102171,0.8395814755814757,0.6443723723723724,0.929169107459295,126.2348415851593,444.8538784980774,"[277, 18]",5339644
banzhaf_2_05_proxyshap-noadjustment,2950,banzhaf,0.5,5000,61,1000,0.8503139831130793,0.8931378725137019,0.8503139831130793,1.7793413536091958,1.0513329083173244,0.9275978903023665,0.9335267975267976,0.7710870870870871,0.9760023537961988,126.2476556301117,432.36235451698303,"[277, 18]",5339644
banzhaf_1_05_regression,3040,banzhaf,0.5,100,73,1000,0.54560239984755,0.6633723584454861,0.54560239984755,4.917925856831133,1.7799349430543745,0.8008103177135973,0.7952068472068472,0.5981301301301302,0.8835944699160836,0.8560166358947754,0.89597487449646,"[20, 5]",6279
banzhaf_2_05_regression,3040,banzhaf,0.5,100,73,1000,-781399.8288292241,-529834.9443928909,-781399.8288292241,8457067.861624354,2320.8987508113282,-0.040438241905106864,-0.03501533901533902,-0.023063063063063063,-0.020747151894857548,0.953157901763916,2.0205748081207275,"[20, 5]",6279
banzhaf_1_05_proxyshap,3040,banzhaf,0.5,100,73,1000,0.5583533694121556,0.6998100482719993,0.5583533694121556,4.779922656769331,1.7450782159172753,0.8241131624970989,0.8134137454137454,0.6187387387387387,0.9090557591192151,0.923147439956665,8.49650502204895,"[20, 5]",6279
banzhaf_2_05_proxyshap,3040,banzhaf,0.5,100,73,1000,0.676068787743267,0.7206540957716612,0.676068787743267,3.505893702030046,1.5086982708443366,0.8335394018274289,0.817846933846934,0.6256496496496496,0.9147314095086697,0.9962887763977051,12.214773654937744,"[20, 5]",6279
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,100,73,1000,0.5583533694121556,0.6998100482719993,0.5583533694121556,4.779922656769331,1.7450782159172753,0.8241131624970989,0.8134137454137454,0.6187387387387387,0.9090557591192151,0.9800450801849365,8.445418119430542,"[20, 5]",6279
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,100,73,1000,0.676068787743267,0.7206540957716612,0.676068787743267,3.505893702030046,1.5086982708443366,0.8335394018274289,0.817846933846934,0.6256496496496496,0.9147314095086697,0.9883198738098145,8.791383028030396,"[20, 5]",6279
banzhaf_1_05_regression,3040,banzhaf,0.5,200,73,1000,0.7414824695765867,0.8095511605506385,0.7414824695765867,2.7979242119388172,1.316077411547336,0.8620534854669043,0.8557055197055197,0.669961961961962,0.932628832396136,1.7340693473815918,1.8028299808502197,"[28, 7]",25116
banzhaf_2_05_regression,3040,banzhaf,0.5,200,73,1000,-29412.466699615725,-23542.5189364137,-29412.466699615725,318340.69628129766,447.6310406825784,0.01054199068647482,0.016154620154620155,0.011331331331331332,-0.03843459205273615,1.7198288440704346,5.034706115722656,"[28, 7]",25116
banzhaf_1_05_proxyshap,3040,banzhaf,0.5,200,73,1000,0.3742371928039683,0.611280931349575,0.3742371928039683,6.772604187874486,2.1608185911957403,0.8522751958217428,0.8475858195858197,0.6595795795795796,0.9116185080132694,1.734494686126709,11.896784543991089,"[28, 7]",25116
banzhaf_2_05_proxyshap,3040,banzhaf,0.5,200,73,1000,0.7530564992353258,0.8228367631138356,0.7530564992353258,2.6726589823087594,1.2900658069441675,0.8797796549799536,0.8792010032010033,0.6973613613613614,0.9361099491259167,1.7230393886566162,23.309892654418945,"[28, 7]",25116
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,200,73,1000,0.3742371928039683,0.611280931349575,0.3742371928039683,6.772604187874486,2.1608185911957403,0.8522751958217428,0.8475858195858197,0.6595795795795796,0.9116185080132694,1.7120897769927979,10.31870412826538,"[28, 7]",25116
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,200,73,1000,0.7530564992352763,0.8228367631137853,0.7530564992352763,2.6726589823092954,1.2900658069443098,0.8797796549799518,0.8792010032010033,0.6973613613613614,0.9361099491259055,1.7064785957336426,10.742582082748413,"[28, 7]",25116
banzhaf_1_05_regression,3040,banzhaf,0.5,500,73,1000,0.7543338622008436,0.8247293748086889,0.7543338622008436,2.6588341373831463,1.262002769914823,0.869002415060714,0.8631471471471472,0.6804044044044044,0.9361766955811216,6.124859809875488,6.480278253555298,"[45, 11]",156364
banzhaf_2_05_regression,3040,banzhaf,0.5,500,73,1000,-15497.066943934089,-9534.291816550105,-15497.066943934089,167734.91789767842,325.226885549973,-0.003958068246633623,0.010345678345678346,0.007055055055055055,-0.06044516201872619,6.099915266036987,27.750473976135254,"[45, 11]",156364
banzhaf_1_05_proxyshap,3040,banzhaf,0.5,500,73,1000,0.44436553501612264,0.6309869384310874,0.44436553501612264,6.013608129475085,2.03697189725946,0.8679045710390947,0.8625982665982667,0.6806726726726727,0.9150960035923783,5.892477750778198,31.085521936416626,"[45, 11]",156364
banzhaf_2_05_proxyshap,3040,banzhaf,0.5,500,73,1000,0.8322275854844361,0.8827290807018207,0.8322275854844361,1.8157936906626815,1.056553260632949,0.9126867193482675,0.9117637077637077,0.7425705705705706,0.9567790131274545,5.90364933013916,101.29372906684875,"[45, 11]",156364
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,500,73,1000,0.44436553501612264,0.6309869384310874,0.44436553501612264,6.013608129475085,2.03697189725946,0.8679045710390947,0.8625982665982667,0.6806726726726727,0.9150960035923783,6.0085484981536865,22.264121532440186,"[45, 11]",156364
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,500,73,1000,0.832227585481883,0.8827290807066321,0.832227585481883,1.8157936906903134,1.0565532606296402,0.9126867193491623,0.9117637077637077,0.7425705705705706,0.9567790131272371,6.450551271438599,27.91144037246704,"[45, 11]",156364
banzhaf_1_05_regression,3040,banzhaf,0.5,1000,73,1000,0.7542478769006258,0.8152381585574352,0.7542478769006258,2.6597647526221064,1.2614972355104432,0.8686941117173517,0.8610848130848132,0.6796356356356357,0.9360169545596325,18.598910331726074,20.144309759140015,"[62, 16]",624231
banzhaf_2_05_regression,3040,banzhaf,0.5,1000,73,1000,0.7160784241179791,0.731933927055842,0.7160784241179791,3.0728711130383917,1.3899905180613983,0.8704839969125204,0.8648312528312528,0.6775695695695696,0.931519461716544,18.577754735946655,108.80055356025696,"[62, 16]",624231
banzhaf_1_05_proxyshap,3040,banzhaf,0.5,1000,73,1000,0.4247133487737291,0.6210730783699485,0.4247133487737291,6.226302903462234,2.0855197337814855,0.868519595070913,0.8615255855255857,0.6802522522522523,0.9157903200584349,15.042776584625244,152.7091805934906,"[62, 16]",624231
banzhaf_2_05_proxyshap,3040,banzhaf,0.5,1000,73,1000,0.8557529901804053,0.8882742833884849,0.8557529901804053,1.5611792384562708,0.9753488985568994,0.9252049648738988,0.9201943041943041,0.7581821821821821,0.9629329621176397,14.93391752243042,468.5453107357025,"[62, 16]",624231
