,best_text_id,logit
2230,4,34.01947784423828
2231,2,32.226497650146484
2232,3,33.97702407836914
2233,1,32.60255813598633
2234,2,32.3759880065918
2235,4,31.891864776611328
2236,2,37.7303581237793
2237,4,34.87308120727539
2238,1,29.87965965270996
2239,2,36.360679626464844
2240,0,25.17298126220703
2241,3,29.66985321044922
2242,0,31.083324432373047
2243,0,34.0875244140625
2244,2,29.239593505859375
2245,2,26.973838806152344
2246,4,35.45132064819336
2247,2,32.52885818481445
2248,3,30.747356414794922
2249,1,35.73548889160156
2250,0,37.015098571777344
2251,2,30.202587127685547
2252,1,33.44826126098633
2253,1,30.090665817260742
2254,1,29.491226196289062
2255,1,30.33820915222168
2256,2,29.444053649902344
2257,4,27.70277214050293
2258,0,35.90691375732422
2259,4,34.056549072265625
2260,2,33.194602966308594
2261,3,34.510108947753906
2262,0,31.273303985595703
2263,2,35.00171661376953
2264,2,37.0123176574707
2265,4,31.265512466430664
2266,1,35.464717864990234
2267,0,32.805328369140625
2268,1,31.409912109375
2269,2,39.54683303833008
2270,0,34.09867477416992
2271,1,30.982973098754883
2272,0,35.198524475097656
2273,4,31.363969802856445
2274,1,27.774049758911133
2275,0,33.72857666015625
2276,0,39.99809265136719
2277,2,37.47667694091797
2278,2,37.426212310791016
2279,4,30.474288940429688
2280,3,31.978851318359375
2281,0,32.13555908203125
2282,0,34.02890396118164
2283,0,30.44911003112793
2284,1,33.22160720825195
2285,4,27.48734474182129
2286,0,31.50022315979004
2287,1,32.10540771484375
2288,4,31.369659423828125
2289,4,31.62540054321289
2290,2,33.79176330566406
2291,0,31.384506225585938
2292,1,38.47276306152344
2293,0,32.547569274902344
2294,0,29.85409164428711
2295,0,29.967662811279297
2296,3,38.547359466552734
2297,0,35.61522674560547
2298,2,28.129911422729492
2299,1,30.13427734375
2300,3,33.89150619506836
2301,4,31.15764808654785
2302,4,32.985389709472656
2303,1,31.850492477416992
2304,4,30.249664306640625
2305,4,34.32792663574219
2306,1,31.85944175720215
2307,3,34.950801849365234
2308,4,30.645145416259766
2309,0,34.47959518432617
2310,1,38.58760452270508
2311,4,30.810272216796875
2312,4,32.46812057495117
2313,1,30.160381317138672
2314,0,30.260452270507812
2315,1,36.751712799072266
2316,2,28.60379409790039
2317,3,32.63114929199219
2318,1,31.168134689331055
2319,0,31.456239700317383
2320,2,32.36405944824219
2321,1,31.292282104492188
2322,1,29.48885154724121
2323,0,34.10926055908203
2324,3,33.0206184387207
2325,3,34.06459426879883
2326,3,31.054800033569336
2327,2,31.485530853271484
2328,2,30.061372756958008
2329,4,32.28812026977539
2330,0,34.50970458984375
2331,2,32.939640045166016
2332,4,31.740633010864258
2333,0,37.635528564453125
2334,1,35.961875915527344
2335,2,29.201520919799805
2336,3,36.13967514038086
2337,2,29.06570053100586
2338,3,31.059589385986328
2339,4,31.97311019897461
2340,0,32.611873626708984
2341,1,32.512237548828125
2342,2,33.79566192626953
2343,1,34.37871170043945
2344,4,30.12352180480957
2345,2,32.72013473510742
2346,0,36.11370086669922
2347,4,32.41938018798828
2348,4,36.6375617980957
2349,2,38.34180450439453
2350,2,35.185970306396484
2351,1,31.272050857543945
2352,2,29.39306640625
2353,4,33.08320617675781
2354,0,31.24625015258789
2355,4,32.13501739501953
2356,0,37.48902130126953
2357,1,37.07398986816406
2358,1,33.78895950317383
2359,2,32.91731643676758
2360,0,33.13890838623047
2361,3,33.78166580200195
2362,4,30.76850128173828
2363,3,31.269582748413086
2364,0,32.87995910644531
2365,1,36.17868423461914
2366,0,34.36930847167969
2367,3,30.28143882751465
2368,3,35.735191345214844
2369,4,35.49301528930664
2370,2,33.514217376708984
2371,1,36.1125602722168
2372,2,32.60454559326172
2373,0,39.00172424316406
2374,3,33.94926071166992
2375,3,33.20161819458008
2376,1,31.22688102722168
2377,2,31.195566177368164
2378,1,33.17208480834961
2379,2,30.101421356201172
2380,1,32.616111755371094
2381,4,32.360836029052734
2382,2,28.422426223754883
2383,2,32.2563591003418
2384,4,29.58844757080078
2385,3,28.511058807373047
2386,3,28.3393497467041
2387,3,29.26766586303711
2388,1,31.438222885131836
2389,0,31.88951873779297
2390,0,35.91820526123047
2391,1,35.857601165771484
2392,3,35.309906005859375
2393,2,32.45640563964844
2394,1,32.51224136352539
2395,1,36.54057312011719
2396,2,30.12284278869629
2397,3,33.871559143066406
2398,0,28.373279571533203
2399,2,35.23771667480469
2400,1,31.973474502563477
2401,1,27.744319915771484
2402,4,31.890918731689453
2403,3,32.234100341796875
2404,0,31.29582977294922
2405,4,42.140323638916016
2406,0,33.26466751098633
2407,1,33.5531005859375
2408,0,37.73933792114258
2409,3,28.966747283935547
2410,0,31.41004180908203
2411,1,30.938884735107422
2412,2,34.39884948730469
2413,4,33.856624603271484
2414,0,31.82862091064453
2415,4,37.46038818359375
2416,4,33.76575469970703
2417,1,25.6903018951416
2418,2,29.7913818359375
2419,1,34.79208755493164
2420,4,31.0674991607666
2421,4,37.2984733581543
2422,1,34.3288459777832
2423,0,32.9117317199707
2424,1,29.983474731445312
2425,3,30.318531036376953
2426,0,33.90837097167969
2427,2,29.878372192382812
2428,1,32.98600387573242
2429,4,32.48592758178711
2430,3,29.600811004638672
2431,4,31.584569931030273
2432,3,31.84733009338379
2433,2,35.38211441040039
2434,2,30.386537551879883
2435,3,32.794395446777344
2436,1,31.176301956176758
2437,0,31.885757446289062
2438,4,35.781131744384766
2439,2,33.19011688232422
2440,4,29.416187286376953
2441,3,32.22693634033203
2442,1,32.34371566772461
2443,2,34.1645622253418
2444,4,33.976417541503906
2445,3,36.894325256347656
2446,2,29.24152183532715
2447,1,34.088775634765625
2448,0,34.7979736328125
2449,0,31.760461807250977
2450,0,39.87813186645508
2451,0,30.97960662841797
2452,3,28.78440284729004
2453,1,35.68669509887695
2454,2,30.688074111938477
2455,0,32.413238525390625
2456,1,33.815284729003906
2457,1,30.248188018798828
2458,0,30.78473472595215
2459,1,35.83186340332031
2460,3,32.82435607910156
2461,3,33.65484619140625
2462,1,33.778316497802734
2463,0,29.890220642089844
2464,1,33.186920166015625
2465,4,30.42452049255371
2466,3,33.68832015991211
2467,4,36.5438232421875
2468,4,35.053653717041016
2469,3,35.56574630737305
2470,2,32.82979965209961
2471,3,34.10972595214844
2472,2,31.18567657470703
2473,2,33.964111328125
2474,1,33.1948127746582
2475,1,35.693077087402344
2476,0,32.68085479736328
2477,1,34.370365142822266
2478,2,29.33868408203125
2479,2,29.476457595825195
2480,4,33.642669677734375
2481,2,32.7969856262207
2482,1,34.62112808227539
2483,4,31.43002700805664
2484,4,30.159460067749023
2485,1,30.81360626220703
2486,0,36.13395309448242
2487,2,34.774349212646484
2488,3,30.467449188232422
2489,3,32.00382995605469
2490,1,26.3647518157959
2491,3,34.175804138183594
2492,3,28.060199737548828
2493,3,32.90520095825195
2494,0,26.606937408447266
2495,3,29.14940071105957
2496,2,27.060678482055664
2497,1,33.96281433105469
2498,4,34.12879180908203
2499,3,35.90467071533203
2500,2,26.537065505981445
2501,0,36.087032318115234
2502,0,32.9954719543457
2503,2,31.91288948059082
2504,1,26.823490142822266
2505,4,27.805429458618164
2506,0,36.02460861206055
2507,4,32.35958480834961
2508,4,32.48664855957031
2509,1,31.115427017211914
2510,3,35.45901870727539
2511,1,33.254573822021484
2512,3,34.80509948730469
2513,1,31.99455451965332
2514,0,39.13616943359375
2515,2,37.79926300048828
2516,1,30.168193817138672
2517,3,30.45296859741211
2518,4,31.342037200927734
2519,2,32.15040969848633
2520,3,34.398765563964844
2521,1,31.015979766845703
2522,2,29.773601531982422
2523,4,31.283607482910156
2524,3,35.24884796142578
2525,0,33.365501403808594
2526,2,33.05569076538086
2527,2,30.247255325317383
2528,4,35.32582092285156
2529,3,31.021299362182617
2530,1,32.88652420043945
2531,2,30.989660263061523
2532,3,33.93143081665039
2533,0,30.710342407226562
2534,0,29.432003021240234
2535,3,31.164705276489258
2536,0,36.948429107666016
2537,3,33.937896728515625
2538,4,33.586849212646484
2539,2,36.58771896362305
2540,0,31.202360153198242
2541,4,28.74432945251465
2542,1,32.19092559814453
2543,2,30.792816162109375
2544,2,36.29325485229492
2545,4,34.93402862548828
2546,3,39.960758209228516
2547,0,27.094602584838867
2548,1,28.90119743347168
2549,1,30.589025497436523
2550,4,30.851350784301758
2551,2,32.66616439819336
2552,2,30.52182388305664
2553,2,31.639162063598633
2554,3,33.126373291015625
2555,2,32.40941619873047
2556,4,33.992801666259766
2557,4,32.66697311401367
2558,2,35.1950798034668
2559,4,30.764629364013672
2560,0,30.752666473388672
2561,2,30.92850685119629
2562,1,31.717899322509766
2563,3,34.64801788330078
2564,1,34.14330291748047
2565,3,32.621646881103516
2566,2,34.754295349121094
2567,0,34.44097900390625
2568,4,32.11745834350586
2569,1,35.58524703979492
2570,4,37.65934371948242
2571,1,31.146162033081055
2572,1,36.040733337402344
2573,2,28.660573959350586
2574,0,34.07898712158203
2575,0,32.755462646484375
2576,4,34.64870834350586
2577,3,35.00442886352539
2578,4,29.738664627075195
2579,0,32.787109375
2580,1,32.87508773803711
2581,4,31.982675552368164
2582,4,34.1842155456543
2583,3,35.818092346191406
2584,3,29.54265022277832
2585,3,35.56147003173828
2586,4,32.82147979736328
2587,1,28.536531448364258
2588,1,34.42123794555664
2589,0,34.37297821044922
2590,4,29.314231872558594
2591,1,32.16505432128906
2592,1,37.34150314331055
2593,1,36.13813018798828
2594,4,29.807695388793945
2595,1,35.61170196533203
2596,4,30.882888793945312
2597,0,33.085914611816406
2598,2,30.21881866455078
2599,0,33.790985107421875
2600,1,30.482669830322266
2601,2,32.266334533691406
2602,3,28.71870231628418
2603,1,32.97608184814453
2604,0,31.816150665283203
2605,4,31.84846305847168
2606,3,35.738460540771484
2607,3,28.358911514282227
2608,0,35.16251754760742
2609,4,36.02549743652344
2610,3,26.236112594604492
2611,3,35.22813034057617
2612,3,29.42251205444336
2613,0,31.352514266967773
2614,0,29.329708099365234
2615,3,31.209226608276367
2616,4,31.546398162841797
2617,4,28.074600219726562
2618,0,31.80128288269043
2619,3,33.65913772583008
2620,4,32.48446273803711
2621,3,30.65896224975586
2622,1,33.002628326416016
2623,1,32.95557403564453
2624,4,35.69999313354492
2625,1,35.969390869140625
2626,0,33.64734649658203
2627,0,32.38054275512695
2628,1,35.172367095947266
2629,1,32.26335144042969
2630,0,34.8035774230957
2631,0,31.747533798217773
2632,1,32.90569305419922
2633,1,31.329374313354492
2634,0,32.998321533203125
2635,0,32.68136215209961
2636,3,34.196964263916016
2637,2,36.1033821105957
2638,0,39.57848358154297
2639,2,32.68498992919922
2640,2,35.65828323364258
2641,2,34.16758346557617
2642,4,33.08077621459961
2643,1,33.18528366088867
2644,3,41.42886734008789
2645,4,31.840389251708984
2646,0,32.516117095947266
2647,1,33.00242233276367
2648,0,33.22609329223633
2649,1,33.52981948852539
2650,4,35.535987854003906
2651,3,31.46622657775879
2652,1,31.551298141479492
2653,3,35.380977630615234
2654,3,28.777080535888672
2655,0,38.011436462402344
2656,4,31.83814239501953
2657,0,33.42681884765625
2658,1,32.00088119506836
2659,2,26.331729888916016
2660,1,34.68783950805664
2661,4,33.04494094848633
2662,1,33.56969451904297
2663,4,38.55624008178711
2664,2,34.948673248291016
2665,3,34.186893463134766
2666,4,33.017120361328125
2667,1,35.43540573120117
2668,4,30.355592727661133
2669,0,32.61214065551758
2670,3,30.72410774230957
2671,0,33.47029495239258
2672,0,29.113203048706055
2673,2,31.219066619873047
2674,0,35.899436950683594
2675,3,29.40823745727539
2676,1,33.23392105102539
2677,3,29.42880630493164
2678,4,26.829334259033203
2679,2,31.252971649169922
2680,0,39.23067092895508
2681,2,32.4832649230957
2682,0,36.81053161621094
2683,2,29.657609939575195
2684,3,28.734085083007812
2685,1,39.06514358520508
2686,1,34.85435485839844
2687,0,34.927207946777344
2688,1,34.00196075439453
2689,0,32.81311798095703
2690,2,35.41607666015625
2691,1,34.14707565307617
2692,0,33.87650680541992
2693,2,37.08661651611328
2694,2,36.1015510559082
2695,0,38.65085983276367
2696,1,29.50303840637207
2697,2,29.074766159057617
2698,1,29.741235733032227
2699,1,30.245824813842773
2700,4,36.470272064208984
2701,2,32.26516342163086
2702,2,33.14142608642578
2703,3,35.174842834472656
2704,1,33.484413146972656
2705,2,31.950973510742188
2706,2,39.53078842163086
2707,0,35.07088088989258
2708,0,31.969812393188477
2709,2,36.810752868652344
2710,3,33.52674102783203
2711,4,31.916120529174805
2712,1,38.00795364379883
2713,1,35.36162185668945
2714,1,35.0609130859375
2715,2,36.781253814697266
2716,1,32.68201446533203
2717,2,32.70896530151367
2718,2,35.35932540893555
2719,1,33.922447204589844
2720,3,29.250192642211914
2721,4,39.39448928833008
2722,2,29.382261276245117
2723,4,32.844234466552734
2724,3,36.51405334472656
2725,2,32.97832107543945
2726,4,33.39474868774414
2727,4,35.96086502075195
2728,0,31.78536605834961
2729,2,33.3016471862793
2730,4,30.172880172729492
2731,1,34.40845489501953
2732,4,32.622623443603516
2733,1,33.55276870727539
2734,3,35.748939514160156
2735,1,29.777767181396484
2736,1,34.20750045776367
2737,0,33.15791320800781
2738,1,31.996416091918945
2739,4,32.81998825073242
2740,2,29.583206176757812
2741,0,35.54236602783203
2742,4,30.64173126220703
2743,1,37.747623443603516
2744,2,29.881790161132812
2745,1,35.2464599609375
2746,4,33.1154899597168
2747,3,31.88239288330078
2748,4,35.95579528808594
2749,0,29.9693660736084
2750,4,34.03425598144531
2751,2,30.915605545043945
2752,1,34.92764663696289
2753,4,32.305946350097656
2754,3,32.15791320800781
2755,0,32.32649230957031
2756,1,35.89529800415039
2757,4,31.153663635253906
2758,2,32.8326416015625
2759,3,32.99855422973633
2760,0,30.974313735961914
2761,0,34.0337028503418
2762,4,31.409873962402344
2763,1,37.793949127197266
2764,2,30.19829559326172
2765,4,30.538333892822266
2766,4,33.67606735229492
2767,1,34.534175872802734
2768,0,30.524063110351562
2769,4,33.26209259033203
2770,3,30.45528221130371
2771,1,33.1705436706543
2772,3,27.417400360107422
2773,0,35.309810638427734
2774,2,35.91059112548828
2775,3,29.762527465820312
2776,4,31.528106689453125
2777,4,31.807058334350586
2778,3,34.4183464050293
2779,0,39.288936614990234
2780,1,32.869083404541016
2781,0,32.437984466552734
2782,1,31.639751434326172
2783,3,32.4268798828125
2784,4,29.613353729248047
2785,2,28.597881317138672
2786,3,29.774709701538086
2787,0,35.263427734375
2788,3,33.85618591308594
2789,3,36.33711624145508
2790,2,31.622114181518555
2791,3,33.40165328979492
2792,3,32.7108154296875
2793,2,28.035415649414062
2794,2,34.0683708190918
2795,2,38.64043045043945
2796,3,33.052154541015625
2797,2,30.984115600585938
2798,0,33.090782165527344
2799,4,36.0251579284668
2800,3,33.66189193725586
2801,0,31.471216201782227
2802,2,31.588003158569336
2803,4,33.883480072021484
2804,2,33.2028694152832
2805,0,34.66445541381836
2806,0,35.4722785949707
2807,4,29.724576950073242
2808,0,31.22229766845703
2809,4,34.3746337890625
2810,0,36.61532211303711
2811,1,32.1073112487793
2812,1,26.350595474243164
2813,4,33.49933624267578
2814,4,31.26651382446289
2815,0,32.07075119018555
2816,0,40.97111129760742
2817,1,32.78615951538086
2818,1,28.48103904724121
2819,3,36.9935188293457
2820,0,33.691654205322266
2821,3,33.289302825927734
2822,0,35.66791534423828
2823,0,32.034969329833984
2824,3,31.27027130126953
2825,1,35.284908294677734
2826,1,29.86324119567871
2827,1,32.98740005493164
2828,3,33.92822265625
2829,2,35.379947662353516
2830,1,34.14859390258789
2831,1,34.72813415527344
2832,0,35.44532775878906
2833,0,32.13980484008789
2834,2,28.76146697998047
2835,2,30.366533279418945
2836,0,35.02570724487305
2837,4,35.14786148071289
2838,2,29.581239700317383
2839,2,32.79981231689453
2840,0,32.511375427246094
2841,3,33.3595085144043
2842,0,32.05096435546875
2843,1,30.647871017456055
2844,5,33.967018127441406
2845,1,30.517515182495117
2846,1,30.8107852935791
2847,1,29.3558406829834
2848,1,34.1464958190918
2849,0,35.54579162597656
2850,1,30.29008674621582
2851,3,29.856218338012695
2852,3,32.08906936645508
2853,3,36.55949401855469
2854,4,35.066162109375
2855,2,37.8658447265625
2856,2,30.83969497680664
2857,0,37.62588119506836
2858,1,36.74641036987305
2859,4,30.49923324584961
2860,2,33.70674133300781
2861,4,29.811552047729492
2862,0,31.392248153686523
2863,0,37.82686233520508
2864,1,32.94693374633789
2865,2,28.82419776916504
2866,2,30.346633911132812
2867,3,31.09153175354004
2868,1,32.14900207519531
2869,3,30.83180809020996
2870,2,34.2411003112793
2871,1,31.261964797973633
2872,0,28.45140838623047
2873,3,32.505897521972656
2874,3,33.72981643676758
2875,3,40.647499084472656
2876,1,28.09933090209961
2877,0,32.877197265625
2878,3,36.2005500793457
2879,1,34.259483337402344
2880,2,34.216773986816406
2881,4,33.43844985961914
2882,0,30.772951126098633
2883,0,38.669620513916016
2884,0,30.959333419799805
2885,4,30.819744110107422
2886,0,30.277612686157227
2887,1,27.726478576660156
2888,2,31.40670394897461
2889,3,36.59531021118164
2890,1,29.00387191772461
2891,0,31.999841690063477
2892,3,35.71118927001953
2893,1,33.317710876464844
2894,1,39.8086051940918
2895,4,31.346174240112305
2896,3,33.3348274230957
2897,4,30.73116111755371
2898,0,32.913116455078125
2899,1,35.133174896240234
2900,0,30.638919830322266
2901,0,33.13028335571289
2902,2,31.81125259399414
2903,2,34.63565444946289
2904,4,32.60262680053711
2905,3,31.10286521911621
2906,2,34.719051361083984
2907,1,27.144359588623047
2908,4,30.053260803222656
2909,3,35.28813934326172
2910,2,30.775192260742188
2911,3,28.814029693603516
2912,0,35.73914337158203
2913,4,30.38321304321289
2914,0,37.58470916748047
2915,1,33.1438102722168
2916,2,34.8289680480957
2917,1,30.704259872436523
2918,3,29.77646827697754
2919,1,37.90729522705078
2920,4,32.76165771484375
2921,0,33.869449615478516
2922,4,32.7824821472168
2923,1,35.437957763671875
2924,2,31.146224975585938
2925,0,34.58223342895508
2926,4,29.899703979492188
2927,2,33.13420486450195
2928,3,34.9906120300293
2929,0,28.020000457763672
2930,0,32.8807258605957
2931,0,31.176986694335938
2932,3,28.848634719848633
2933,1,33.64609146118164
2934,3,32.13642120361328
2935,2,32.46091079711914
2936,2,42.54600143432617
2937,4,31.817907333374023
2938,1,30.454360961914062
2939,3,29.304548263549805
2940,2,38.18056106567383
2941,2,25.801406860351562
2942,3,30.888578414916992
2943,2,34.72225570678711
2944,3,33.9002799987793
2945,2,34.06926727294922
2946,3,32.935096740722656
2947,0,32.49151611328125
2948,3,32.74909973144531
2949,2,31.860925674438477
2950,1,40.87266159057617
2951,2,33.55477523803711
2952,3,33.137718200683594
2953,3,35.57780075073242
2954,2,36.35855484008789
2955,2,32.89496612548828
2956,3,35.44272994995117
2957,3,33.499881744384766
2958,3,33.20588684082031
2959,3,35.28925704956055
2960,0,29.683401107788086
2961,3,36.19228744506836
2962,2,32.71170425415039
2963,2,31.201171875
2964,0,29.357263565063477
2965,4,34.765193939208984
2966,0,36.28902816772461
2967,2,33.77407455444336
2968,2,31.27231216430664
2969,2,38.05207443237305
2970,3,33.88093948364258
2971,4,31.061050415039062
2972,0,31.036415100097656
2973,2,34.57475280761719
2974,3,29.291685104370117
2975,2,34.15705871582031
2976,4,31.912633895874023
2977,1,35.42020034790039
2978,0,38.49635314941406
2979,2,33.925201416015625
2980,3,35.9228515625
2981,4,31.875595092773438
2982,3,34.371482849121094
2983,2,28.867801666259766
2984,4,31.67601203918457
2985,0,33.814205169677734
2986,1,31.013235092163086
2987,2,35.68513488769531
2988,2,34.21055221557617
2989,0,38.341487884521484
2990,1,33.10411071777344
2991,2,35.22477340698242
2992,2,36.5674934387207
2993,3,31.62070083618164
2994,1,29.4256591796875
2995,0,31.872835159301758
2996,2,31.50267791748047
2997,4,33.55089569091797
2998,3,31.116806030273438
2999,0,34.975948333740234
3000,3,30.834104537963867
3001,3,32.17091369628906
3002,1,35.636268615722656
3003,3,36.212406158447266
3004,2,30.893089294433594
3005,4,32.73210906982422
3006,1,36.68846893310547
3007,3,33.93497848510742
3008,4,37.94887161254883
3009,0,34.34481430053711
3010,1,31.990890502929688
3011,4,33.45030975341797
3012,1,30.394466400146484
3013,4,34.305389404296875
3014,1,34.25807189941406
3015,4,33.41222381591797
3016,1,31.40203094482422
3017,2,34.604576110839844
3018,1,32.17501449584961
3019,2,35.92354965209961
3020,0,31.77134895324707
3021,1,32.54972457885742
3022,0,33.37641906738281
3023,0,31.68088722229004
3024,4,32.32991409301758
3025,1,31.410537719726562
3026,1,34.828773498535156
3027,3,30.762271881103516
3028,3,30.9160099029541
3029,0,35.8897819519043
3030,0,29.2805118560791
3031,1,33.47834777832031
3032,3,37.1517219543457
3033,0,25.246967315673828
3034,1,31.526874542236328
3035,0,31.159725189208984
3036,0,30.11298942565918
3037,1,34.0472412109375
3038,4,32.190425872802734
3039,3,39.26691818237305
3040,0,40.83784484863281
3041,2,32.735694885253906
3042,1,32.35347366333008
3043,2,32.49103546142578
3044,0,36.319480895996094
3045,0,34.994693756103516
3046,1,32.549346923828125
3047,3,35.496707916259766
3048,0,33.304473876953125
3049,3,37.606571197509766
3050,1,32.339576721191406
3051,4,34.59004592895508
3052,4,34.267906188964844
3053,3,34.062129974365234
3054,2,32.60478210449219
3055,1,33.73340606689453
3056,1,33.1198616027832
3057,0,33.30293655395508
3058,1,32.3194465637207
3059,0,33.350284576416016
3060,2,38.14031982421875
3061,0,34.09833526611328
3062,3,33.65140914916992
3063,4,27.828712463378906
3064,1,31.372087478637695
3065,3,35.47652053833008
3066,4,33.844581604003906
3067,3,36.46708679199219
3068,1,33.3109130859375
3069,4,30.897855758666992
3070,1,31.936298370361328
3071,0,36.033172607421875
3072,4,34.95494842529297
3073,2,36.04164505004883
3074,1,31.45749282836914
3075,0,36.50739288330078
3076,4,35.58200454711914
3077,3,35.59060287475586
3078,3,31.185611724853516
3079,1,31.94931411743164
3080,2,32.637481689453125
3081,4,35.85291290283203
3082,2,33.17375946044922
3083,4,31.385883331298828
3084,4,32.121788024902344
3085,1,33.110721588134766
3086,4,32.578369140625
3087,1,36.47676467895508
3088,2,34.341732025146484
3089,1,25.957304000854492
3090,2,30.35361099243164
3091,4,33.58456039428711
3092,1,32.83290100097656
3093,2,32.32234191894531
3094,4,29.43982696533203
3095,2,35.5500602722168
3096,1,33.321258544921875
3097,0,36.761497497558594
3098,0,31.10979461669922
3099,2,36.22894287109375
3100,3,33.08570861816406
3101,1,28.0955867767334
3102,1,33.48200607299805
3103,0,33.173248291015625
3104,3,37.62736511230469
3105,2,32.59580993652344
3106,3,36.67793655395508
3107,3,29.915254592895508
3108,1,29.438182830810547
3109,4,31.53159523010254
3110,4,34.84275817871094
3111,1,24.398576736450195
3112,2,32.28242111206055
3113,0,27.79146385192871
3114,2,33.58052444458008
3115,4,31.4730281829834
3116,3,30.451616287231445
3117,0,35.1502685546875
3118,3,31.511219024658203
3119,3,36.311771392822266
3120,4,39.8577880859375
3121,0,33.752662658691406
3122,3,31.86467742919922
3123,0,32.15312957763672
3124,3,35.07633972167969
3125,2,33.69264221191406
3126,2,33.60102844238281
3127,2,33.25580978393555
3128,2,34.02298355102539
3129,2,33.89873504638672
3130,4,25.794729232788086
3131,1,37.075164794921875
3132,3,29.752262115478516
3133,2,30.098237991333008
3134,4,33.96932601928711
3135,1,32.29588317871094
3136,0,30.638763427734375
3137,2,29.78542137145996
3138,1,31.75725555419922
3139,2,36.828250885009766
3140,3,31.790679931640625
3141,4,33.64127731323242
3142,3,34.578102111816406
3143,4,31.819950103759766
3144,1,32.83372116088867
3145,2,27.400922775268555
3146,2,37.12591552734375
3147,1,33.38083267211914
3148,1,27.867616653442383
3149,1,38.232879638671875
3150,4,30.929105758666992
3151,1,32.95126724243164
3152,0,29.946640014648438
3153,3,35.12950134277344
3154,2,34.86856460571289
3155,2,35.91073226928711
3156,4,31.02192497253418
3157,2,36.23076248168945
3158,2,34.3049201965332
3159,0,35.22420883178711
3160,4,33.027488708496094
3161,0,33.63922882080078
3162,3,30.08055305480957
3163,3,32.74208450317383
3164,0,32.66818618774414
3165,0,32.1422004699707
3166,3,36.84318923950195
3167,4,33.24235916137695
3168,1,31.62767791748047
3169,0,34.10017776489258
3170,0,35.509220123291016
3171,1,32.42167663574219
3172,4,32.87253189086914
3173,2,31.448535919189453
3174,0,37.300018310546875
3175,2,36.16813278198242
3176,2,30.173688888549805
3177,4,39.89586639404297
3178,2,27.72524642944336
3179,4,32.022071838378906
3180,4,37.05695724487305
3181,0,32.2075080871582
3182,2,29.118694305419922
3183,3,32.06832504272461
3184,3,31.00417709350586
3185,0,38.878543853759766
3186,4,33.001461029052734
3187,0,33.41961669921875
3188,3,33.852237701416016
3189,4,36.861785888671875
3190,1,28.496387481689453
3191,4,37.943695068359375
3192,4,29.38751792907715
3193,4,28.688241958618164
3194,4,33.911354064941406
3195,0,32.65256118774414
3196,2,38.56060028076172
3197,2,33.236576080322266
3198,0,28.74402618408203
3199,1,31.978866577148438
3200,1,34.26869201660156
3201,4,33.61980438232422
3202,4,32.00611114501953
3203,2,28.924949645996094
3204,4,36.58830642700195
3205,4,34.623382568359375
3206,3,36.69528579711914
3207,3,29.720979690551758
3208,2,36.02254104614258
3209,1,38.75521469116211
3210,1,31.380531311035156
3211,4,38.91159439086914
3212,1,34.266807556152344
3213,3,30.20684051513672
3214,2,34.87515640258789
3215,4,33.718467712402344
3216,4,29.282794952392578
3217,4,30.36639976501465
3218,2,27.802486419677734
3219,1,34.976993560791016
3220,0,34.761810302734375
3221,0,32.10588836669922
3222,0,30.494548797607422
3223,1,35.66902542114258
3224,3,32.40234375
3225,2,33.90606689453125
3226,0,31.988039016723633
3227,3,38.07345199584961
3228,0,28.851219177246094
3229,3,33.29487609863281
3230,0,35.27679443359375
3231,2,31.364139556884766
3232,1,32.7090950012207
3233,2,39.0888786315918
3234,0,30.208763122558594
3235,2,30.674833297729492
3236,1,33.02265548706055
3237,4,37.14089584350586
3238,2,32.14561462402344
3239,3,32.78182601928711
3240,1,30.53743553161621
3241,4,31.523366928100586
3242,2,34.9190673828125
3243,3,34.54581069946289
3244,4,29.506187438964844
3245,0,29.927095413208008
3246,0,28.29747200012207
3247,3,31.25897216796875
3248,4,31.95161247253418
3249,3,32.200111389160156
3250,2,32.93421936035156
3251,4,32.759765625
3252,1,30.593400955200195
3253,2,32.01089096069336
3254,2,33.64836120605469
3255,3,32.14255905151367
3256,4,35.575504302978516
3257,1,32.89668273925781
3258,3,35.00819778442383
3259,4,33.29316329956055
3260,0,31.46282958984375
3261,4,32.3966178894043
3262,3,28.298036575317383
3263,1,37.01116180419922
3264,4,33.16327667236328
3265,1,36.19499969482422
3266,1,36.66910934448242
3267,1,33.04087829589844
3268,2,36.568267822265625
3269,2,30.571090698242188
3270,4,33.72077560424805
3271,2,32.04290008544922
3272,4,33.85091781616211
3273,0,35.065330505371094
3274,3,35.56131362915039
3275,3,36.50663757324219
3276,0,34.57332229614258
3277,3,37.73649215698242
3278,2,31.203439712524414
3279,4,30.344655990600586
3280,2,32.66440963745117
3281,3,29.298147201538086
3282,2,32.347557067871094
3283,2,32.73957443237305
3284,3,37.69125747680664
3285,3,29.992835998535156
3286,0,38.37797546386719
3287,4,34.48773956298828
3288,0,30.138235092163086
3289,1,32.95570755004883
3290,1,33.745426177978516
3291,1,29.514690399169922
3292,0,33.964786529541016
3293,4,33.10483932495117
3294,3,35.177940368652344
3295,3,31.85294532775879
3296,1,26.06729507446289
3297,0,33.35066223144531
3298,4,34.66956329345703
3299,2,31.90576934814453
3300,2,35.19941329956055
3301,2,33.340248107910156
3302,1,33.695682525634766
3303,0,33.24095916748047
3304,1,30.394872665405273
3305,4,26.216920852661133
3306,4,34.904056549072266
