method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyshap-noadjustment,2950,banzhaf,0.5,500,61,1000,0.745139700085335,0.7945290025124687,0.745139700085335,3.0295646878892275,1.3645730475650548,0.8720496577795143,0.8807810927810928,0.6918878878878879,0.9585370211204097,1.27455735206604,8.135849952697754,"[83, 6]",
banzhaf_1_05_regression,2950,banzhaf,0.5,1000,61,1000,0.6646178633194354,0.7061756330693435,0.6646178633194354,3.986740494994652,1.5589535089558662,0.8158513750456355,0.8281203841203842,0.6285685685685686,0.9431636903099249,2.0196735858917236,2.036756992340088,"[125, 8]",
banzhaf_2_05_regression,2950,banzhaf,0.5,1000,61,1000,-1848.579510829263,-1630.9642804290636,-1848.579510829263,21986.244131894855,118.43863020556272,-0.020755987466237132,-0.027593691593691596,-0.01923923923923924,-0.04717386865827581,2.199852466583252,2.445936918258667,"[125, 8]",
banzhaf_1_05_proxyshap,2950,banzhaf,0.5,1000,61,1000,0.5977096557436342,0.6989389302294888,0.5977096557436342,4.782088939101015,1.7016947690357969,0.8241722952437269,0.8370774570774572,0.6395035035035035,0.9425889770007829,2.234687566757202,9.755465030670166,"[125, 8]",
banzhaf_2_05_proxyshap,2950,banzhaf,0.5,1000,61,1000,0.7876831019099628,0.8292819957712754,0.7876831019099628,2.5238445427205605,1.239278083532116,0.8883404607277248,0.8964101724101725,0.7141341341341342,0.9645268798270492,2.055110454559326,9.375681400299072,"[125, 8]",
banzhaf_1_05_proxyshap-noadjustment,2950,banzhaf,0.5,1000,61,1000,0.5977096557436342,0.6989389302294888,0.5977096557436342,4.782088939101015,1.7016947690357969,0.8241722952437269,0.8370774570774572,0.6395035035035035,0.9425889770007829,2.311819076538086,9.772601127624512,"[125, 8]",
banzhaf_2_05_proxyshap-noadjustment,2950,banzhaf,0.5,1000,61,1000,0.7876831019099628,0.8292819957712754,0.7876831019099628,2.5238445427205605,1.239278083532116,0.8883404607277248,0.8964101724101725,0.7141341341341342,0.9645268798270492,2.094184398651123,9.108225107192993,"[125, 8]",
banzhaf_1_05_regression,2950,banzhaf,0.5,2000,61,1000,0.6764320962666346,0.7195020139893831,0.6764320962666346,3.846302839685777,1.5230189381143442,0.8228780817331903,0.8364126324126324,0.6387427427427428,0.9452034406575647,3.734431743621826,3.7381200790405273,"[181, 11]",
banzhaf_2_05_regression,2950,banzhaf,0.5,2000,61,1000,-0.9292765107295902,-0.8731166297107338,-0.9292765107295902,22.93361497274212,3.8678009165018707,0.543686146025787,0.5326897966897967,0.3692252252252252,0.7811814911505591,3.712825059890747,4.007869482040405,"[181, 11]",
banzhaf_1_05_proxyshap,2950,banzhaf,0.5,2000,61,1000,0.45114691010204677,0.6110711115983628,0.45114691010204677,6.524303473512675,2.017950879555483,0.8273726323184656,0.8408669288669288,0.6456776776776777,0.9400332875951766,3.95819091796875,11.037050008773804,"[181, 11]",
banzhaf_2_05_proxyshap,2950,banzhaf,0.5,2000,61,1000,0.8131319111692887,0.8585352557525096,0.8131319111692887,2.2213305226605606,1.155343143234267,0.903267275946364,0.9115466275466275,0.734918918918919,0.9689609289577508,3.95530366897583,11.627943754196167,"[181, 11]",
banzhaf_1_05_proxyshap-noadjustment,2950,banzhaf,0.5,2000,61,1000,0.45114691010204677,0.6110711115983628,0.45114691010204677,6.524303473512675,2.017950879555483,0.8273726323184656,0.8408669288669288,0.6456776776776777,0.9400332875951766,3.752363681793213,10.746447086334229,"[181, 11]",
banzhaf_2_05_proxyshap-noadjustment,2950,banzhaf,0.5,2000,61,1000,0.8131319111692887,0.8585352557525096,0.8131319111692887,2.2213305226605606,1.155343143234267,0.903267275946364,0.9115466275466275,0.734918918918919,0.9689609289577505,3.778230667114258,11.106308937072754,"[181, 11]",
banzhaf_1_05_regression,2950,banzhaf,0.5,5000,61,1000,0.679589207818402,0.72304305657181,0.679589207818402,3.8087737554142596,1.509279260858798,0.8245027617323811,0.8378366858366859,0.6414454454454455,0.9456824423685163,9.191059589385986,9.198771953582764,"[277, 18]",
banzhaf_2_05_regression,2950,banzhaf,0.5,5000,61,1000,0.797732803765292,0.833608611003117,0.797732803765292,2.404382147538123,1.2215599141170073,0.8971006579793838,0.9048976368976368,0.7259659659659661,0.9665010014200536,9.278337955474854,9.73227071762085,"[277, 18]",
banzhaf_1_05_proxyshap,2950,banzhaf,0.5,5000,61,1000,0.23627344547316664,0.44618560438887755,0.23627344547316664,9.078538326967825,2.462648651202831,0.8263764798927806,0.8394575034575036,0.6442922922922923,0.9361541210020837,9.724928379058838,17.171306371688843,"[277, 18]",
banzhaf_2_05_proxyshap,2950,banzhaf,0.5,5000,61,1000,0.836211490706084,0.8803495073893016,0.836211490706084,1.946979910974796,1.087164913766124,0.9214452250965078,0.9286736926736927,0.7625585585585586,0.9740716241973436,9.789526224136353,18.70058012008667,"[277, 18]",
banzhaf_1_05_proxyshap-noadjustment,2950,banzhaf,0.5,5000,61,1000,0.23627344547316664,0.44618560438887755,0.23627344547316664,9.078538326967825,2.462648651202831,0.8263764798927806,0.8394575034575036,0.6442922922922923,0.9361541210020837,9.829100608825684,17.169564962387085,"[277, 18]",
banzhaf_2_05_proxyshap-noadjustment,2950,banzhaf,0.5,5000,61,1000,0.8362114907060837,0.8803495073893014,0.8362114907060837,1.9469799109748,1.087164913766125,0.9214452250965077,0.9286736926736927,0.7625585585585586,0.9740716241973436,9.905966520309448,17.365018844604492,"[277, 18]",
banzhaf_1_05_regression,2950,banzhaf,0.5,10000,61,1000,0.6830787743849288,0.7278483590204001,0.6830787743849288,3.76729272580891,1.5001944990231146,0.826553699250643,0.8393629673629674,0.6430790790790791,0.9462729698489446,18.000205755233765,18.015647172927856,"[400, 25]",
banzhaf_2_05_regression,2950,banzhaf,0.5,10000,61,1000,0.8517748758169259,0.8821008994135682,0.8517748758169259,1.7619754910176082,1.0503018682264946,0.9234012851442975,0.9296405336405337,0.7646926926926927,0.9752740220638402,18.034870386123657,18.806368112564087,"[400, 25]",
banzhaf_1_05_proxyshap,2950,banzhaf,0.5,10000,61,1000,0.252843670894601,0.4614418062298813,0.252843670894601,8.881565437020075,2.433136038836586,0.8271744187968597,0.8400257160257161,0.6445125125125125,0.9365943648659142,18.88187861442566,26.98711848258972,"[400, 25]",
banzhaf_2_05_proxyshap,2950,banzhaf,0.5,10000,61,1000,0.8511371103099958,0.89103511136429,0.8511371103099958,1.7695567104527115,1.0463855111030462,0.9274004848881499,0.9334385254385255,0.7704224224224225,0.9760105962259696,18.885869026184082,29.63259506225586,"[400, 25]",
banzhaf_1_05_proxyshap-noadjustment,2950,banzhaf,0.5,10000,61,1000,0.252843670894601,0.4614418062298813,0.252843670894601,8.881565437020075,2.433136038836586,0.8271744187968597,0.8400257160257161,0.6445125125125125,0.9365943648659142,18.931657075881958,26.560019493103027,"[400, 25]",
banzhaf_2_05_proxyshap-noadjustment,2950,banzhaf,0.5,10000,61,1000,0.8511371103099952,0.8910351113642896,0.8511371103099952,1.7695567104527195,1.0463855111030484,0.9274004848881505,0.9334385254385255,0.7704224224224225,0.9760105962259696,18.877187728881836,26.4446702003479,"[400, 25]",
banzhaf_1_05_regression,3040,banzhaf,0.5,100,73,1000,0.13336486994717645,0.19791842827333805,0.13336486994717645,9.3795550704825,2.4220689995159232,0.6402963692856825,0.6415114615114615,0.45790990990990993,0.7888710282984894,0.4288311004638672,0.43003320693969727,"[20, 5]",
banzhaf_2_05_regression,3040,banzhaf,0.5,100,73,1000,-5213.519068815216,-3145.90397804009,-5213.519068815216,56436.51760234121,188.6106811701482,0.014571719558248871,0.025537609537609536,0.01711711711711712,0.08320503914782511,0.43005800247192383,0.8718245029449463,"[20, 5]",
banzhaf_1_05_proxyshap,3040,banzhaf,0.5,100,73,1000,0.6319257736881827,0.5633839507566178,0.6319257736881827,3.9836516614627637,1.5595828821580595,0.8027793165097785,0.7993652713652714,0.6104824824824825,0.9036674741851238,0.45020484924316406,6.127169847488403,"[20, 5]",
banzhaf_2_05_proxyshap,3040,banzhaf,0.5,100,73,1000,0.6090372145037662,0.5694512727439929,0.6090372145037662,4.23137356184447,1.616895372473125,0.7834979484269955,0.7804992364992366,0.5860620620620621,0.8965425993558672,0.4303104877471924,5.672795534133911,"[20, 5]",
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,100,73,1000,0.6319257736881827,0.5633839507566178,0.6319257736881827,3.9836516614627637,1.5595828821580595,0.8027793165097785,0.7993652713652714,0.6104824824824825,0.9036674741851238,0.4438445568084717,5.524774074554443,"[20, 5]",
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,100,73,1000,0.6090372145037662,0.5694512727439929,0.6090372145037662,4.23137356184447,1.616895372473125,0.7834979484269955,0.7804992364992366,0.5860620620620621,0.8965425993558672,0.4713404178619385,5.578802585601807,"[20, 5]",
banzhaf_1_05_regression,3040,banzhaf,0.5,200,73,1000,0.6623929172589661,0.7343700375082746,0.6623929172589661,3.6539070653199315,1.5030240785899618,0.8266379890932682,0.8248329448329449,0.6316596596596596,0.9154655677390358,0.61739182472229,0.6355936527252197,"[28, 7]",
banzhaf_2_05_regression,3040,banzhaf,0.5,200,73,1000,-191.67890347582815,-121.35866297686361,-191.67890347582815,2085.35555899004,36.43717395298481,-0.034961003187530794,-0.02630771030771031,-0.017725725725725727,-0.03171255756438465,0.6755578517913818,1.1757876873016357,"[28, 7]",
banzhaf_1_05_proxyshap,3040,banzhaf,0.5,200,73,1000,0.670826145446218,0.7145051185328954,0.670826145446218,3.562634596132751,1.4791671440398924,0.8309405754681565,0.8276709956709958,0.6403643643643644,0.9148892327469702,0.6323273181915283,6.685815811157227,"[28, 7]",
banzhaf_2_05_proxyshap,3040,banzhaf,0.5,200,73,1000,0.6585704490224514,0.64879173294198,0.6585704490224514,3.6952774761032723,1.5114393499767034,0.8266709010841911,0.8219010299010299,0.6307507507507508,0.9140356726295101,0.5930836200714111,6.811744213104248,"[28, 7]",
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,200,73,1000,0.670826145446218,0.7145051185328954,0.670826145446218,3.562634596132751,1.4791671440398924,0.8309405754681565,0.8276709956709958,0.6403643643643644,0.9148892327469702,0.5587687492370605,6.699929714202881,"[28, 7]",
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,200,73,1000,0.6585704490224514,0.64879173294198,0.6585704490224514,3.6952774761032723,1.5114393499767034,0.8266709010841911,0.8219010299010299,0.6307507507507508,0.9140356726295101,0.5925195217132568,6.7370898723602295,"[28, 7]",
banzhaf_1_05_regression,3040,banzhaf,0.5,500,73,1000,0.7298248393460582,0.8004438349570032,0.7298248393460582,2.9240942469937052,1.3397033159160614,0.8580524767314333,0.8535076695076695,0.6658338338338339,0.9310688909747885,1.2619054317474365,1.277174949645996,"[45, 11]",
banzhaf_2_05_regression,3040,banzhaf,0.5,500,73,1000,-823.6085034553525,-547.0684548657304,-823.6085034553525,8924.702682288224,74.73563316295159,0.07774133860833048,0.08060956460956462,0.05405005005005005,0.040673323679541275,1.2859106063842773,1.7623882293701172,"[45, 11]",
banzhaf_1_05_proxyshap,3040,banzhaf,0.5,500,73,1000,0.6072387268423519,0.7251129012153128,0.6072387268423519,4.250838517139775,1.6446800483439004,0.8609021389225391,0.8552416352416352,0.6707907907907908,0.919201048234757,1.2393338680267334,8.315135717391968,"[45, 11]",
banzhaf_2_05_proxyshap,3040,banzhaf,0.5,500,73,1000,0.7564193215262938,0.8370341071263385,0.7564193215262938,2.6362633000007305,1.292476778745227,0.8701656499672515,0.8675046275046275,0.679947947947948,0.9365358404080354,1.241123914718628,8.515060663223267,"[45, 11]",
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,500,73,1000,0.6072387268423519,0.7251129012153128,0.6072387268423519,4.250838517139775,1.6446800483439004,0.8609021389225391,0.8552416352416352,0.6707907907907908,0.919201048234757,1.2525980472564697,8.195643663406372,"[45, 11]",
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,500,73,1000,0.7564193215262938,0.8370341071263385,0.7564193215262938,2.6362633000007305,1.292476778745227,0.8701656499672515,0.8675046275046275,0.679947947947948,0.9365358404080354,1.3191297054290771,8.275295495986938,"[45, 11]",
banzhaf_1_05_regression,3040,banzhaf,0.5,1000,73,1000,0.757435867547211,0.8288538458696086,0.757435867547211,2.625261265748678,1.2696266646179726,0.8710995736458903,0.8641261081261081,0.6802362362362363,0.9371687846533053,2.2526190280914307,2.255380153656006,"[62, 16]",
banzhaf_2_05_regression,3040,banzhaf,0.5,1000,73,1000,-81195.54114762571,-54965.6376379598,-81195.54114762571,878786.70367359,750.199672410361,0.01789381397430794,0.014766818766818767,0.010042042042042043,0.05483771620863834,2.283792495727539,2.7955493927001953,"[62, 16]",
banzhaf_1_05_proxyshap,3040,banzhaf,0.5,1000,73,1000,0.2967614431380896,0.5352616410386215,0.2967614431380896,7.611120923947406,2.3622075044160273,0.8707692549667095,0.8630889110889112,0.68004004004004,0.9082155078891025,2.186966896057129,9.293640375137329,"[62, 16]",
banzhaf_2_05_proxyshap,3040,banzhaf,0.5,1000,73,1000,0.8035961111443365,0.8833944263400766,0.8035961111443365,2.125670916970946,1.1456251041840704,0.8982485364685003,0.893004509004509,0.7166526526526527,0.9494768553239514,2.194150686264038,9.748286962509155,"[62, 16]",
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,1000,73,1000,0.2967614431380896,0.5352616410386215,0.2967614431380896,7.611120923947406,2.3622075044160273,0.8707692549667095,0.8630889110889112,0.68004004004004,0.9082155078891025,2.2925009727478027,9.33067274093628,"[62, 16]",
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,1000,73,1000,0.8035961111443365,0.8833944263400766,0.8035961111443365,2.125670916970946,1.1456251041840704,0.8982485364685003,0.893004509004509,0.7166526526526527,0.9494768553239514,2.3824148178100586,9.514781713485718,"[62, 16]",
banzhaf_1_05_regression,3040,banzhaf,0.5,2000,73,1000,0.7634178040759227,0.8354232148500967,0.7634178040759227,2.560519021690602,1.2444084965098487,0.8740387378048643,0.8682004962004962,0.6854454454454455,0.9385118321450335,3.8986754417419434,3.902930974960327,"[90, 22]",
banzhaf_2_05_regression,3040,banzhaf,0.5,2000,73,1000,-4572.772312785598,-2818.1545505100416,-4572.772312785598,49501.74277496202,179.39906118302147,-0.03356123002070546,-0.036250260250260256,-0.024248248248248252,-0.01698336430569311,3.90073299407959,4.489679574966431,"[90, 22]",
banzhaf_1_05_proxyshap,3040,banzhaf,0.5,2000,73,1000,0.002893745635139333,0.316049821858599,0.002893745635139333,10.79163848731552,2.92260953102465,0.8736700731423983,0.867842871842872,0.685917917917918,0.9000256851425462,3.981140613555908,11.409410238265991,"[90, 22]",
banzhaf_2_05_proxyshap,3040,banzhaf,0.5,2000,73,1000,0.8361618760106746,0.8973983841475506,0.8361618760106746,1.7732130320043102,1.0393752579199635,0.9145788465226078,0.9097989097989098,0.7404764764764764,0.9577736876341754,4.232256174087524,12.725292682647705,"[90, 22]",
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,2000,73,1000,0.002893745635139333,0.316049821858599,0.002893745635139333,10.79163848731552,2.92260953102465,0.8736700731423983,0.867842871842872,0.685917917917918,0.9000256851425462,3.94807505607605,11.099746704101562,"[90, 22]",
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,2000,73,1000,0.8361618760106746,0.8973983841475506,0.8361618760106746,1.7732130320043102,1.0393752579199635,0.9145788465226078,0.9097989097989098,0.7404764764764764,0.9577736876341754,3.9556000232696533,11.073392391204834,"[90, 22]",
banzhaf_1_05_regression,3040,banzhaf,0.5,5000,73,1000,0.7616694879941566,0.8373926375198459,0.7616694879941566,2.5794409721180402,1.24439796641075,0.8730826275198331,0.8660630300630301,0.6836116116116117,0.9380598445487853,9.805835247039795,9.814653873443604,"[142, 35]",
banzhaf_2_05_regression,3040,banzhaf,0.5,5000,73,1000,0.7997546729617551,0.8686749215906057,0.7997546729617551,2.1672466386719353,1.175395680055142,0.9014523194760188,0.8962707562707565,0.719967967967968,0.9497781671622799,9.791550636291504,10.685551881790161,"[142, 35]",
banzhaf_1_05_proxyshap,3040,banzhaf,0.5,5000,73,1000,-0.1647332977295819,0.21222522295670276,-0.1647332977295819,12.605858832209371,3.201133695257264,0.8736449069644533,0.8662232302232302,0.683991991991992,0.8958487760236187,9.665629386901855,17.71366596221924,"[142, 35]",
banzhaf_2_05_proxyshap,3040,banzhaf,0.5,5000,73,1000,0.8687187888742564,0.91589160156949,0.8687187888742564,1.4208509518861743,0.9407790923000316,0.9333245842110401,0.9271528471528473,0.7698658658658658,0.9668397369639624,10.391221761703491,20.196998119354248,"[142, 35]",
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,5000,73,1000,-0.1647332977295819,0.21222522295670276,-0.1647332977295819,12.605858832209371,3.201133695257264,0.8736449069644533,0.8662232302232302,0.683991991991992,0.8958487760236187,10.416472673416138,18.41544771194458,"[142, 35]",
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,5000,73,1000,0.8687187888740777,0.9158916015693532,0.8687187888740777,1.4208509518881067,0.940779092301005,0.9333245842110296,0.9271528471528473,0.7698658658658658,0.9668397369639451,11.580996990203857,19.972798585891724,"[142, 35]",
banzhaf_1_05_regression,3040,banzhaf,0.5,10000,73,1000,0.7640424698994657,0.8359592355509292,0.7640424698994657,2.553758290110044,1.2394976729626994,0.87439019665773,0.8667842787842788,0.6850090090090091,0.9386761399347103,20.444944620132446,20.462932348251343,"[204, 49]",
banzhaf_2_05_regression,3040,banzhaf,0.5,10000,73,1000,0.8728655945889183,0.9120673656334666,0.8728655945889183,1.3759702504023865,0.9329944033696329,0.9351937512301023,0.9305791145791148,0.7742902902902903,0.9676289798370621,20.314093112945557,21.795668840408325,"[204, 49]",
banzhaf_1_05_proxyshap,3040,banzhaf,0.5,10000,73,1000,-0.3442237338174967,0.08877069626029943,-0.3442237338174967,14.548476170845182,3.4807278683403573,0.8742239674831304,0.8664559104559105,0.6844244244244245,0.8913705266458491,19.862143516540527,29.87340211868286,"[204, 49]",
banzhaf_2_05_proxyshap,3040,banzhaf,0.5,10000,73,1000,0.8806162150197976,0.9243117189482585,0.8806162150197976,1.2920856158648881,0.8971777388086418,0.9391460925302128,0.9336342456342457,0.7813093093093093,0.9697695825108559,19.85115957260132,32.528175592422485,"[204, 49]",
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,10000,73,1000,-0.3442237338174967,0.08877069626029943,-0.3442237338174967,14.548476170845182,3.4807278683403573,0.8742239674831304,0.8664559104559105,0.6844244244244245,0.8913705266458491,18.954477548599243,26.670730113983154,"[204, 49]",
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,10000,73,1000,0.8806162150196248,0.9243117189485202,0.8806162150196248,1.2920856158667577,0.8971777388089067,0.939146092530288,0.9336342456342457,0.7813093093093093,0.9697695825108942,19.97201132774353,28.199326753616333,"[204, 49]",
banzhaf_1_05_regression,3445,banzhaf,0.5,100,61,1000,0.22546589640622317,-0.19927703059937585,0.22546589640622317,9.47017044524031,2.4757854820353504,0.6167116897165758,0.61211118011118,0.430942942942943,0.7632237415413875,0.4165010452270508,0.4175846576690674,"[25, 4]",
banzhaf_2_05_regression,3445,banzhaf,0.5,100,61,1000,-876.1217065686451,-566.8404199729071,-876.1217065686451,10724.501379453353,82.40675408715389,-0.056441135122543125,-0.052259476259476266,-0.03527527527527528,0.06692008018936041,0.43273305892944336,0.6199829578399658,"[25, 4]",
banzhaf_1_05_proxyshap,3445,banzhaf,0.5,100,61,1000,0.37426564775613314,0.5892498230312733,0.37426564775613314,7.650807035734339,2.1984871378433017,0.6559169631980063,0.656949404949405,0.4674914914914915,0.8024149429919355,0.44472503662109375,5.5541770458221436,"[25, 4]",
banzhaf_2_05_proxyshap,3445,banzhaf,0.5,100,61,1000,0.4521896912533263,0.26213068832735176,0.4521896912533263,6.698035595100943,2.0473181500351987,0.6763864186221759,0.6678043158043159,0.4767887887887888,0.817276322689954,0.4069347381591797,5.609983205795288,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,100,61,1000,0.37426564775613314,0.5892498230312733,0.37426564775613314,7.650807035734339,2.1984871378433017,0.6559169631980063,0.656949404949405,0.4674914914914915,0.8024149429919355,0.42038440704345703,5.4750988483428955,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,100,61,1000,0.4521896912533263,0.26213068832735176,0.4521896912533263,6.698035595100943,2.0473181500351987,0.6763864186221759,0.6678043158043159,0.4767887887887888,0.817276322689954,0.3963053226470947,5.402799367904663,"[25, 4]",
banzhaf_1_05_regression,3445,banzhaf,0.5,200,61,1000,0.46942976348791965,0.47060972919300936,0.46942976348791965,6.487242523766432,2.0171617546444556,0.7069032726933413,0.7012358452358453,0.509893893893894,0.8279102629416245,0.5747973918914795,0.5760741233825684,"[50, 4]",
banzhaf_2_05_regression,3445,banzhaf,0.5,200,61,1000,-353.13861308413135,-173.07699692071756,-353.13861308413135,4330.026284945473,52.51953742571235,0.09622158933751566,0.10046302046302046,0.06729129129129129,0.16626410143505907,0.5902974605560303,0.8031735420227051,"[50, 4]",
banzhaf_1_05_proxyshap,3445,banzhaf,0.5,200,61,1000,0.5351939809075862,0.6248518127081253,0.5351939809075862,5.683148365391289,1.8836262667129995,0.7389062481792572,0.7377559137559139,0.5426666666666667,0.8471718148017022,0.5863926410675049,7.0385825634002686,"[50, 4]",
banzhaf_2_05_proxyshap,3445,banzhaf,0.5,200,61,1000,0.6307211961296082,0.5490968247561707,0.6307211961296082,4.515144263164987,1.6518534611434712,0.7964099779890358,0.7883052803052804,0.593993993993994,0.8814580885846548,0.5968995094299316,7.611517906188965,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,200,61,1000,0.5351939809075862,0.6248518127081253,0.5351939809075862,5.683148365391289,1.8836262667129995,0.7389062481792572,0.7377559137559139,0.5426666666666667,0.8471718148017022,0.5644228458404541,7.036822557449341,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,200,61,1000,0.6307211961296082,0.5490968247561707,0.6307211961296082,4.515144263164987,1.6518534611434712,0.7964099779890358,0.7883052803052804,0.593993993993994,0.8814580885846548,0.5487115383148193,7.0100257396698,"[50, 4]",
banzhaf_1_05_regression,3445,banzhaf,0.5,500,61,1000,0.5906906451923375,0.7784343464304814,0.5906906451923375,5.0045948098018,1.7675688532797822,0.7698160511387611,0.7682490602490603,0.5713233233233234,0.8672948935171333,1.2704472541809082,1.2724635601043701,"[83, 6]",
banzhaf_2_05_regression,3445,banzhaf,0.5,500,61,1000,-3609.484809095747,-7622.13096955391,-3609.484809095747,44145.12721059009,167.67255518068828,-0.013713412722288848,0.0010754530754530755,0.0010410410410410412,0.032477791774247956,1.2856850624084473,1.5188868045806885,"[83, 6]",
banzhaf_1_05_proxyshap,3445,banzhaf,0.5,500,61,1000,0.5432369392800751,0.6630994643786385,0.5432369392800751,5.58480771606671,1.8444780472364117,0.7836220009391769,0.7846895206895207,0.5896416416416417,0.8586358151143139,1.186058759689331,8.132954597473145,"[83, 6]",
banzhaf_2_05_proxyshap,3445,banzhaf,0.5,500,61,1000,0.7246592274585588,0.5334916533913929,0.7246592274585588,3.3665709933144154,1.3977372644387434,0.853941096847497,0.8521161241161243,0.6661901901901902,0.9128290432713536,1.1724672317504883,8.30451774597168,"[83, 6]",
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,500,61,1000,0.5432369392800751,0.6630994643786385,0.5432369392800751,5.58480771606671,1.8444780472364117,0.7836220009391769,0.7846895206895207,0.5896416416416417,0.8586358151143139,1.2422702312469482,8.160308837890625,"[83, 6]",
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,500,61,1000,0.7246592274585588,0.5334916533913929,0.7246592274585588,3.3665709933144154,1.3977372644387434,0.853941096847497,0.8521161241161243,0.6661901901901902,0.9128290432713536,1.2423670291900635,8.118369340896606,"[83, 6]",
banzhaf_1_05_regression,3445,banzhaf,0.5,1000,61,1000,0.6235674523977484,0.684199906794307,0.6235674523977484,4.602612551711534,1.696135507408981,0.7900221545152545,0.7872137832137833,0.5918358358358359,0.8783666171300166,2.1272621154785156,2.12968373298645,"[125, 8]",
banzhaf_2_05_regression,3445,banzhaf,0.5,1000,61,1000,-1030.9680343349194,-472.58594716248473,-1030.9680343349194,12617.795825704443,89.48094105470128,0.05329317501465423,0.0504912264912265,0.03285685685685686,0.09964584422801416,2.1729869842529297,2.4067811965942383,"[125, 8]",
banzhaf_1_05_proxyshap,3445,banzhaf,0.5,1000,61,1000,0.2821539327678997,0.24771670865201878,0.2821539327678997,8.777050072541241,2.421307464675503,0.7969279136937872,0.7947003867003868,0.6008928928928929,0.8447278949332028,2.196713924407959,9.28174114227295,"[125, 8]",
banzhaf_2_05_proxyshap,3445,banzhaf,0.5,1000,61,1000,0.7697986995147796,0.6523386708956725,0.7697986995147796,2.8146540509911437,1.2823785486094408,0.8794099618273025,0.8766621006621007,0.6954634634634634,0.9285174690968936,2.1096556186676025,9.869323015213013,"[125, 8]",
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,1000,61,1000,0.2821539327678997,0.24771670865201878,0.2821539327678997,8.777050072541241,2.421307464675503,0.7969279136937872,0.7947003867003868,0.6008928928928929,0.8447278949332028,2.1840555667877197,9.733312368392944,"[125, 8]",
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,1000,61,1000,0.7697986995147796,0.6523386708956725,0.7697986995147796,2.8146540509911437,1.2823785486094408,0.8794099618273024,0.8766621006621007,0.6954634634634634,0.9285174690968936,2.110032320022583,9.069146871566772,"[125, 8]",
banzhaf_1_05_regression,3445,banzhaf,0.5,2000,61,1000,0.6311170946804829,0.5882870196552854,0.6311170946804829,4.510303641249941,1.6819886792662544,0.7946788902430827,0.7927078087078088,0.5972092092092092,0.8809498368965318,3.7378382682800293,3.743924379348755,"[181, 11]",
banzhaf_2_05_regression,3445,banzhaf,0.5,2000,61,1000,-0.7675066682864071,-4.736274154461717,-0.7675066682864071,21.61117158573828,3.693884204938332,0.5423091922778611,0.5325330885330886,0.3706866866866867,0.6602085635511493,3.752939462661743,4.051494598388672,"[181, 11]",
banzhaf_1_05_proxyshap,3445,banzhaf,0.5,2000,61,1000,-0.004828954617795533,-0.3147490689482737,-0.004828954617795533,12.285968331659166,2.981416308153862,0.7994493672740122,0.7993302793302793,0.6044724724724725,0.833949143644541,3.7280077934265137,10.824951648712158,"[181, 11]",
banzhaf_2_05_proxyshap,3445,banzhaf,0.5,2000,61,1000,0.8066803377809048,0.6803782754060466,0.8066803377809048,2.363705023621926,1.1922384469501996,0.9030374191823183,0.9016428136428137,0.7276596596596597,0.9415399613285778,3.7114312648773193,11.384631395339966,"[181, 11]",
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,2000,61,1000,-0.004828954617795533,-0.3147490689482737,-0.004828954617795533,12.285968331659166,2.981416308153862,0.7994493672740122,0.7993302793302793,0.6044724724724725,0.833949143644541,3.9748971462249756,11.016744375228882,"[181, 11]",
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,2000,61,1000,0.8066803377809049,0.6803782754060462,0.8066803377809049,2.363705023621925,1.1922384469501994,0.9030374191823181,0.9016428136428137,0.7276596596596597,0.9415399613285776,3.993367910385132,11.042401790618896,"[181, 11]",
