method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,2000,210,1000,0.6716347086684857,0.6502700165691842,0.6716347086684857,2.391970802151658,1.2318301907069622,0.8239414527704719,0.8343679383679383,0.6333973973973974,0.9218990177949988,2.595644950866699,7.711597919464111,"[500, 4]",
banzhaf_1_05_proxyspex,3286,banzhaf,0.5,2000,210,1000,0.6117207685148343,0.6461849352475066,0.6117207685148343,2.8284127747738776,1.3273914216157308,0.7822356884462128,0.7906785106785108,0.5866866866866867,0.9050006276384842,2.6056714057922363,21.284952640533447,"[500, 4]",
banzhaf_2_05_proxyspex,3286,banzhaf,0.5,2000,210,1000,0.6715932061875087,0.6638423920402821,0.6715932061875087,2.3922731261954424,1.2326729071283662,0.8196435807139993,0.8277611757611758,0.6240560560560561,0.9202541102492742,2.6053032875061035,21.32894229888916,"[500, 4]",
banzhaf_1_05_regression,3286,banzhaf,0.5,5000,210,1000,0.6181302728098537,0.6638936702986972,0.6181302728098537,2.7817228610263447,1.3123058474214386,0.7862377993958873,0.7936254976254977,0.5906186186186186,0.9066154938853042,21.94190216064453,21.988285064697266,"[833, 6]",
banzhaf_2_05_regression,3286,banzhaf,0.5,5000,210,1000,-169106.02221806213,-130911.08618090334,-169106.02221806213,1231856.9296535,891.5734485767214,0.025924651489457336,0.019573831573831576,0.01334934934934935,0.0310778787287502,21.907440662384033,30.528149366378784,"[833, 6]",
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,5000,210,1000,0.3214459254497367,0.4680393042473995,0.3214459254497367,4.94291442138634,1.8063622179264163,0.7907034892612995,0.7983804903804904,0.5957957957957958,0.8918314806230139,6.441266059875488,12.57969045639038,"[833, 6]",
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,5000,210,1000,0.7166397692712848,0.712126030130366,0.7166397692712848,2.06413228281717,1.1352265847914527,0.858051711693548,0.865915633915634,0.671987987987988,0.9356616971379508,6.256855249404907,12.68710470199585,"[833, 6]",
banzhaf_1_05_proxyspex,3286,banzhaf,0.5,5000,210,1000,0.6195849011258591,0.6533064031074606,0.6195849011258591,2.77112664835795,1.3080581417576826,0.7871840553051427,0.7962853482853482,0.5935015015015015,0.9069982392536223,6.161637544631958,47.146607398986816,"[833, 6]",
banzhaf_2_05_proxyspex,3286,banzhaf,0.5,5000,210,1000,0.7238393336575566,0.7157152056416507,0.7238393336575566,2.0116871911622587,1.1250229263748628,0.8508791614324229,0.861041349041349,0.6635955955955956,0.9333974458801851,6.075941324234009,44.86434555053711,"[833, 6]",
banzhaf_1_05_regression,3286,banzhaf,0.5,10000,210,1000,0.6256534142682584,0.6710469588912121,0.6256534142682584,2.7269206782621707,1.2952631286193024,0.7909951018080851,0.7996916716916719,0.5966806806806807,0.9085409417483866,44.438637256622314,44.51128816604614,"[1250, 8]",
banzhaf_2_05_regression,3286,banzhaf,0.5,10000,210,1000,-856.5244341249644,-676.3607243946902,-856.5244341249644,6246.62064690538,62.72567440948902,-0.0034993584574187263,-0.009337017337017337,-0.005941941941941943,0.015394511241495629,44.61464190483093,57.98222088813782,"[1250, 8]",
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,10000,210,1000,-0.09943950923197042,0.1485772967378448,-0.09943950923197042,8.00884647141276,2.4180504597542396,0.7920895827646859,0.7998035118035118,0.5970930930930931,0.8797539035437706,12.076813459396362,19.782731771469116,"[1250, 8]",
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,10000,210,1000,0.7307947550370437,0.7413369124943125,0.7307947550370437,1.9610205546583475,1.1012404775028413,0.87030470330476,0.8775253815253815,0.6862222222222223,0.9405955846994845,12.097377061843872,20.091065406799316,"[1250, 8]",
banzhaf_1_05_proxyspex,3286,banzhaf,0.5,10000,210,1000,0.6257295809326274,0.6602635197159723,0.6257295809326274,2.7263658436250227,1.290049148107647,0.7911701289924924,0.7990108630108631,0.5963123123123123,0.9086103574869356,12.24173903465271,87.53887248039246,"[1250, 8]",
banzhaf_2_05_proxyspex,3286,banzhaf,0.5,10000,210,1000,0.7675621767436849,0.7889061189760023,0.7675621767436849,1.693188961264109,1.0324027575427372,0.8762310341349863,0.8825185265185266,0.6918038038038038,0.9442827443150112,12.25791049003601,87.57935452461243,"[1250, 8]",
banzhaf_1_05_regression,3286,banzhaf,0.5,15000,210,1000,0.6262719054360282,0.6649460547946742,0.6262719054360282,2.7224152909580037,1.2948820281637383,0.7914046608078178,0.7990546030546031,0.5957797797797798,0.9086991713387128,67.0435061454773,67.15664935112,"[1666, 9]",
banzhaf_2_05_regression,3286,banzhaf,0.5,15000,210,1000,0.3607653637736806,0.41981508993677197,0.3607653637736806,4.656492710837999,1.7155788985247435,0.7190267385984112,0.7104887064887065,0.5154354354354355,0.8595104347037824,67.56116962432861,85.93387293815613,"[1666, 9]",
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,15000,210,1000,-0.5728214740530002,-0.22336307539855693,-0.5728214740530002,11.457188510017296,3.0104827597830224,0.7929384651677776,0.7997185877185878,0.596940940940941,0.8699966790338205,18.149632453918457,27.5772967338562,"[1666, 9]",
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,15000,210,1000,0.750986364257987,0.7593535745744793,0.750986364257987,1.8139351562317771,1.0601433051291902,0.8763988752978109,0.8821931821931823,0.6933693693693694,0.944068881700792,18.289783000946045,27.611032962799072,"[1666, 9]",
banzhaf_1_05_proxyspex,3286,banzhaf,0.5,15000,210,1000,0.6275845679480704,0.6606061959906562,0.6275845679480704,2.712853225524255,1.2933081782039533,0.792407472998642,0.7997677157677159,0.5968488488488488,0.9090833990074907,18.382986545562744,131.35857582092285,"[1666, 9]",
banzhaf_2_05_proxyspex,3286,banzhaf,0.5,15000,210,1000,0.7804428731982763,0.796147460376315,0.7804428731982763,1.5993597696774278,0.9999776873200846,0.8836645564251563,0.8897686937686938,0.7028788788788789,0.9474685351646451,18.17596936225891,129.1070261001587,"[1666, 9]",
banzhaf_1_05_regression,3537,banzhaf,0.5,100,211,1000,-33.38779472997036,-38.043928097313355,-33.38779472997036,470.6790693176253,17.26407799740896,0.06864809947417934,0.07055915855915856,0.04727127127127127,0.19757033347328282,0.7438559532165527,0.7472147941589355,"[25, 4]",
banzhaf_2_05_regression,3537,banzhaf,0.5,100,211,1000,-1580.5473981587104,-1500.1041382356993,-1580.5473981587104,21647.25197682647,118.15728659284639,-0.033010357316805926,-0.03241071241071241,-0.021393393393393394,-0.017755175783678353,0.7526006698608398,5.115019798278809,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,100,211,1000,0.3840834975371916,0.4687808743051811,0.3840834975371916,8.430287793474083,2.300895253828989,0.6533116012499766,0.6570645810645811,0.46896096096096096,0.8676366110512946,0.7292213439941406,5.744264602661133,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,100,211,1000,0.4232026348220862,0.46072867624124614,0.4232026348220862,7.894849005545199,2.184081527147563,0.6551925785164433,0.64201929001929,0.4617697697697698,0.8739995498300259,0.7012593746185303,5.794764757156372,"[25, 4]",
banzhaf_1_05_proxyspex,3537,banzhaf,0.5,100,211,1000,0.30021824173533374,0.1197018231164787,0.30021824173533374,9.578184041514094,2.4531375207750172,0.5803268806501325,0.5828962801423466,0.4099291589482716,0.8434000842515398,0.31060028076171875,2.0930211544036865,"[25, 4]",
banzhaf_2_05_proxyspex,3537,banzhaf,0.5,100,211,1000,0.2865077602834407,-0.08503542909785833,0.2865077602834407,9.765844712992086,2.460460058091137,0.5978276748202104,0.5839982095021987,0.4123892139932469,0.8409237458442529,0.4456448554992676,3.0001838207244873,"[25, 4]",
banzhaf_1_05_regression,3537,banzhaf,0.5,200,211,1000,-489.1134850891948,-498.04040139638806,-489.1134850891948,6708.3731548725245,65.17058292556563,0.041565579461632876,0.03117646317646318,0.021053053053053054,0.027082865840624012,1.0803132057189941,1.0844159126281738,"[50, 4]",
banzhaf_2_05_regression,3537,banzhaf,0.5,200,211,1000,-10491.026911834964,-8581.649748717233,-10491.026911834964,143608.43726375865,301.1892418903895,0.0630475203431299,0.05787243387243387,0.03863863863863864,0.03405518081829789,1.0677528381347656,5.392621040344238,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,200,211,1000,0.49224098759434876,0.5884167332174767,0.49224098759434876,6.949894323651922,2.08178793985628,0.7138518667899377,0.7185247545247546,0.5221541541541541,0.8892961196583344,1.0839250087738037,7.833604574203491,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,200,211,1000,0.4967375215036198,0.6319981151254856,0.4967375215036198,6.888348521945532,2.070988272741468,0.7295203623501977,0.7201279081279082,0.5288488488488489,0.8949816278388733,1.0845632553100586,8.237143754959106,"[50, 4]",
banzhaf_1_05_proxyspex,3537,banzhaf,0.5,200,211,1000,0.4171803432768588,0.43311014898407607,0.4171803432768588,7.97727844313855,2.2533427975471776,0.6553819437155678,0.6585852945852947,0.46927727727727725,0.8734178137676832,0.4112818241119385,4.0051915645599365,"[50, 4]",
banzhaf_2_05_proxyspex,3537,banzhaf,0.5,200,211,1000,0.31997473825244205,0.2151559069443708,0.31997473825244205,9.307769219433485,2.444140601385912,0.6231635092365074,0.6132517572517573,0.43459059059059063,0.8487162053427155,0.47371387481689453,4.046960353851318,"[50, 4]",
banzhaf_1_05_regression,3537,banzhaf,0.5,500,211,1000,0.41011714322271975,0.5404227858601504,0.41011714322271975,8.07395519877211,2.3027939846983547,0.6895300753044122,0.6847916767916769,0.491995995995996,0.8772757348835493,2.4354636669158936,2.4406344890594482,"[125, 4]",
banzhaf_2_05_regression,3537,banzhaf,0.5,500,211,1000,-1313.802522122385,-1235.906111217523,-1313.802522122385,17996.211513664693,107.63304758103163,0.07722266322162584,0.07036827436827438,0.0463983983983984,0.06639643050426643,2.482748508453369,7.101302623748779,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,500,211,1000,0.5610515025325622,0.6559451249265924,0.5610515025325622,6.008058146464389,1.9594484178153302,0.75521907376818,0.7537744897744898,0.5562562562562563,0.906750057545289,2.5133535861968994,10.285447120666504,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,500,211,1000,0.6494588034882808,0.6558307121371146,0.6494588034882808,4.797993166680887,1.7517223545778242,0.811499606611833,0.7998481758481759,0.6062382382382383,0.926872913431458,2.5009024143218994,10.333240509033203,"[125, 4]",
banzhaf_1_05_proxyspex,3537,banzhaf,0.5,500,211,1000,0.572003051133056,0.6424599455911937,0.572003051133056,5.858160057815667,1.9261007812585118,0.756764911180244,0.7537399417399417,0.5573293293293293,0.9074619074927878,0.7957444190979004,7.807062387466431,"[125, 4]",
banzhaf_2_05_proxyspex,3537,banzhaf,0.5,500,211,1000,0.6479775766279969,0.5058955283723438,0.6479775766279969,4.818267292588677,1.7487510462452858,0.8069603483406118,0.7927618807618809,0.5977857857857858,0.9250145373516203,0.8485755920410156,7.857511758804321,"[125, 4]",
banzhaf_1_05_regression,3537,banzhaf,0.5,1000,211,1000,0.5367466420917959,0.657872738147784,0.5367466420917959,6.340728187738784,1.9964758438491699,0.74409030234923,0.7408658488658489,0.5452452452452452,0.9016799286424947,4.77125358581543,4.806402921676636,"[250, 4]",
banzhaf_2_05_regression,3537,banzhaf,0.5,1000,211,1000,-134322.07364480675,-167119.60794661017,-134322.07364480675,1838531.9497071155,1085.2227210026626,0.054634564237385705,0.06040995640995642,0.04004004004004005,0.08009709709981849,4.623705625534058,9.63844919204712,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,1000,211,1000,0.5482827080193285,0.6736962139977164,0.5482827080193285,6.182829583975584,1.95800155799485,0.7726047592349767,0.7682811242811243,0.5723323323323324,0.9096336132456467,4.715723514556885,12.797446966171265,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,1000,211,1000,0.6841314485704466,0.7103409064869665,0.6841314485704466,4.323415240233313,1.6448765402064405,0.834139147435091,0.8210367170367171,0.6274754754754756,0.93459274734791,4.7155187129974365,13.271892786026001,"[250, 4]",
banzhaf_1_05_proxyspex,3537,banzhaf,0.5,1000,211,1000,0.5913549364550333,0.6826782169104149,0.5913549364550333,5.593283305921157,1.8855965387034763,0.7690989576854632,0.7646051126051127,0.5673793793793794,0.9118306065555003,1.3914556503295898,13.864356279373169,"[250, 4]",
banzhaf_2_05_proxyspex,3537,banzhaf,0.5,1000,211,1000,0.6877623367318739,0.7491481037717849,0.6877623367318739,4.273717867254418,1.6396146366793602,0.8313872692150369,0.8253879213879214,0.630930930930931,0.933480996261768,1.4163763523101807,13.968198537826538,"[250, 4]",
banzhaf_1_05_regression,3537,banzhaf,0.5,2000,211,1000,0.5938612831642731,0.7178082490397861,0.5938612831642731,5.558977967478966,1.8794175741872414,0.7722183586842545,0.7680439080439081,0.5709069069069069,0.9128160927202505,8.87455677986145,8.921735048294067,"[500, 4]",
banzhaf_2_05_regression,3537,banzhaf,0.5,2000,211,1000,-21126.431636365218,-20887.77782336448,-21126.431636365218,289179.3421986821,431.102482755821,0.010157695022223957,0.015516699516699515,0.010142142142142143,0.00592601437480135,9.144330739974976,14.899847745895386,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,2000,211,1000,0.34544186567556645,0.49696132692320505,0.34544186567556645,8.959190779674959,2.408971286276243,0.7839105651230815,0.7801621921621922,0.584948948948949,0.9049306412777459,2.6075639724731445,7.944158554077148,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,2000,211,1000,0.6908115783303996,0.7268347395838162,0.6908115783303996,4.231981716129036,1.6433511543014352,0.8653185693516167,0.8578999258999259,0.6714514514514515,0.9422876325474716,2.605112075805664,8.047343254089355,"[500, 4]",
banzhaf_1_05_proxyspex,3537,banzhaf,0.5,2000,211,1000,0.6056187443877987,0.7166356463514085,0.6056187443877987,5.398049040524425,1.8387361626872907,0.7782625335878864,0.7731876651876652,0.5777817817817819,0.9150537155751772,2.6021080017089844,21.56990122795105,"[500, 4]",
banzhaf_2_05_proxyspex,3537,banzhaf,0.5,2000,211,1000,0.7467790817546507,0.7847977592673797,0.7467790817546507,3.4659328132955336,1.4698800644197498,0.8645660723174102,0.8586256746256747,0.6712472472472473,0.9463325577582892,2.6252729892730713,21.4987850189209,"[500, 4]",
banzhaf_1_05_regression,3537,banzhaf,0.5,5000,211,1000,0.6111221471691771,0.7264283178922923,0.6111221471691771,5.322721834474727,1.833365148390772,0.7820446464805129,0.7771811731811733,0.5815295295295295,0.916388571121787,21.91247320175171,21.956360578536987,"[833, 6]",
banzhaf_2_05_regression,3537,banzhaf,0.5,5000,211,1000,-2830.1828738183813,-2155.8473455686917,-2830.1828738183813,38751.49687791521,156.67372654153104,-0.007697157589695582,-0.012443460443460444,-0.008936936936936937,0.028650422452322674,22.027926445007324,30.526622533798218,"[833, 6]",
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,5000,211,1000,-0.2059554181747414,-0.10430874584056893,-0.2059554181747414,16.50637903134663,3.4963176935443,0.7889676842024793,0.7843305523305523,0.5892572572572572,0.894194819699877,6.488494634628296,13.736781358718872,"[833, 6]",
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,5000,211,1000,0.7791680846292087,0.82214145491485,0.7791680846292087,3.022611982494006,1.3706771884427087,0.8887829726686696,0.8828215628215629,0.702966966966967,0.954999335674983,6.221112251281738,12.44323992729187,"[833, 6]",
banzhaf_1_05_proxyspex,3537,banzhaf,0.5,5000,211,1000,0.6120147329651844,0.7255341424491306,0.6120147329651844,5.310504666870644,1.8200946873311292,0.782450335372001,0.7788980148980149,0.583963963963964,0.916513423708396,6.214674234390259,44.99640464782715,"[833, 6]",
banzhaf_2_05_proxyspex,3537,banzhaf,0.5,5000,211,1000,0.7778938515361419,0.8036117309920763,0.7778938515361419,3.0400529045143903,1.3727049298120186,0.8821368334118919,0.8785765225765226,0.6958078078078078,0.953132726392633,6.21111536026001,45.12224626541138,"[833, 6]",
banzhaf_1_05_regression,3537,banzhaf,0.5,10000,211,1000,0.6247704714036639,0.7335352758105256,0.6247704714036639,5.135911932912919,1.7966966869120593,0.7907126216069927,0.7837648717648718,0.5888608608608609,0.9193576868319719,43.20599150657654,43.29130792617798,"[1250, 8]",
banzhaf_2_05_regression,3537,banzhaf,0.5,10000,211,1000,-7021.994176603716,-9155.7864361719,-7021.994176603716,96126.4422107881,246.44290554179727,0.0005472135015082363,0.01157943557943558,0.008084084084084084,0.02056486471544986,44.875550985336304,57.98964500427246,"[1250, 8]",
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,10000,211,1000,-0.8623064616910168,-0.7494474776181133,-0.8623064616910168,25.490110053756364,4.544877626976559,0.792373178052338,0.7867409707409707,0.5917997997997998,0.8845377145723493,12.049083471298218,19.73850965499878,"[1250, 8]",
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,10000,211,1000,0.8023890183584014,0.857674076920788,0.8023890183584014,2.7047780660661793,1.2852414523049518,0.8977560009369074,0.893952977952978,0.71796996996997,0.9591126496853367,12.02900743484497,19.703330755233765,"[1250, 8]",
banzhaf_1_05_proxyspex,3537,banzhaf,0.5,10000,211,1000,0.6279261602886599,0.7292698679885639,0.6279261602886599,5.092718796536792,1.7775129168543062,0.7928715804728429,0.7884610884610885,0.5947867867867869,0.9200648688612751,13.287404775619507,87.82865715026855,"[1250, 8]",
banzhaf_2_05_proxyspex,3537,banzhaf,0.5,10000,211,1000,0.8059723912855379,0.8658631909004585,0.8059723912855379,2.6557310525078304,1.2690308642066583,0.8977830429402317,0.8965864645864646,0.721941941941942,0.9591516899338326,12.213564157485962,86.76184749603271,"[1250, 8]",
banzhaf_1_05_regression,3537,banzhaf,0.5,15000,211,1000,0.623049480289824,0.7279592061433555,0.623049480289824,5.159467805050893,1.8016244259257495,0.7896291152270207,0.7838610038610039,0.5884524524524525,0.9189665979109073,67.16956734657288,67.27897667884827,"[1500, 10]",
banzhaf_2_05_regression,3537,banzhaf,0.5,15000,211,1000,0.4799634561791002,0.6177290656114415,0.4799634561791002,7.117941652811144,2.109257729023869,0.7652416157010844,0.7452222492222493,0.5535575575575575,0.8977308752704138,67.19818544387817,85.06109142303467,"[1500, 10]",
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,15000,211,1000,-0.685327782650472,-0.5519909712656674,-0.685327782650472,23.067734306954932,4.280142376170207,0.7913991749741465,0.786902226902227,0.5917837837837838,0.886174353923038,18.15597176551819,27.821162939071655,"[1500, 10]",
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,15000,211,1000,0.8012730881309953,0.8565822254992991,0.8012730881309953,2.7200522354330547,1.3037123298232574,0.9026510471962029,0.8996987756987757,0.7254254254254254,0.9607021209934964,18.23362970352173,27.929232835769653,"[1500, 10]",
banzhaf_1_05_proxyspex,3537,banzhaf,0.5,15000,211,1000,0.622970180253454,0.729309216523882,0.622970180253454,5.160553215371868,1.7921853145069493,0.7898100956938156,0.7870622470622471,0.5921601601601602,0.9189631471880934,18.34421730041504,127.84644532203674,"[1500, 10]",
banzhaf_2_05_proxyspex,3537,banzhaf,0.5,15000,211,1000,0.8113845046624919,0.8691401074788546,0.8113845046624919,2.5816533599047036,1.261868589339129,0.9007739356599626,0.8994403314403314,0.7252412412412412,0.9603101033336143,18.387346982955933,128.86072778701782,"[1500, 10]",
banzhaf_1_05_regression,3615,banzhaf,0.5,100,206,1000,-68.6496573969119,-50.87920462408039,-68.6496573969119,1184.7936962542358,27.58760286629317,-0.0010668343374566004,0.0018867738867738868,0.0015415415415415416,0.20592725399264203,0.7533326148986816,0.7748582363128662,"[25, 4]",
banzhaf_2_05_regression,3615,banzhaf,0.5,100,206,1000,-1160.1186543902893,-926.2593032709589,-1160.1186543902893,19751.51226495207,112.67253541268045,0.14431315800442981,0.1377050097050097,0.0926966966966967,0.11346785083985204,0.7488465309143066,5.065049886703491,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,3615,banzhaf,0.5,100,206,1000,0.2693760028874004,0.3556600431027972,0.2693760028874004,12.428470411248014,2.8375528537021375,0.6144004042714548,0.5904989544989545,0.41796196196196195,0.8938961454737528,0.6809017658233643,5.757041931152344,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,3615,banzhaf,0.5,100,206,1000,0.2845867799494143,0.35666296329493996,0.2845867799494143,12.169723513535324,2.845767295178277,0.5391994397866805,0.5160326040326041,0.3593673673673674,0.8781283112605694,0.7005767822265625,5.846686363220215,"[25, 4]",
banzhaf_1_05_proxyspex,3615,banzhaf,0.5,100,206,1000,0.2797131954813551,0.36098438083365525,0.2797131954813551,12.252626895572277,2.8451420422258678,0.5367111560289707,0.5194336474336475,0.36133733733733736,0.8761527084819062,0.31685853004455566,2.30747389793396,"[25, 4]",
banzhaf_2_05_proxyspex,3615,banzhaf,0.5,100,206,1000,0.1278786846239075,0.3168313907231609,0.1278786846239075,14.835447516104509,3.1248824256356027,0.450875479637808,0.43575497175497174,0.29915115115115115,0.849909946333411,0.45995545387268066,3.294013500213623,"[25, 4]",
banzhaf_1_05_regression,3615,banzhaf,0.5,200,206,1000,-47.25637479092027,-27.455670199938776,-47.25637479092027,820.8776725282082,22.7210545125308,0.07328478616556236,0.08890289290289291,0.05914314314314315,0.24304830704349986,1.0819225311279297,1.0858657360076904,"[50, 4]",
banzhaf_2_05_regression,3615,banzhaf,0.5,200,206,1000,-1697.5357249550764,-1147.0522049683577,-1697.5357249550764,28893.385768163425,136.46448549930727,-0.026573370302752586,-0.027393423393423395,-0.01886686686686687,0.0652655108105079,1.0640764236450195,5.432143211364746,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,3615,banzhaf,0.5,200,206,1000,0.44893344075053765,0.4036298942702716,0.44893344075053765,9.374061697024546,2.485741226731757,0.6877734316520496,0.6735416055416056,0.48824024024024026,0.9069013244402122,1.0398261547088623,6.962491750717163,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,3615,banzhaf,0.5,200,206,1000,0.4337792188931149,0.3976052010409121,0.4337792188931149,9.631846547651948,2.490633317189582,0.6655959435152495,0.6573973893973895,0.47396996996997004,0.9040868047779843,1.0522115230560303,7.052372217178345,"[50, 4]",
banzhaf_1_05_proxyspex,3615,banzhaf,0.5,200,206,1000,0.3956185976071369,0.4039859828008896,0.3956185976071369,10.280987767214883,2.5690394787609963,0.6366219815567763,0.6262818982818984,0.44649449449449446,0.8987869404116708,0.3824608325958252,3.909907579421997,"[50, 4]",
banzhaf_2_05_proxyspex,3615,banzhaf,0.5,200,206,1000,0.2561348253067901,0.2747250836318258,0.2561348253067901,12.65371292233588,2.852966289834402,0.5461897239593785,0.5398210318210318,0.37565965965965964,0.8718011287601813,0.48920345306396484,4.532920837402344,"[50, 4]",
banzhaf_1_05_regression,3615,banzhaf,0.5,500,206,1000,0.5138492322132204,0.5967208916309461,0.5138492322132204,8.269794664179798,2.251250042236282,0.7471579500134794,0.7371289251289252,0.5446966966966967,0.9203889716816389,2.440864086151123,2.4459452629089355,"[125, 4]",
banzhaf_2_05_regression,3615,banzhaf,0.5,500,206,1000,-42121.336686979535,-25052.635652869583,-42121.336686979535,716533.0145679166,674.2840933439916,-0.04753726225740006,-0.05632966432966434,-0.038506506506506506,-0.04382834805844998,2.4275918006896973,7.099280595779419,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,3615,banzhaf,0.5,500,206,1000,0.5592638972823846,0.6191468797803373,0.5592638972823846,7.497256637397937,2.215898832559212,0.7663261076788189,0.7534848334848334,0.5608288288288289,0.9268538313484342,2.430551767349243,10.671404838562012,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,3615,banzhaf,0.5,500,206,1000,0.5678661766048592,0.6036391121128628,0.5678661766048592,7.350925317250798,2.165527057020046,0.7603215725504261,0.7502118902118903,0.5575815815815816,0.9292727204843695,2.4312727451324463,10.172033548355103,"[125, 4]",
banzhaf_1_05_proxyspex,3615,banzhaf,0.5,500,206,1000,0.586172023186148,0.6750694132652153,0.586172023186148,7.039528930754433,2.1283348286205235,0.7667192236822223,0.754913362913363,0.5600520520520521,0.9311534724615923,0.7973892688751221,7.643519401550293,"[125, 4]",
banzhaf_2_05_proxyspex,3615,banzhaf,0.5,500,206,1000,0.5300930098387362,0.6035397775331557,0.5300930098387362,7.993475640463829,2.280675690663575,0.7370332422073673,0.7290749130749131,0.5324924924924925,0.9212277456159723,0.9015724658966064,7.58617377281189,"[125, 4]",
banzhaf_1_05_regression,3615,banzhaf,0.5,1000,206,1000,0.6406319224203303,0.6943570195172608,0.6406319224203303,6.1131245847344795,1.9686804247480703,0.8030097517437051,0.793096957096957,0.5977537537537537,0.9406722957996846,4.75075888633728,4.758118629455566,"[250, 4]",
banzhaf_2_05_regression,3615,banzhaf,0.5,1000,206,1000,-2262.4457408267076,-1683.9429811270738,-2262.4457408267076,38502.935201284745,158.04510038089734,0.04143357576502658,0.03785851385851387,0.025473473473473472,-0.003420200825385232,4.753917932510376,9.83014178276062,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,3615,banzhaf,0.5,1000,206,1000,0.6448174769274979,0.736144909407513,0.6448174769274979,6.04192511612603,1.9678535438278433,0.8127580808536795,0.80196120996121,0.6073113113113113,0.9410577018631205,4.566173076629639,12.512514352798462,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,3615,banzhaf,0.5,1000,206,1000,0.6712412061908593,0.7156870722993647,0.6712412061908593,5.592437365104482,1.8730792328573362,0.8219490082876997,0.8167864567864569,0.6233593593593594,0.9455253586416621,4.548821210861206,12.5328950881958,"[250, 4]",
banzhaf_1_05_proxyspex,3615,banzhaf,0.5,1000,206,1000,0.638300304509106,0.7233353254122847,0.638300304509106,6.152787180453357,1.9793459671869138,0.7995578041605877,0.7900337500337501,0.5947227227227228,0.9399819388140577,1.423412799835205,14.0142822265625,"[250, 4]",
banzhaf_2_05_proxyspex,3615,banzhaf,0.5,1000,206,1000,0.6166030904605387,0.6931119295819943,0.6166030904605387,6.521873309399068,2.021353166155959,0.7876066866052852,0.7812056172056172,0.5854574574574575,0.9361480125770103,1.4130492210388184,16.336787939071655,"[250, 4]",
banzhaf_1_05_regression,3615,banzhaf,0.5,2000,206,1000,0.6669293083701152,0.7164413667438757,0.6669293083701152,5.665786029661396,1.893364361323562,0.8187920215186711,0.808019872019872,0.6142342342342343,0.9453238019031818,8.816185235977173,8.843385696411133,"[500, 4]",
banzhaf_2_05_regression,3615,banzhaf,0.5,2000,206,1000,-143543.41651436486,-127299.55954696503,-143543.41651436486,2441799.804549396,1237.441910977894,-0.03273148924070381,-0.036944700944700946,-0.024592592592592593,-0.02605900011332633,8.834341526031494,14.707063436508179,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,3615,banzhaf,0.5,2000,206,1000,0.6419899350990372,0.7357588579684978,0.6419899350990372,6.090023755221474,1.9752229723939316,0.8243792105848863,0.8132822372822373,0.62002002002002,0.9442442252563079,2.6891226768493652,7.857207298278809,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,3615,banzhaf,0.5,2000,206,1000,0.7147724544892404,0.7790489126001439,0.7147724544892404,4.851937691429324,1.777016380062793,0.8468243850350952,0.8393887313887314,0.6470230230230231,0.9529063761848725,2.5671229362487793,7.747872352600098,"[500, 4]",
