method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity
banzhaf_1_05_proxyshap,602,banzhaf,0.5,9996,208,1000,-0.10022298408821206,-0.14336790618262296,-0.10022298408821206,19.475583004312547,3.6187111968932095,0.8716539683582907,0.7836170279678791,0.5505490996490242,0.9449106922344386
banzhaf_1_05_regression,607,banzhaf,0.5,10000,211,1000,-11.320043125236916,-9.204717974303534,-11.320043125236916,88.66301971301691,7.536465390086582,0.48980183518314935,0.4894512214512215,0.34020820820820824,0.7681760148394389
banzhaf_1_05_proxyshap,607,banzhaf,0.5,10000,211,1000,-2.527216190570649,-2.2573990279616374,-2.527216190570649,25.384135060048663,4.224362247066434,0.4298469186221176,0.418919746919747,0.28493693693693695,0.9144971065253273
banzhaf_1_05_regression,609,banzhaf,0.5,9996,208,1000,-0.016834380003031058,0.24949055075863558,-0.016834380003031058,9.838843299507843,2.522497635308897,0.3623672797021764,0.36528463728463734,0.24842842842842844,0.7905137012088803
banzhaf_1_05_proxyshap,609,banzhaf,0.5,9996,208,1000,-1.2751319327584318,-0.4292807508540841,-1.2751319327584318,22.014073296823327,3.766482876045858,0.21163697752758276,0.21215867615867617,0.14245845845845848,0.7568356737583999
banzhaf_1_05_regression,614,banzhaf,0.5,10000,210,1000,0.1587247348231784,0.4319704605831516,0.1587247348231784,7.205757076737436,2.1935770673548554,0.6365200608842851,0.6214758773403051,0.43842085928035907,0.8738036088477762
banzhaf_1_05_proxyshap,614,banzhaf,0.5,10000,210,1000,-0.6181266016827665,-0.6102371549087686,-0.6181266016827665,13.85970525198075,2.980092995069776,0.04149859076613036,0.02949609558458387,0.021243264507782925,0.7794597009494519
banzhaf_1_05_regression,618,banzhaf,0.5,9996,208,1000,0.6135848662196235,0.6490285056073326,0.6135848662196235,5.131618674802257,1.7709712062502123,0.7974030117452551,0.8050742050742052,0.6048288288288288,0.9541612501213741
banzhaf_1_05_proxyshap,618,banzhaf,0.5,9996,208,1000,-1.1382395640971246,-0.9923311522108578,-1.1382395640971246,28.39596361295275,4.420173184944272,0.6171650252298644,0.6057105897105898,0.42051251251251254,0.9216428817059248
banzhaf_1_05_regression,624,banzhaf,0.5,9996,206,1000,-2.0026757293553956e+58,-1.9571834630435603e+58,-2.0026757293553956e+58,8.377468349042625e+58,2.069030286477407e+29,0.19933613084784702,0.09308842349612215,0.06364324142586793,0.037691658687754745
banzhaf_1_05_proxyshap,624,banzhaf,0.5,9996,206,1000,-4.419611636672735,-3.46726193016936,-4.419611636672735,22.670981769446392,3.8954723606004857,0.32107081578085495,0.32125472125472126,0.22057257257257257,0.8504908466706104
banzhaf_1_05_regression,625,banzhaf,0.5,10000,210,1000,-0.5203980589391264,-0.19019874914314783,-0.5203980589391264,8.567345476002721,2.333720727351215,0.27803906012300994,0.2627899067899068,0.1774894894894895,0.7216296831946609
banzhaf_1_05_proxyshap,625,banzhaf,0.5,10000,210,1000,-6.399068310275432,-4.556888072465888,-6.399068310275432,41.69327502226924,5.787112803066684,0.37048396891838614,0.37154807954807956,0.2507907907907908,0.7524263349706818
banzhaf_1_05_regression,633,banzhaf,0.5,9999,212,1000,-7875.25479681895,-5788.931789130002,-7875.25479681895,79499.7800318707,228.0058644948713,-0.30110767515834036,-0.29988956388956395,-0.20007607607607605,-0.051275656881866465
banzhaf_1_05_proxyshap,633,banzhaf,0.5,9999,212,1000,-1.1216702994495602,-0.6172869937976999,-1.1216702994495602,21.415295271366336,3.6429142047252334,0.022483610920789477,0.016118524118524116,0.009925925925925927,0.91231762284163
banzhaf_1_05_regression,638,banzhaf,0.5,9996,206,1000,-4.5066938500515776e+57,-7.103830342055575e+57,-4.5066938500515776e+57,4.688943809253332e+58,1.5311668441507822e+29,-0.28259960442755083,-0.13932844584569454,-0.09258438575525657,-0.1395623696037375
banzhaf_1_05_proxyshap,638,banzhaf,0.5,9996,206,1000,-2.708989209265429,-2.7862380403232185,-2.708989209265429,38.58980123793744,5.2505409218799945,0.7110588991186496,0.7261158061158062,0.528864864864865,0.9504720726403262
banzhaf_1_05_regression,645,banzhaf,0.5,9996,206,1000,-2.1736723748923553e+58,-9.309360877698727e+57,-2.1736723748923553e+58,1.8930452170690156e+59,3.036302061245901e+29,0.28294893459924536,0.179904400828933,0.1230635477126122,0.17870610181596627
banzhaf_1_05_proxyshap,645,banzhaf,0.5,9996,206,1000,-0.8254912005718562,0.4369327524144716,-0.8254912005718562,15.8981520212551,3.5323539836074627,0.7221632370795883,0.7460966540966542,0.5396316316316316,0.8865874817949468
banzhaf_1_05_regression,648,banzhaf,0.5,9996,219,1000,-57945.4306656073,-47451.619571521085,-57945.4306656073,288450.1695308041,440.39402552269877,-0.1370468557173568,-0.1368746088746089,-0.09116316316316317,0.6180484214584923
banzhaf_1_05_proxyshap,648,banzhaf,0.5,9996,219,1000,-1.3156608807112233,-0.9395406032243834,-1.3156608807112233,11.527073642750711,2.680571273592878,0.23935268915709412,0.22819539619539622,0.15353353353353355,0.9427633131658074
banzhaf_1_05_regression,653,banzhaf,0.5,10000,204,1000,-8.987654283199324,-7.810532322447857,-8.987654283199324,140.38870329804044,9.612572720025002,0.027208937593766698,0.05950370350370351,0.03838638638638639,0.5783236414835535
banzhaf_1_05_proxyshap,653,banzhaf,0.5,10000,204,1000,-3.528954131528373,-3.3246934137668784,-3.528954131528373,63.659992606182016,6.325320139629134,0.12546807509843289,0.1783722823722824,0.12251451451451453,0.8017535672352786
banzhaf_1_05_regression,656,banzhaf,0.5,10000,214,1000,-56.71894340953547,-50.69760461842946,-56.71894340953547,1426.596371390628,30.350786184454794,-0.17787942637800794,-0.17087149487149486,-0.11585185185185184,0.3369577646629153
banzhaf_1_05_proxyshap,656,banzhaf,0.5,10000,214,1000,-0.20519607141744878,-0.20648210092840835,-0.20519607141744878,29.787938599276764,4.610697229144207,0.9215868214860474,0.7834392154392156,0.5445565565565567,0.974161618489798
banzhaf_1_05_regression,658,banzhaf,0.5,9996,209,1000,-0.17742696234025757,0.16928332913382949,-0.17742696234025757,21.693909486302662,3.839672765259895,0.4533542399895256,0.4503600977111781,0.30596026622664596,0.7620684302741172
banzhaf_1_05_proxyshap,658,banzhaf,0.5,9996,209,1000,-1.8502298568510547,-1.1245384129968263,-1.8502298568510547,52.51504382640045,6.235125721472835,0.5747401732261427,0.5675636452663362,0.392438831270298,0.7988146132943492
banzhaf_1_05_regression,662,banzhaf,0.5,10000,210,1000,0.14484517275316433,0.28009510477999355,0.14484517275316433,4.476286821615475,1.677083774193769,0.48024265872427035,0.4826956721437592,0.33054887942847333,0.9487171329078264
banzhaf_1_05_proxyshap,662,banzhaf,0.5,10000,210,1000,-3.717907510751062,-2.88514857543764,-3.717907510751062,24.695770336661912,4.138799151267099,0.19788528559073196,0.1991643197618127,0.13367580948536176,0.8902311143027949
banzhaf_1_05_regression,667,banzhaf,0.5,9996,208,1000,0.34608508077421773,0.25751328075896096,0.34608508077421773,12.745995256414894,2.851355174512491,0.6205798903876932,0.6108821028821029,0.39693293293293297,0.7730902370502533
banzhaf_1_05_proxyshap,667,banzhaf,0.5,9996,208,1000,-1.0638461137396988,-0.8559951088141384,-1.0638461137396988,40.22812754729903,5.267083423461998,0.8014223836566271,0.7266654186654187,0.48697097097097103,0.8679802119359633
banzhaf_1_05_regression,668,banzhaf,0.5,9996,208,1000,-0.31204118425080063,0.010660974260131906,-0.31204118425080063,7.972513102866478,2.1877016882752023,0.38472696500901377,0.3817543057543058,0.2600440440440441,0.9123775353423192
banzhaf_1_05_proxyshap,668,banzhaf,0.5,9996,208,1000,-3.5161751381349546,-2.105629993002041,-3.5161751381349546,27.44217627907802,4.384617601038648,0.051040224239506174,0.05089037089037089,0.03477877877877878,0.8810615787739483
banzhaf_1_05_regression,669,banzhaf,0.5,10000,227,1000,-1424.4855483203366,-1001.9902044717212,-1424.4855483203366,9857.302552537512,78.95651764944932,0.011699231481939652,0.004083940096191917,0.0029049078127219886,0.1326431686466111
banzhaf_1_05_proxyshap,669,banzhaf,0.5,10000,227,1000,-4.377693872753173,-2.935173435330635,-4.377693872753173,37.18701715434215,5.0972730880420825,0.33089060194897013,0.31997213693205334,0.217479697176983,0.9292586142392989
banzhaf_1_05_regression,671,banzhaf,0.5,9999,212,1000,-207.12305858478572,-162.25554116132173,-207.12305858478572,3019.0202366320655,44.662618510111265,0.13445404685310042,0.14303993903993903,0.09728528528528528,0.14830208931076774
banzhaf_1_05_proxyshap,671,banzhaf,0.5,9999,212,1000,-0.15145063053821306,-0.017653403995443684,-0.15145063053821306,16.702871746724075,3.307305081313055,0.1289132527098461,0.10534372534372535,0.07027827827827829,0.8179408454677662
banzhaf_1_05_regression,676,banzhaf,0.5,9996,206,1000,-4.9153618974106095e+57,-5.9255261959549186e+57,-4.9153618974106095e+57,2.540972875921555e+58,1.1713775450287748e+29,0.18613238210675134,0.1568325637129312,0.10791959300039658,0.12248732841560508
banzhaf_1_05_proxyshap,676,banzhaf,0.5,9996,206,1000,-6.405992331000685,-11.957876885301902,-6.405992331000685,38.284923928529565,5.423585307919648,0.3495527623812163,0.3394591364775139,0.23120143263418252,0.8366655278295763
banzhaf_1_05_regression,677,banzhaf,0.5,9996,218,1000,-12.303317597194996,-20.25855220740564,-12.303317597194996,158.3662796120446,10.100517275469638,0.13082368595882202,0.12265883065883065,0.08211811811811812,0.6361977259147941
banzhaf_1_05_proxyshap,677,banzhaf,0.5,9996,218,1000,-2.584349880651226,-3.6000661706011874,-2.584349880651226,42.66906741716049,5.4123486460383505,0.20693782194804902,0.33054217854217854,0.23125125125125126,0.843243105746917
banzhaf_1_05_regression,679,banzhaf,0.5,9996,206,1000,-1.2923180574107905e+56,-1.1076388449383288e+56,-1.2923180574107905e+56,1.180267946388583e+57,2.498723161215665e+28,-0.07450177235793295,-0.07460126076433847,-0.05279201037831397,-0.07120867749469462
banzhaf_1_05_proxyshap,679,banzhaf,0.5,9996,206,1000,-4.423086373067216,-2.4626995891761587,-4.423086373067216,49.52879037728525,5.798729146681493,0.052340163324734415,0.006307446307446308,0.004708708708708709,0.49978467647596364
