method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyshap,3032,banzhaf,0.5,15000,207,1000,0.9024652781414723,0.8940394612319471,0.9024652781414723,1.2543186346312745,0.8537429795268006,0.9503458983566211,0.9406735126735128,0.7868148148148149,0.9804495607771148,18.202052354812622,99.34733152389526,"[2142, 7]",
banzhaf_1_05_proxyshap-noadjustment,3032,banzhaf,0.5,15000,207,1000,-0.649143120326229,-0.9381396959831476,-0.649143120326229,21.208354395058915,4.364766611802141,0.9126499173299601,0.9010138450138452,0.7212972972972973,0.9302056414465691,18.37143301963806,27.989994764328003,"[2142, 7]",
banzhaf_2_05_proxyshap-noadjustment,3032,banzhaf,0.5,15000,207,1000,0.9024652675031269,0.8940394215235545,0.9024652675031269,1.2543187714428077,0.8537429946447879,0.9503458992403724,0.9406735126735128,0.7868148148148149,0.9804495607241983,18.391125917434692,28.00219464302063,"[2142, 7]",
banzhaf_1_05_proxyspex,3032,banzhaf,0.5,15000,207,1000,0.816422727859058,0.8309513792344657,0.816422727859058,2.3608453374702236,1.1493945328338473,0.9041218452134392,0.8937495478619852,0.7106146041724752,0.9627878823983916,18.05639123916626,125.90247058868408,"[2142, 7]",
banzhaf_2_05_proxyspex,3032,banzhaf,0.5,15000,207,1000,0.8604288691009614,0.8711345295742009,0.8604288691009614,1.7949163847225187,1.0148432416954096,0.9280618379742466,0.9161334183786193,0.7430232523254294,0.9718639701970174,18.263208866119385,127.36669611930847,"[2142, 7]",
banzhaf_1_05_regression,3185,banzhaf,0.5,100,215,1000,-60.53977880125629,-49.769316251433565,-60.53977880125629,467.89090354415634,17.2359549757954,0.11015293924907082,0.09302034902034902,0.06218218218218219,0.06202366628069629,0.37320566177368164,0.3761930465698242,"[25, 4]",
banzhaf_2_05_regression,3185,banzhaf,0.5,100,215,1000,-3638.0502028766655,-3235.9351982578755,-3638.0502028766655,27667.933174822356,131.10823248194913,-0.03895393863259922,-0.028319404319404322,-0.018094094094094095,-0.0432451440615479,0.4398198127746582,0.871666431427002,"[25, 4]",
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,100,215,1000,0.5614182113355836,0.48269613779603215,0.5614182113355836,3.334565599251339,1.4598438455721339,0.784722585040257,0.7995938475938476,0.593945945945946,0.9080049404463709,0.31443190574645996,3.0360524654388428,"[25, 4]",
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,100,215,1000,0.5878865554417035,0.5497841951582725,0.5878865554417035,3.1333250735236566,1.3988859860277245,0.7716431818017657,0.787896955896956,0.5818018018018019,0.9011342327613443,0.34030652046203613,3.9275646209716797,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,100,215,1000,0.5614182113355836,0.48269613779603215,0.5614182113355836,3.334565599251339,1.4598438455721339,0.784722585040257,0.7995938475938476,0.593945945945946,0.9080049404463709,0.34975504875183105,3.283125638961792,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,100,215,1000,0.5878865554417039,0.5497841951582711,0.5878865554417039,3.1333250735236544,1.3988859860277243,0.7716431818017658,0.787896955896956,0.5818018018018019,0.9011342327613446,0.3623087406158447,3.0880165100097656,"[25, 4]",
banzhaf_1_05_proxyspex,3185,banzhaf,0.5,100,215,1000,0.5891661160407589,0.5783156471996083,0.5891661160407589,3.123596491840499,1.4144299736457366,0.7759864550735064,0.7960266129436963,0.6085131395443718,0.9037717224957381,0.32161760330200195,2.151380777359009,"[25, 4]",
banzhaf_2_05_proxyspex,3185,banzhaf,0.5,100,215,1000,0.5926714365417075,0.5819891842562176,0.5926714365417075,3.096945314206314,1.3987764719411546,0.7796319521571496,0.7939250654392092,0.606114495928673,0.9049907907281343,0.3813662528991699,2.1927707195281982,"[25, 4]",
banzhaf_1_05_regression,3185,banzhaf,0.5,200,215,1000,-134.54558616217528,-132.3471548546134,-134.54558616217528,1030.5618254764968,25.726508171690334,0.10698459543664429,0.09721512121512123,0.06495295295295296,0.11954674318971313,0.46500086784362793,0.4685070514678955,"[50, 4]",
banzhaf_2_05_regression,3185,banzhaf,0.5,200,215,1000,-215.8959760034478,-311.12089351104476,-215.8959760034478,1649.074081255442,32.172285105978325,-0.0016295787458367283,-0.011624579624579624,-0.007847847847847849,0.053545372514584744,0.5056769847869873,0.9215836524963379,"[50, 4]",
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,200,215,1000,0.6542212017563489,0.6417287763196349,0.6542212017563489,2.6289784833177157,1.2883570501247394,0.8192890630043143,0.8281406041406042,0.6276196196196197,0.9218469689437246,0.41114377975463867,3.6764039993286133,"[50, 4]",
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,200,215,1000,0.6638229071927261,0.6315290950154409,0.6638229071927261,2.5559760981986512,1.2628465936037943,0.8216150595150098,0.8287514167514168,0.6304984984984985,0.9228128591385728,0.4355189800262451,5.209255218505859,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,200,215,1000,0.6542212017563489,0.6417287763196349,0.6542212017563489,2.628978483317716,1.2883570501247394,0.819289063004314,0.8281406041406042,0.6276196196196197,0.9218469689437246,0.39441990852355957,3.549278736114502,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,200,215,1000,0.6638229071927266,0.6315290950154413,0.6638229071927266,2.5559760981986464,1.2628465936037947,0.8216150595150093,0.8287514167514168,0.6304984984984985,0.9228128591385727,0.4136638641357422,3.629131555557251,"[50, 4]",
banzhaf_1_05_proxyspex,3185,banzhaf,0.5,200,215,1000,0.6457998937333829,0.6544854436352813,0.6457998937333829,2.693006230843659,1.2965564557267926,0.8048591647587198,0.8143653698980049,0.6133631770664899,0.9155583102215563,0.39864492416381836,3.9290809631347656,"[50, 4]",
banzhaf_2_05_proxyspex,3185,banzhaf,0.5,200,215,1000,0.6262287360125344,0.6035790498328087,0.6262287360125344,2.8418070040636314,1.3432304221624174,0.7948687992479302,0.8046553676927926,0.6022518879953699,0.9108004730131541,0.5243701934814453,4.868076324462891,"[50, 4]",
banzhaf_1_05_regression,3185,banzhaf,0.5,500,215,1000,0.5891041243997799,0.4980506969737495,0.5891041243997799,3.1240678182812953,1.4063962930048974,0.7954445924781377,0.8031918711918713,0.6018298298298299,0.9063737813276129,0.9962844848632812,1.0016083717346191,"[125, 4]",
banzhaf_2_05_regression,3185,banzhaf,0.5,500,215,1000,-828.7179033998161,-691.1630604900413,-828.7179033998161,6308.398682456393,63.41311322178996,0.034236484464417,0.03511676311676312,0.02400800800800801,-0.0051347746639415996,1.0259976387023926,1.5351300239562988,"[125, 4]",
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,500,215,1000,0.5233699823284494,0.5769894928141719,0.5233699823284494,3.6238487360317975,1.5461722959334396,0.8487601772033354,0.8559621759621759,0.6625625625625626,0.9216077827570318,0.8447868824005127,5.697895765304565,"[125, 4]",
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,500,215,1000,0.7403770489672572,0.7070732437321893,0.7403770489672572,1.9739300255175838,1.107199216395638,0.865021506121194,0.8706672306672307,0.6816176176176176,0.9401136293096735,0.9486470222473145,9.648267030715942,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,500,215,1000,0.5233699823284504,0.5769894928141726,0.5233699823284504,3.62384873603179,1.5461722959334379,0.8487601772033355,0.8559621759621759,0.6625625625625626,0.9216077827570316,0.8541145324707031,5.544091701507568,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,500,215,1000,0.7403770489672544,0.7070732437321949,0.7403770489672544,1.9739300255176049,1.1071992163956452,0.8650215061211933,0.8706672306672307,0.6816176176176176,0.9401136293096742,0.8612866401672363,5.872846364974976,"[125, 4]",
banzhaf_1_05_proxyspex,3185,banzhaf,0.5,500,215,1000,0.7014731435076575,0.6783285137300168,0.7014731435076575,2.2697189255016847,1.1947428218184886,0.8385513059443308,0.8474176578049939,0.6518950787160779,0.9293656929361889,0.8281097412109375,7.876763343811035,"[125, 4]",
banzhaf_2_05_proxyspex,3185,banzhaf,0.5,500,215,1000,0.725349624026375,0.6753564329317419,0.725349624026375,2.0881845056358617,1.134634531890575,0.8527819131884042,0.8589166149269425,0.6674689265118283,0.9352051710297844,0.9967250823974609,9.403629541397095,"[125, 4]",
banzhaf_1_05_regression,3185,banzhaf,0.5,1000,215,1000,0.6811352553562996,0.6528884258245375,0.6811352553562996,2.424349199589128,1.2509080001110073,0.8298957336152503,0.8367070527070527,0.6383463463463463,0.924727106474399,1.4656383991241455,1.4714994430541992,"[250, 4]",
banzhaf_2_05_regression,3185,banzhaf,0.5,1000,215,1000,-2921.2398673069224,-2562.4381958082877,-2921.2398673069224,22217.978005781835,118.5805740112138,0.03616654382591464,0.037946293946293945,0.025385385385385387,0.003916555597438225,1.410871982574463,1.8480250835418701,"[250, 4]",
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,1000,215,1000,0.4623063907727497,0.553570819945357,0.4623063907727497,4.088119157264842,1.6626172889137212,0.8549562895566754,0.8603654003654004,0.6687287287287287,0.9201812443470948,1.458343267440796,6.889975309371948,"[250, 4]",
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,1000,215,1000,0.7694314478230295,0.7547657548032825,0.7694314478230295,1.7530275588957491,1.0434049887410184,0.8772355841342507,0.8801654801654801,0.6943183183183184,0.9459022436977171,1.5121252536773682,12.646929025650024,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,1000,215,1000,0.46230639077287106,0.553570819945455,0.46230639077287106,4.08811915726392,1.662617288913496,0.8549562895566748,0.8603654003654004,0.6687287287287287,0.9201812443471002,1.441159725189209,6.638878345489502,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,1000,215,1000,0.7694314478228984,0.7547657548007496,0.7694314478228984,1.7530275588967457,1.0434049887411556,0.8772355841342233,0.8801654801654801,0.6943183183183184,0.9459022436977177,1.4294400215148926,6.381813287734985,"[250, 4]",
banzhaf_1_05_proxyspex,3185,banzhaf,0.5,1000,215,1000,0.7136965155337649,0.6925420879426728,0.7136965155337649,2.1767838403737065,1.1654642354015343,0.8453431364615009,0.8531049101707969,0.6606270732690911,0.9325499829712357,1.5637590885162354,14.472448348999023,"[250, 4]",
banzhaf_2_05_proxyspex,3185,banzhaf,0.5,1000,215,1000,0.7365442089606082,0.6874726877234366,0.7365442089606082,2.003071355057341,1.1104175970568055,0.8586743880498974,0.8610717976185952,0.6716970328656667,0.9380950599804937,1.5037956237792969,15.198633909225464,"[250, 4]",
banzhaf_1_05_regression,3185,banzhaf,0.5,2000,215,1000,0.7193902558612385,0.7067375043922771,0.7193902558612385,2.13349396578753,1.1701687295643255,0.8487954945071448,0.8550099870099871,0.6606126126126126,0.933795786293091,2.7772858142852783,2.790123224258423,"[400, 5]",
banzhaf_2_05_regression,3185,banzhaf,0.5,2000,215,1000,-1422.097111253625,-1397.8127468195125,-1422.097111253625,10819.899034182821,83.42291105365801,0.07471840866132876,0.07009967809967811,0.04738338338338339,0.06222073762772872,2.894339084625244,3.573176145553589,"[400, 5]",
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,2000,215,1000,0.45808892159287595,0.5428563814786249,0.45808892159287595,4.120184847192224,1.67404466407631,0.8582786659070404,0.8639237879237881,0.6729169169169169,0.922440797019435,2.571382761001587,8.158132791519165,"[400, 5]",
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,2000,215,1000,0.7846735395637225,0.7877185277975941,0.7846735395637225,1.6371409532664456,1.0125119552739776,0.8879728980538127,0.8906302346302346,0.7088248248248249,0.9500716057459265,2.5330214500427246,19.46163511276245,"[400, 5]",
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,2000,215,1000,0.4580889215936246,0.5428563814792329,0.4580889215936246,4.1201848471865326,1.6740446640749476,0.8582786659070396,0.8639237879237881,0.6729169169169169,0.9224407970194677,2.5647270679473877,7.896759271621704,"[400, 5]",
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,2000,215,1000,0.7846735395694322,0.7877185277938488,0.7846735395694322,1.637140953223034,1.0125119552587332,0.8879728980535863,0.8906302346302346,0.7088248248248249,0.9500716057463438,2.6109142303466797,7.946679592132568,"[400, 5]",
banzhaf_1_05_proxyspex,3185,banzhaf,0.5,2000,215,1000,0.7320264247257929,0.7259453428376006,0.7320264247257929,2.0374203596982565,1.136079883273046,0.8557823635616262,0.8625786825786826,0.6710990990990992,0.9368885443584539,2.67075252532959,21.771053075790405,"[400, 5]",
banzhaf_2_05_proxyspex,3185,banzhaf,0.5,2000,215,1000,0.7837198643848082,0.7544803434669557,0.7837198643848082,1.6443918071018302,0.9953585456980499,0.8853957493525056,0.8875841155841157,0.7067547547547548,0.9493727567890622,2.6738364696502686,21.661818027496338,"[400, 5]",
banzhaf_1_05_regression,3185,banzhaf,0.5,5000,215,1000,0.7387294296113768,0.7404913812561608,0.7387294296113768,1.9864569816447644,1.118144539633077,0.8596354746878456,0.8654536814536814,0.6748228228228229,0.9384407424546753,6.422924518585205,6.450109481811523,"[714, 7]",
banzhaf_2_05_regression,3185,banzhaf,0.5,5000,215,1000,0.5273465197033834,0.5178679425339066,0.5273465197033834,3.5936148661418232,1.5148768040837242,0.7663544737700683,0.7675320955320956,0.5663423423423424,0.8930238330715421,6.4233667850494385,7.3544111251831055,"[714, 7]",
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,5000,215,1000,0.4574191132192852,0.5473740070475381,0.4574191132192852,4.125277443415765,1.6718389820109794,0.8627057730869581,0.8685241605241606,0.679035035035035,0.9238108503070868,6.226685047149658,13.312456846237183,"[714, 7]",
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,5000,215,1000,0.8203834707538831,0.8173367452493396,0.8203834707538831,1.3656360454567544,0.9119450250903265,0.9064420415345943,0.9083887043887044,0.734974974974975,0.9583925581392769,6.256056070327759,40.78287410736084,"[714, 7]",
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,5000,215,1000,0.4574191131636395,0.5473740070008435,0.4574191131636395,4.1252774438388435,1.6718389821110864,0.8627057730870428,0.8685241605241606,0.679035035035035,0.9238108503048796,6.204872131347656,12.796197175979614,"[714, 7]",
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,5000,215,1000,0.8203834704928193,0.8173367444119481,0.8203834704928193,1.3656360474416382,0.9119450258482193,0.9064420415309458,0.9083887043887044,0.734974974974975,0.9583925581293521,6.195758581161499,12.524039268493652,"[714, 7]",
banzhaf_1_05_proxyspex,3185,banzhaf,0.5,5000,215,1000,0.7388789732453453,0.7352464273382702,0.7388789732453453,1.9853199917598512,1.1171921714734836,0.8597932757080956,0.8661719661719661,0.6758838838838839,0.9385618457477344,6.159936904907227,45.553680658340454,"[714, 7]",
banzhaf_2_05_proxyspex,3185,banzhaf,0.5,5000,215,1000,0.8171167243170384,0.8252666512629544,0.8171167243170384,1.3904733291090268,0.9190058218201838,0.90400698503328,0.9057761937761938,0.7311871871871872,0.9573515993425261,6.16703200340271,49.67685294151306,"[714, 7]",
banzhaf_1_05_regression,3185,banzhaf,0.5,10000,215,1000,0.7430363213390111,0.7316124863007604,0.7430363213390111,1.9537114063248129,1.1079842015953576,0.8622588925012821,0.8672882912882913,0.6774134134134134,0.939576263704791,12.181350946426392,12.231337308883667,"[1000, 10]",
banzhaf_2_05_regression,3185,banzhaf,0.5,10000,215,1000,0.6996517752856817,0.7206040920168219,0.6996517752856817,2.2835669054533048,1.2060717273327677,0.8409428185427847,0.8440350880350882,0.6475435435435436,0.92934633641076,12.217174053192139,13.871909618377686,"[1000, 10]",
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,10000,215,1000,0.34158446593089276,0.4510657967899073,0.34158446593089276,5.005975730559725,1.8774945765012026,0.8644825930054166,0.8695791655791656,0.6801721721721722,0.9195710266831598,12.255493402481079,21.727293252944946,"[1000, 10]",
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,10000,215,1000,0.8361467037097379,0.8412571985475267,0.8361467037097379,1.24578716958882,0.8785028396223559,0.9150079730132546,0.9154066234066234,0.7453813813813813,0.9621125830119901,12.259398698806763,74.40048670768738,"[1000, 10]",
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,10000,215,1000,0.34158446582306234,0.4510657966962367,0.34158446582306234,5.005975731379567,1.8774945766878923,0.8644825930053434,0.8695791655791656,0.6801721721721722,0.9195710266793328,12.391678810119629,20.117512464523315,"[1000, 10]",
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,10000,215,1000,0.8361467030704941,0.8412571963956901,0.8361467030704941,1.2457871744490308,0.8785028408508215,0.9150079730065587,0.9154066234066234,0.7453813813813813,0.9621125830032856,12.279309511184692,20.20480513572693,"[1000, 10]",
banzhaf_1_05_proxyspex,3185,banzhaf,0.5,10000,215,1000,0.7418540025171909,0.7371505803689491,0.7418540025171909,1.962700652509874,1.1110204328435687,0.8615975070305741,0.8673740193740194,0.677917917917918,0.9393180042308454,12.466641664505005,87.61440229415894,"[1000, 10]",
banzhaf_2_05_proxyspex,3185,banzhaf,0.5,10000,215,1000,0.8228612160015101,0.8344173919215889,0.8228612160015101,1.346797588685428,0.9028241730767023,0.9072256247768361,0.9088738408738408,0.7356596596596597,0.9587298908584785,12.259968042373657,87.73823618888855,"[1000, 10]",
banzhaf_1_05_regression,3185,banzhaf,0.5,15000,215,1000,0.7453353135686616,0.738679941878128,0.7453353135686616,1.9362320202671204,1.0961368885083043,0.8638119293496491,0.8685286365286367,0.6796436436436436,0.9402368928230844,18.1600501537323,18.2395122051239,"[1250, 12]",
banzhaf_2_05_regression,3185,banzhaf,0.5,15000,215,1000,0.7353706471379102,0.7477827741480578,0.7353706471379102,2.0119940212138197,1.119718499411131,0.8591336002045583,0.8623989943989944,0.6704264264264265,0.9376503013507673,18.170652151107788,20.637211322784424,"[1250, 12]",
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,15000,215,1000,0.2009218513472648,0.3304318011129409,0.2009218513472648,6.075442652840466,2.116235589634468,0.8646959011603959,0.8695708975708977,0.681001001001001,0.9148204389178906,18.461790084838867,30.271767616271973,"[1250, 12]",
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,15000,215,1000,0.8394237037519874,0.8478194468270648,0.8394237037519874,1.2208719271139625,0.8724789591831509,0.9187596997669987,0.9204023124023124,0.751931931931932,0.9636077631238333,18.482861757278442,108.44071054458618,"[1250, 12]",
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,15000,215,1000,0.200921850411502,0.3304318002973585,0.200921850411502,6.07544265995513,2.1162355911496644,0.8646959011594899,0.8695708975708977,0.681001001001001,0.9148204388885159,18.74497961997986,28.919967651367188,"[1250, 12]",
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,15000,215,1000,0.839423701388796,0.8478194419748475,0.839423701388796,1.2208719450814596,0.8724789644249001,0.918759699842393,0.9204023124023124,0.751931931931932,0.9636077629919353,18.561814308166504,28.226804494857788,"[1250, 12]",
banzhaf_1_05_proxyspex,3185,banzhaf,0.5,15000,215,1000,0.7407585790042784,0.7365691728114128,0.7407585790042784,1.9710292280622075,1.1075623949778441,0.8610426060515072,0.8665489825489827,0.676968968968969,0.9390851166165554,18.52444863319397,128.7514660358429,"[1250, 12]",
banzhaf_2_05_proxyspex,3185,banzhaf,0.5,15000,215,1000,0.8254167997202063,0.8353733733794332,0.8254167997202063,1.3273673210030377,0.8995945412525416,0.9086398781324452,0.9112194832194833,0.7381861861861861,0.9593471404876697,18.370461225509644,128.86992025375366,"[1250, 12]",
banzhaf_1_05_regression,3286,banzhaf,0.5,100,210,1000,-34.797090612598666,-25.09127713209306,-34.797090612598666,260.8135033879864,12.97462587893183,-0.004852161996575541,-0.016560832560832562,-0.010986986986986988,0.04666945240679274,0.3665006160736084,0.3696866035461426,"[25, 4]",
banzhaf_2_05_regression,3286,banzhaf,0.5,100,210,1000,-76.24799922509958,-68.79732085697788,-76.24799922509958,562.8200773534344,19.18355011756337,0.08019893872428754,0.07884700284700284,0.052172172172172175,0.08610246950076661,0.42943239212036133,0.8604145050048828,"[25, 4]",
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,100,210,1000,0.3495936167967494,0.3575066284184316,0.3495936167967494,4.738786435606211,1.7343594355977108,0.5961121377214341,0.5948418668418669,0.41057057057057056,0.8355650878787457,0.30579495429992676,3.1949400901794434,"[25, 4]",
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,100,210,1000,0.2537101206581266,0.23100317825543337,0.2537101206581266,5.437382609681914,1.8041085522944766,0.5862892792219601,0.6060822660822661,0.42016016016016017,0.8259855283950075,0.3285841941833496,4.235995054244995,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,100,210,1000,0.34959361679674916,0.35750662841843184,0.34959361679674916,4.738786435606213,1.7343594355977108,0.5961121377214339,0.5948418668418669,0.41057057057057056,0.8355650878787458,0.2924206256866455,3.1364927291870117,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,100,210,1000,0.25371012065797915,0.2310031782552927,0.25371012065797915,5.437382609682988,1.8041085522946483,0.5862892792219215,0.6060822660822661,0.42016016016016017,0.8259855283949765,0.33298420906066895,3.195383071899414,"[25, 4]",
banzhaf_1_05_proxyspex,3286,banzhaf,0.5,100,210,1000,0.1753524491890852,0.15588368742830994,0.1753524491890852,6.0082876319457315,1.9063903724196676,0.5065358870988398,0.52842076326069,0.35846363289933664,0.7857680529734806,0.31092214584350586,2.125129222869873,"[25, 4]",
banzhaf_2_05_proxyspex,3286,banzhaf,0.5,100,210,1000,0.12919156687882283,0.10135062023779218,0.12919156687882283,6.344610534974696,1.9606634537051868,0.48498716932498237,0.508493343382228,0.3446640945094454,0.7720756326133491,0.3602268695831299,2.1855387687683105,"[25, 4]",
banzhaf_1_05_regression,3286,banzhaf,0.5,200,210,1000,-28.73060590868188,-21.727173357883323,-28.73060590868188,216.613790455972,11.988061328311407,0.11747295546052647,0.09103007503007504,0.06070870870870872,0.1668554996475697,0.3775651454925537,0.38039207458496094,"[50, 4]",
banzhaf_2_05_regression,3286,banzhaf,0.5,200,210,1000,-480.1397406466846,-412.4755380164525,-480.1397406466846,3505.529059199129,47.393901773165666,0.1116425152304905,0.09892727092727092,0.06643843843843844,0.11992223241858037,0.4929463863372803,0.9433579444885254,"[50, 4]",
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,200,210,1000,0.4364918820115391,0.41432709449753635,0.4364918820115391,4.105655625220433,1.596766427530732,0.6618151075149538,0.6665805905805906,0.4738938938938939,0.8594356959608442,0.3966999053955078,5.707089900970459,"[50, 4]",
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,200,210,1000,0.4234275945394106,0.3947270648860989,0.4234275945394106,4.200840527863734,1.6273329064494129,0.6601862288179113,0.6752255192255193,0.4780860860860861,0.8583644492692297,0.4017930030822754,6.112829685211182,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,200,210,1000,0.4364918820115393,0.4143270944975369,0.4364918820115393,4.1056556252204315,1.596766427530732,0.6618151075149539,0.6665805905805906,0.4738938938938939,0.8594356959608445,0.39554429054260254,4.481618881225586,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,200,210,1000,0.4234275945394548,0.3947270648861225,0.4234275945394548,4.200840527863413,1.6273329064493227,0.6601862288179127,0.6752255192255193,0.4780860860860861,0.8583644492692323,0.3940150737762451,4.54292106628418,"[50, 4]",
banzhaf_1_05_proxyspex,3286,banzhaf,0.5,200,210,1000,0.39930703339497076,0.36295780312893167,0.39930703339497076,4.37658017452517,1.6398933349616223,0.6381460487297571,0.6531598011598012,0.46034434434434435,0.8492681169889003,0.386462926864624,4.981705904006958,"[50, 4]",
banzhaf_2_05_proxyspex,3286,banzhaf,0.5,200,210,1000,0.29162795514876516,0.23144096221957733,0.29162795514876516,5.161117609226578,1.802030207133565,0.5885059038653558,0.5999739479739481,0.4170610610610611,0.8221373562982617,0.42118310928344727,3.939974069595337,"[50, 4]",
banzhaf_1_05_regression,3286,banzhaf,0.5,500,210,1000,0.3994644272193373,0.46251872749266754,0.3994644272193373,4.375433421142642,1.6508964681042657,0.6664674790728028,0.6801177081177081,0.4836396396396397,0.8531272873024243,0.9956974983215332,1.0011701583862305,"[125, 4]",
banzhaf_2_05_regression,3286,banzhaf,0.5,500,210,1000,-521.9875125818525,-411.9129265924467,-521.9875125818525,3810.4271338921403,49.875519864592626,0.02977053394330617,0.03096719496719497,0.020144144144144144,0.03818166404097966,0.8680830001831055,1.2488901615142822,"[125, 4]",
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,500,210,1000,0.5209168429180073,0.5546949125347747,0.5209168429180073,3.49054502682839,1.4886810846472995,0.7391861310274422,0.7534832494832495,0.5483563563563564,0.8830744007980986,0.8294615745544434,5.469674587249756,"[125, 4]",
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,500,210,1000,0.5476965761142225,0.5505431250337314,0.5476965761142225,3.2954309570765243,1.4331403012110613,0.7431275245967901,0.7616923616923618,0.5556196196196197,0.888955885882136,0.8379888534545898,8.865587949752808,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,500,210,1000,0.5209168429180365,0.554694912534782,0.5209168429180365,3.4905450268281775,1.4886810846472363,0.739186131027441,0.7534832494832495,0.5483563563563564,0.8830744007981017,0.8442630767822266,5.519200563430786,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,500,210,1000,0.5476965761140341,0.5505431250348944,0.5476965761140341,3.295430957077897,1.4331403012130084,0.7431275245968602,0.7616923616923618,0.5556196196196197,0.8889558858819934,0.8432140350341797,5.590726613998413,"[125, 4]",
banzhaf_1_05_proxyspex,3286,banzhaf,0.5,500,210,1000,0.5021900714194678,0.5351185948161816,0.5021900714194678,3.626986139726023,1.4801257818888005,0.7118039938536732,0.7263154383154384,0.5241201201201201,0.8779339253409473,0.818394660949707,8.043506860733032,"[125, 4]",
banzhaf_2_05_proxyspex,3286,banzhaf,0.5,500,210,1000,0.4540214829273853,0.4704713020211343,0.4540214829273853,3.9779369601106493,1.590570210933351,0.6876896757491473,0.707000999000999,0.5059779779779779,0.8640903392983724,0.9024550914764404,8.144482612609863,"[125, 4]",
banzhaf_1_05_regression,3286,banzhaf,0.5,1000,210,1000,0.5521044042987453,0.592329156075872,0.5521044042987453,3.2633160256263944,1.4211080277390766,0.7474548644248956,0.7556879636879638,0.5526206206206207,0.8907306223588562,1.3965916633605957,1.403552770614624,"[250, 4]",
banzhaf_2_05_regression,3286,banzhaf,0.5,1000,210,1000,-894.7064057027519,-796.1461672543828,-894.7064057027519,6526.014312352433,65.01450315770536,0.05215215251444845,0.05586970386970387,0.03706906906906907,-0.0007395017152826707,1.476729154586792,2.001141309738159,"[250, 4]",
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,1000,210,1000,0.5820468943678689,0.6188937657005084,0.5820468943678689,3.045158471438467,1.377187249042365,0.7674388790579626,0.778925014925015,0.5734694694694694,0.8982651364482129,1.419780969619751,6.616734981536865,"[250, 4]",
