method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap-noadjustment,2969,banzhaf,0.5,2000,210,1000,0.766492705020841,0.7724753663995239,0.766492705020841,2.825486425451175,1.3098739270289912,0.892651737806864,0.8925077685077686,0.7003283283283284,0.9752400869014032,19.2094988822937,37.89321184158325,"[500, 4]",83559
banzhaf_2_05_proxyshap-noadjustment,2969,banzhaf,0.5,2000,210,1000,0.7862343139171134,0.7927909185004363,0.7862343139171134,2.5866088864947905,1.258559090111059,0.8933823518357868,0.8958283518283519,0.7062862862862863,0.9752942687710404,19.139535188674927,39.46214318275452,"[500, 4]",83559
banzhaf_1_05_regression,2969,banzhaf,0.5,5000,210,1000,0.8146746933652816,0.7946693809224512,0.8146746933652816,2.2424744299132433,1.195060037260008,0.911440215855686,0.9139857499857501,0.7324284284284285,0.9776394527531357,14.052424192428589,16.906653881072998,"[833, 6]",507399
banzhaf_2_05_regression,2969,banzhaf,0.5,5000,210,1000,0.7989324781027046,0.8081903786921406,0.7989324781027046,2.432958481107068,1.2405867843484253,0.9097924796942242,0.9147002787002787,0.7347867867867869,0.9755446700229464,13.657861709594727,86.13930153846741,"[833, 6]",507399
banzhaf_1_05_proxyshap,2969,banzhaf,0.5,5000,210,1000,0.699228349808553,0.7359552893181505,0.699228349808553,3.6393989954460784,1.5417619209815208,0.9141032814316644,0.9153927873927874,0.734974974974975,0.9791533447384598,40.98445725440979,264.89613151550293,"[833, 6]",507399
banzhaf_2_05_proxyshap,2969,banzhaf,0.5,5000,210,1000,0.8463646705650163,0.8471813064013684,0.8463646705650163,1.8590191703732837,1.0747616846521344,0.9251323043136104,0.9278651078651078,0.7578698698698699,0.9813703595300733,41.749794483184814,4741.195611000061,"[833, 6]",507399
banzhaf_1_05_proxyshap-noadjustment,2969,banzhaf,0.5,5000,210,1000,0.6992284157329436,0.735955340790125,0.6992284157329436,3.6393981977473575,1.5417617199810025,0.9141032813145014,0.9153927873927874,0.734974974974975,0.9791533453136859,47.982950925827026,125.09955501556396,"[833, 6]",507399
banzhaf_2_05_proxyshap-noadjustment,2969,banzhaf,0.5,5000,210,1000,0.8463649477807969,0.847182247145843,0.8463649477807969,1.8590158160051677,1.0747604892308027,0.9251322921429795,0.9278653118653117,0.7578738738738738,0.981370398119856,48.100380420684814,156.12562942504883,"[833, 6]",507399
banzhaf_1_05_proxyshap-noadjustment,2969,banzhaf,0.5,10000,210,1000,0.8032614853659148,0.8270946583368272,0.8032614853659148,2.3805766004511706,1.214868573356014,0.9161741586117558,0.9177605337605337,0.7390590590590591,0.9800762372843064,172.5322823524475,521.9217569828033,"[1250, 8]",2029596
banzhaf_2_05_proxyshap-noadjustment,2969,banzhaf,0.5,10000,210,1000,0.8773698081182191,0.8769152019834686,0.8773698081182191,1.4838506117908203,0.9624151781514522,0.9427146391879228,0.9452397332397333,0.7897097097097098,0.9860059271119975,172.89652752876282,466.5673339366913,"[1250, 8]",2029596
banzhaf_1_05_regression,3032,banzhaf,0.5,100,207,1000,-2.2762588336050325,-2.876948643289989,-2.2762588336050325,42.10178043614928,5.179675702213036,0.15692265311184278,0.17012765012765013,0.11377377377377378,0.3479258364479755,1.2342915534973145,1.2597529888153076,"[25, 4]",784
banzhaf_2_05_regression,3032,banzhaf,0.5,100,207,1000,0.3152719227098827,0.33910432222871223,0.3152719227098827,8.799143362190945,2.278094332072168,0.6592063182795628,0.6720954480954482,0.4828388388388388,0.8760452776290812,1.2775530815124512,2.1876327991485596,"[25, 4]",784
banzhaf_1_05_proxyshap,3032,banzhaf,0.5,100,207,1000,-0.7870698229671362,-0.8672287534357392,-0.7870698229671362,22.96485874037048,3.9435138854019933,-0.04389944092591173,0.0012233052233052233,-0.00010810810810810812,0.5455184045350479,1.2616722583770752,9.18056058883667,"[25, 4]",784
banzhaf_2_05_proxyshap,3032,banzhaf,0.5,100,207,1000,-0.6210144369847852,-0.7820339870736803,-0.6210144369847852,20.830953040015245,3.681064720632584,-0.02087390897556859,-0.0031318831318831323,-0.004560560560560561,0.620483792451879,1.2927260398864746,17.092502117156982,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,3032,banzhaf,0.5,100,207,1000,-0.7870698229715192,-0.8672287534388545,-0.7870698229715192,22.964858740426802,3.943513885407376,-0.04389944092593623,0.0012233052233052233,-0.00010810810810810812,0.5455184045333874,1.2553751468658447,9.345392227172852,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,3032,banzhaf,0.5,100,207,1000,-0.6210144367196524,-0.7820339869727753,-0.6210144367196524,20.830953036608143,3.6810647202873907,-0.020873908965713315,-0.0031318831318831323,-0.004560560560560561,0.620483792587339,1.2679309844970703,9.57596731185913,"[25, 4]",784
banzhaf_1_05_regression,3032,banzhaf,0.5,200,207,1000,-0.01131785515171968,0.06750730691900542,-0.01131785515171968,12.996006863689733,2.8648873013961618,0.3987459967131656,0.40220802620802626,0.27366966966966966,0.8016959570175929,2.23630690574646,2.273202896118164,"[50, 4]",1584
banzhaf_2_05_regression,3032,banzhaf,0.5,200,207,1000,0.2929357394161807,0.3307684996263398,0.2929357394161807,9.086175960216256,2.3268376534163027,0.6725629990997184,0.6709271869271869,0.4835355355355355,0.8804498428311021,2.2311770915985107,3.8925700187683105,"[50, 4]",1584
banzhaf_1_05_proxyshap,3032,banzhaf,0.5,200,207,1000,-1.1055143020472866,-1.092545492557809,-1.1055143020472866,27.057050542134792,4.293225589360005,-0.04435844982705419,-0.010897066897066899,-0.007887887887887888,0.4162870529820797,2.2895383834838867,10.45407485961914,"[50, 4]",1584
banzhaf_2_05_proxyshap,3032,banzhaf,0.5,200,207,1000,-0.59303667048738,-0.7542647176758994,-0.59303667048738,20.4714229045798,3.6286021341779984,-0.011235159054549665,-0.000751968751968752,-0.0029349349349349347,0.6263114432187002,2.266035795211792,24.28530263900757,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,3032,banzhaf,0.5,200,207,1000,-1.105514311862429,-1.0925455007952647,-1.105514311862429,27.057050668264928,4.293225599611938,-0.04435844998204842,-0.010897066897066899,-0.007887887887887888,0.4162870488270587,2.145308256149292,9.943595170974731,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,3032,banzhaf,0.5,200,207,1000,-0.5930364346178245,-0.7542646448867785,-0.5930364346178245,20.471419873522503,3.628601826786623,-0.011235149903587168,-0.000751968751968752,-0.0029349349349349347,0.626311563508026,2.3335535526275635,10.32269549369812,"[50, 4]",1584
banzhaf_1_05_regression,3032,banzhaf,0.5,500,207,1000,-0.012247809216271,0.06605706028454106,-0.012247809216271,13.007957299790768,2.8638542310983337,0.40076048817118465,0.40614237414237414,0.2757677677677678,0.8020597233585933,5.339729070663452,5.435701131820679,"[125, 4]",3984
banzhaf_2_05_regression,3032,banzhaf,0.5,500,207,1000,0.24482944453255162,0.2657737444956554,0.24482944453255162,9.704369078541585,2.414453422428625,0.6516130815702839,0.6525997845997846,0.46766766766766765,0.8728399809743064,5.238715410232544,10.63172960281372,"[125, 4]",3984
banzhaf_1_05_proxyshap,3032,banzhaf,0.5,500,207,1000,-1.0587422029124323,-1.0726030995109759,-1.0587422029124323,26.45600259436119,4.245468276632517,-0.044633063764667365,-0.013576321576321576,-0.009521521521521522,0.43943611212575695,5.149303674697876,14.56840205192566,"[125, 4]",3984
banzhaf_2_05_proxyshap,3032,banzhaf,0.5,500,207,1000,-0.6084397763987273,-0.7949354511529827,-0.6084397763987273,20.66936153398922,3.6316844641204833,-0.018892113565620566,-0.013112437112437113,-0.01055855855855856,0.6349906215526037,5.1289753913879395,48.26491713523865,"[125, 4]",3984
banzhaf_1_05_proxyshap-noadjustment,3032,banzhaf,0.5,500,207,1000,-1.058742237816939,-1.0726031288446896,-1.058742237816939,26.456003042903856,4.245468313721436,-0.04463306438808581,-0.013576321576321576,-0.009521521521521522,0.43943609778361326,5.172709941864014,13.442508935928345,"[125, 4]",3984
banzhaf_2_05_proxyshap-noadjustment,3032,banzhaf,0.5,500,207,1000,-0.6084392842916717,-0.7949356011660718,-0.6084392842916717,20.669355210135013,3.6316839393095917,-0.01889208414854074,-0.013112437112437113,-0.01055855855855856,0.6349909991298426,5.143135070800781,13.263962268829346,"[125, 4]",3984
banzhaf_1_05_regression,3032,banzhaf,0.5,1000,207,1000,0.3279690812895417,0.37130331808192185,0.3279690812895417,8.635977687610968,2.399591091357529,0.5781184190815941,0.5739411099411099,0.40422022022022025,0.8551527847254291,9.656124830245972,9.871625423431396,"[250, 4]",13951
banzhaf_2_05_regression,3032,banzhaf,0.5,1000,207,1000,0.5506154500055056,0.6267871244611236,0.5506154500055056,5.774845827564682,1.9198849983952022,0.747883979122467,0.7492657732657733,0.538034034034034,0.9067434214640105,9.251370668411255,17.341470956802368,"[250, 4]",13951
banzhaf_1_05_proxyshap,3032,banzhaf,0.5,1000,207,1000,-1.3244215007682496,-1.2489827089200576,-1.3244215007682496,29.87013195130454,4.531230147421936,0.04394005909322873,0.08564587364587366,0.05697697697697698,0.34563767859099187,9.751912832260132,22.688260793685913,"[250, 4]",13951
banzhaf_2_05_proxyshap,3032,banzhaf,0.5,1000,207,1000,-0.678930760076619,-0.611042865955183,-0.678930760076619,21.575210573477097,3.671328189608248,0.046030278967388316,0.06256969456969458,0.04209409409409409,0.6536095351458692,8.827510595321655,140.77244472503662,"[250, 4]",13951
banzhaf_1_05_proxyshap-noadjustment,3032,banzhaf,0.5,1000,207,1000,-1.3244214627768747,-1.2489826652602134,-1.3244214627768747,29.87013146309387,4.531230109013442,0.0439400584841494,0.08564587364587366,0.05697697697697698,0.3456376941528269,9.785815715789795,20.428632497787476,"[250, 4]",13951
banzhaf_2_05_proxyshap-noadjustment,3032,banzhaf,0.5,1000,207,1000,-0.678930833263566,-0.6110425695230917,-0.678930833263566,21.57521151397079,3.6713285000489666,0.04603040658352809,0.06256969456969458,0.04209409409409409,0.6536100833848781,9.845691680908203,19.69342875480652,"[250, 4]",13951
banzhaf_1_05_regression,3032,banzhaf,0.5,2000,207,1000,0.5572267546789333,0.5711112811972937,0.5572267546789333,5.689886820387931,1.8953322134470783,0.7528349741934018,0.759889887889888,0.5463503503503504,0.9079507654048153,18.74773335456848,18.993630409240723,"[500, 4]",51831
banzhaf_2_05_regression,3032,banzhaf,0.5,2000,207,1000,0.5883847183741213,0.6366660675644007,0.5883847183741213,5.289489350909346,1.8230732480480323,0.7786838941802469,0.7792327552327553,0.5668788788788789,0.9162943679372119,18.041157722473145,37.759521484375,"[500, 4]",51831
banzhaf_1_05_proxyshap,3032,banzhaf,0.5,2000,207,1000,0.0016583606952728092,-0.03635008712019028,0.0016583606952728092,12.82925514527284,3.1748159404054324,0.8763206940780561,0.8401769641769642,0.6272272272272272,0.9279660830759129,18.38601541519165,45.83358669281006,"[500, 4]",51831
banzhaf_2_05_proxyshap,3032,banzhaf,0.5,2000,207,1000,0.7673549426157052,0.7779148747508261,0.7673549426157052,2.989620668880806,1.3437556254486263,0.8765176129392481,0.8528950808950809,0.6436876876876877,0.9524089229523153,18.40244698524475,486.1171500682831,"[500, 4]",51831
banzhaf_1_05_proxyshap-noadjustment,3032,banzhaf,0.5,2000,207,1000,0.0016583798362155289,-0.03635006436888122,0.0016583798362155289,12.829254899300894,3.1748159030667735,0.8763206938946175,0.8401769641769642,0.6272272272272272,0.9279660833484907,19.102864027023315,35.25674295425415,"[500, 4]",51831
banzhaf_2_05_proxyshap-noadjustment,3032,banzhaf,0.5,2000,207,1000,0.7673549857735268,0.7779145031973352,0.7673549857735268,2.989620114278371,1.34375597517822,0.8765176490075425,0.852901428901429,0.6436956956956957,0.9524089684875175,19.13165020942688,36.35240888595581,"[500, 4]",51831
banzhaf_1_05_regression,3032,banzhaf,0.5,5000,207,1000,0.8002775836473579,0.826287495004123,0.8002775836473579,2.566546096787977,1.226140542672891,0.9015608917022059,0.8812556812556813,0.690038038038038,0.9605598968326334,13.510859966278076,15.194260597229004,"[1250, 4]",318976
banzhaf_2_05_regression,3032,banzhaf,0.5,5000,207,1000,0.5207725087954604,0.590082204923515,0.5207725087954604,6.158344513781638,1.9542929353619785,0.8006277397527576,0.7932396372396372,0.5813653653653654,0.9012796882484471,13.532350301742554,58.30169606208801,"[1250, 4]",318976
banzhaf_1_05_proxyshap,3032,banzhaf,0.5,5000,207,1000,-0.7985504537647317,-0.9529913709994047,-0.7985504537647317,23.11239134437326,4.513337624200289,0.8952749467370993,0.8687228927228927,0.6737457457457457,0.931595564344047,41.31854319572449,176.4533839225769,"[1250, 4]",318976
banzhaf_2_05_proxyshap,3032,banzhaf,0.5,5000,207,1000,0.7614062222264244,0.7473204373890512,0.7614062222264244,3.0660650929710607,1.3307693551612036,0.9043614960912191,0.8820595860595861,0.6876916916916916,0.9628450933919815,40.34126591682434,2870.0175750255585,"[1250, 4]",318976
banzhaf_1_05_proxyshap-noadjustment,3032,banzhaf,0.5,5000,207,1000,-0.7985518936542191,-0.9529930206572577,-0.7985518936542191,23.112409847768177,4.5133396735182885,0.895274948068,0.8687228927228927,0.6737457457457457,0.9315955463468483,47.760517597198486,124.16742539405823,"[1250, 4]",318976
banzhaf_2_05_proxyshap-noadjustment,3032,banzhaf,0.5,5000,207,1000,0.7614043825833499,0.7473163988954895,0.7614043825833499,3.0660887334258415,1.3307743189232302,0.9043617280379168,0.8820525420525421,0.6876796796796797,0.9628451965214563,47.839046478271484,101.8045346736908,"[1250, 4]",318976
banzhaf_1_05_proxyshap-noadjustment,3032,banzhaf,0.5,10000,207,1000,-1.633001928746931,-2.03903229653711,-1.633001928746931,33.83556511317592,5.622182557779019,0.9106520436988179,0.8990525270525271,0.7178338338338339,0.9198497254244988,95.13914847373962,306.2748372554779,"[1666, 6]",1256031
banzhaf_2_05_proxyshap-noadjustment,3032,banzhaf,0.5,10000,207,1000,0.8827126493587758,0.879294909502803,0.8827126493587758,1.5072088425934693,0.9480947848374387,0.9412596092825601,0.9292312732312733,0.7663903903903905,0.9762593519246302,95.32734966278076,303.71156191825867,"[1666, 6]",1256031
banzhaf_1_05_regression,3185,banzhaf,0.5,100,215,1000,-7.507931747582592,-6.515283291928026,-7.507931747582592,64.6883425297431,6.41252638969926,0.07151063756395652,0.07092119892119893,0.04703503503503504,0.2584140297288064,1.2707488536834717,1.313528299331665,"[25, 4]",784
banzhaf_2_05_regression,3185,banzhaf,0.5,100,215,1000,0.13187465388254216,0.12215150565222554,0.13187465388254216,6.600615921061459,2.0803879636365004,0.4182435204580658,0.43409096609096615,0.2916836836836837,0.7885587872434159,1.301955223083496,2.1665592193603516,"[25, 4]",784
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,100,215,1000,-0.6057941612026854,-0.430302720610515,-0.6057941612026854,12.209331928603653,2.807021134293039,-0.013621516834481115,0.04587330987330988,0.030610610610610614,0.6856583604927224,1.3531618118286133,9.47918176651001,"[25, 4]",784
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,100,215,1000,-0.4038059888962928,-0.2761284741646308,-0.4038059888962928,10.673555612482488,2.6152548446754027,-0.007657844479938314,0.03276454476454476,0.022426426426426425,0.6640064418928147,1.3949437141418457,17.71530032157898,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,100,215,1000,-0.6057941612286895,-0.43030272063071373,-0.6057941612286895,12.20933192880137,2.8070211343167637,-0.013621516834219154,0.04587330987330988,0.030610610610610614,0.6856583604943127,1.2606754302978516,9.601243257522583,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,100,215,1000,-0.4038059877943172,-0.2761284737077687,-0.4038059877943172,10.67355560410384,2.61525484365144,-0.00765784453093764,0.03276454476454476,0.022426426426426425,0.6640064415969983,1.2645947933197021,9.618074178695679,"[25, 4]",784
banzhaf_1_05_regression,3185,banzhaf,0.5,200,215,1000,0.15044513488546507,0.13125465779285572,0.15044513488546507,6.4594190154327205,2.045540705132439,0.41258220770876214,0.4189240789240789,0.28489289289289293,0.7867960317296518,2.302717685699463,2.3766028881073,"[50, 4]",1584
banzhaf_2_05_regression,3185,banzhaf,0.5,200,215,1000,0.14428530296930708,0.1565114915679401,0.14428530296930708,6.506254054633792,2.0541013397286902,0.43944418287168335,0.46376208776208777,0.31417817817817817,0.7932481323976841,2.4337656497955322,4.046061992645264,"[50, 4]",1584
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,200,215,1000,-0.7325918748338907,-0.5264273640582797,-0.7325918748338907,13.173412762196877,2.9198538898254993,-0.007335005656532652,0.05353466953466954,0.03597997997997998,0.6928090416699391,2.3169777393341064,11.191883087158203,"[50, 4]",1584
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,200,215,1000,-0.4043783712941953,-0.2514485103327677,-0.4043783712941953,10.67790760656425,2.6203403631078652,0.0011554956516475006,0.04402773202773203,0.02991791791791792,0.6664932710147993,2.290860652923584,25.488078355789185,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,200,215,1000,-0.7325918667795148,-0.5264273570938047,-0.7325918667795148,13.173412700957055,2.91985388263967,-0.007335005662259483,0.05353466953466954,0.03597997997997998,0.6928090413729859,2.1968584060668945,10.282358407974243,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,200,215,1000,-0.4043784429826689,-0.2514485630128065,-0.4043784429826689,10.677908151633096,2.6203404298692092,0.0011554877851265792,0.04402773202773203,0.02991791791791792,0.6664932848879978,2.2495598793029785,10.643546342849731,"[50, 4]",1584
banzhaf_1_05_regression,3185,banzhaf,0.5,500,215,1000,-169.57727184533834,-183.16830866839274,-169.57727184533834,1296.9498717541555,28.530565482496343,-0.1493359574103508,-0.14824691224691225,-0.09883483483483484,0.05158430184621044,4.972799301147461,5.022109746932983,"[125, 4]",9900
banzhaf_2_05_regression,3185,banzhaf,0.5,500,215,1000,0.08546960016318284,-0.10214120351951705,0.08546960016318284,6.953447384591003,2.1107575344261016,0.5372287071680807,0.5347712587712589,0.36972972972972973,0.8043909166458659,4.9964680671691895,11.618709325790405,"[125, 4]",9900
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,500,215,1000,-0.07342585223846165,-0.07521031144608203,-0.07342585223846165,8.161576899063967,2.35393204739793,0.6679183536172485,0.6671388311388312,0.4668188188188188,0.8613683413893195,5.124974489212036,16.803130388259888,"[125, 4]",9900
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,500,215,1000,-0.10241871922138879,-0.22392983581895098,-0.10241871922138879,8.382018313729025,2.302565964278929,0.6182423673708088,0.6665060225060225,0.46272672672672677,0.7510951717041761,5.14438796043396,109.50152587890625,"[125, 4]",9900
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,500,215,1000,-0.07342590157317286,-0.07521034511437197,-0.07342590157317286,8.16157727417049,2.353932104441584,0.6679183537325625,0.6671388311388312,0.4668188188188188,0.8613683423306949,5.155168056488037,14.253616094589233,"[125, 4]",9900
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,500,215,1000,-0.10241898722785958,-0.22392980266232576,-0.10241898722785958,8.382020351462156,2.3025661323602495,0.6182423846449077,0.6665060225060225,0.46272672672672677,0.7510950612658651,5.191997528076172,14.781540393829346,"[125, 4]",9900
banzhaf_1_05_regression,3185,banzhaf,0.5,1000,215,1000,-8.25449925118432,-10.00533227471236,-8.25449925118432,70.36471792007059,6.752815062489968,0.2686677620414135,0.2621924861924862,0.17544344344344345,0.3318229953272203,9.9103422164917,10.11333441734314,"[250, 4]",37639
banzhaf_2_05_regression,3185,banzhaf,0.5,1000,215,1000,-28556.478135606154,-24271.47179933684,-28556.478135606154,217131.02340608626,368.704792232198,0.06089734283806538,0.05753994953994955,0.03817017017017017,0.006834848959451007,9.879128456115723,14.5610191822052,"[250, 4]",37639
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,1000,215,1000,0.08545673123970143,0.19282008838250353,0.08545673123970143,6.953545230854332,2.2198015261698245,0.7887851078571056,0.7932556452556453,0.5928168168168169,0.8931586150955764,9.044056415557861,29.50989079475403,"[250, 4]",37639
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,1000,215,1000,0.5321728978327154,0.5021614726508976,0.5321728978327154,3.557028985134162,1.520128624757849,0.7507804236000044,0.7613819333819334,0.5554074074074075,0.8892714222705118,9.000386714935303,386.18525671958923,"[250, 4]",37639
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,1000,215,1000,0.0854564439041906,0.19281985621293607,0.0854564439041906,6.953547415551917,2.2198019424363276,0.7887851084997137,0.7932556452556453,0.5928168168168169,0.8931586081546692,10.237774848937988,25.819284915924072,"[250, 4]",37639
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,1000,215,1000,0.5321727740449478,0.5021596076157591,0.5321727740449478,3.5570299263294785,1.5201287604802471,0.7507804626479029,0.7613819333819334,0.5554074074074075,0.8892710840590826,9.66213083267212,22.991410493850708,"[250, 4]",37639
banzhaf_1_05_regression,3185,banzhaf,0.5,2000,215,1000,0.6537312130513323,0.6732615573864833,0.6537312130513323,2.6327848602991635,1.27050510240762,0.8238325050508926,0.830885846885847,0.6356956956956957,0.9210992189154584,18.480838775634766,19.259605407714844,"[400, 5]",150556
banzhaf_2_05_regression,3185,banzhaf,0.5,2000,215,1000,-1.8228904695639132,-1.7631521458076227,-1.8228904695639132,21.463278154644723,3.6106871304076504,0.5515824349376732,0.5756528636528637,0.396064064064064,0.6881736369351674,18.509121656417847,39.26687431335449,"[400, 5]",150556
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,2000,215,1000,-0.3774796299478522,-0.21237317073885498,-0.3774796299478522,10.473388453677815,2.8966196584715935,0.8458778388840617,0.8494938214938216,0.6578458458458458,0.8833450702100909,16.249593496322632,75.70271587371826,"[400, 5]",150556
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,2000,215,1000,0.6771957137997038,0.6750399324716913,0.6771957137997038,2.4543772629261182,1.2394698497656054,0.8345686526704472,0.8399583119583119,0.6443283283283283,0.9274235476516473,16.275283813476562,1496.20250248909,"[400, 5]",150556
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,2000,215,1000,-0.3774804164608556,-0.21237388265465462,-0.3774804164608556,10.473394433770755,2.8966206460743584,0.8458778391234079,0.8494938214938216,0.6578458458458458,0.8833450538679698,19.659351110458374,48.95392036437988,"[400, 5]",150556
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,2000,215,1000,0.6771916633380675,0.6750332603101115,0.6771916633380675,2.454408059793971,1.2394772192775654,0.83456870433306,0.8399567519567519,0.6443243243243243,0.927423339562679,19.57467269897461,53.94794988632202,"[400, 5]",150556
banzhaf_1_05_regression,3185,banzhaf,0.5,5000,215,1000,0.7147625227958909,0.6824244469761361,0.7147625227958909,2.1687456099941027,1.164360958413731,0.8462696753344049,0.849886713886714,0.656960960960961,0.9323591764643615,22.877744674682617,28.39576244354248,"[714, 7]",931164
banzhaf_2_05_regression,3185,banzhaf,0.5,5000,215,1000,0.6713057363169239,0.6906782017140634,0.6713057363169239,2.499160518387329,1.2691270614862924,0.8260264759007186,0.8300257580257582,0.6298218218218218,0.9231029572590643,22.282992362976074,156.25620079040527,"[714, 7]",931164
banzhaf_1_05_proxyshap,3185,banzhaf,0.5,5000,215,1000,-0.3495915569560446,-0.12974546189219693,-0.3495915569560446,10.261347117227142,2.865402776401491,0.8435101721464954,0.8472077112077113,0.6534614614614614,0.8940502757853852,79.31596875190735,455.9038579463959,"[714, 7]",931164
banzhaf_2_05_proxyshap,3185,banzhaf,0.5,5000,215,1000,0.7176235720051412,0.7267820326771532,0.7176235720051412,2.1469921995609473,1.1547759867391016,0.8483060192377291,0.8522814722814722,0.6592792792792793,0.9330444877085131,77.8621392250061,9226.149983406067,"[714, 7]",931164
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,5000,215,1000,-0.3495921377360618,-0.1297459770116114,-0.3495921377360618,10.261351533070826,2.865403521461468,0.8435101725407718,0.8472077112077113,0.6534614614614614,0.8940502641175576,87.97871446609497,252.0851809978485,"[714, 7]",931164
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,5000,215,1000,0.7176227366866114,0.7267784076527068,0.7176227366866114,2.1469985507368596,1.1547769735069944,0.8483060282707517,0.8522800682800683,0.6592752752752753,0.9330442869745662,87.81083273887634,228.45731401443481,"[714, 7]",931164
banzhaf_1_05_proxyshap-noadjustment,3185,banzhaf,0.5,10000,215,1000,-0.4947870002852981,-0.2959412442078819,-0.4947870002852981,11.365311376755832,3.0816887945337847,0.8651315501698789,0.8687374247374248,0.6801961961961962,0.8953905934464598,251.57868099212646,981.8346796035767,"[1000, 10]",3705031
banzhaf_2_05_proxyshap-noadjustment,3185,banzhaf,0.5,10000,215,1000,0.7852806670369137,0.809863503421074,0.7852806670369137,1.6325751276061522,1.0193570164543169,0.8878425163578942,0.8856257256257257,0.7040480480480481,0.9497945445174336,251.87228727340698,1078.3729593753815,"[1000, 10]",3705031
banzhaf_1_05_regression,3286,banzhaf,0.5,100,210,1000,-27.909220934887376,-22.686586291650105,-27.909220934887376,210.58867735015542,11.561211086585413,-0.008873097420263662,-0.0029848469848469854,-0.00184984984984985,0.18523111430950115,1.2421269416809082,1.3021304607391357,"[25, 4]",784
banzhaf_2_05_regression,3286,banzhaf,0.5,100,210,1000,0.06327184462881763,0.22600519898968952,0.06327184462881763,6.8235786678779515,2.1095207143521404,0.3441376748851012,0.3334514014514015,0.22564564564564565,0.7640179098592462,1.4231204986572266,2.3105101585388184,"[25, 4]",784
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,100,210,1000,-0.014346178817608024,0.031723016343531474,-0.014346178817608024,7.388985702987312,2.1935127896534814,0.36214346480261933,0.3597077157077157,0.24514114114114116,0.7711835600874392,1.275130271911621,9.338663816452026,"[25, 4]",784
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,100,210,1000,0.04692637800941002,0.07170528767555018,0.04692637800941002,6.942646912705614,2.1163245212327877,0.3352309117074736,0.3247035967035968,0.2210810810810811,0.761010514141973,1.266897201538086,16.51360535621643,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,100,210,1000,-0.014346178810413557,0.03172301634781727,-0.014346178810413557,7.388985702934904,2.1935127896456694,0.3621434648021053,0.3597077157077157,0.24514114114114116,0.7711835600872937,1.2266345024108887,9.538608074188232,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,100,210,1000,0.04692637783030906,0.07170528761842054,0.04692637783030906,6.942646914010272,2.11632452141904,0.33523091172334535,0.3247035967035968,0.2210810810810811,0.7610105141621671,1.2332899570465088,9.402305364608765,"[25, 4]",784
banzhaf_1_05_regression,3286,banzhaf,0.5,200,210,1000,-1.9148968117191112,-1.284799832985478,-1.9148968117191112,21.233511120022303,3.7753134101769623,0.06870533444388882,0.0742884262884263,0.04991791791791792,0.7003691571229949,2.242191791534424,2.2794013023376465,"[50, 4]",1584
banzhaf_2_05_regression,3286,banzhaf,0.5,200,210,1000,-0.5989722407846336,-0.2884137090808734,-0.5989722407846336,11.647683279492778,2.682183182372693,0.19212757538998432,0.2012901692901693,0.13509909909909912,0.7090997473691422,2.2394542694091797,3.949223041534424,"[50, 4]",1584
