,best_text_id,logit
2230,4,34.001708984375
2231,2,33.603633880615234
2232,3,32.96507263183594
2233,1,34.41619110107422
2234,1,34.78676223754883
2235,3,33.6756477355957
2236,2,36.68549728393555
2237,3,33.45392608642578
2238,1,30.681440353393555
2239,0,33.50929260253906
2240,2,30.959293365478516
2241,4,30.332263946533203
2242,0,30.687149047851562
2243,0,31.40142822265625
2244,2,29.46673583984375
2245,1,27.30149269104004
2246,3,34.6379280090332
2247,2,32.40931701660156
2248,3,31.032176971435547
2249,1,36.67599105834961
2250,0,35.926822662353516
2251,2,31.564327239990234
2252,1,34.76416778564453
2253,1,29.90413475036621
2254,4,34.60891342163086
2255,0,30.437042236328125
2256,2,31.813737869262695
2257,4,28.869041442871094
2258,2,34.265342712402344
2259,1,36.37397384643555
2260,0,36.22181701660156
2261,3,34.149391174316406
2262,0,36.13128662109375
2263,4,30.65501594543457
2264,2,34.01834487915039
2265,3,28.96658706665039
2266,1,34.783817291259766
2267,2,31.8065242767334
2268,1,29.37942886352539
2269,4,36.134765625
2270,3,36.34954071044922
2271,1,32.44746017456055
2272,0,32.395973205566406
2273,4,34.639732360839844
2274,1,30.373069763183594
2275,4,35.72382736206055
2276,0,37.087093353271484
2277,2,34.666316986083984
2278,2,41.48240280151367
2279,4,31.719038009643555
2280,1,31.9351749420166
2281,0,30.999391555786133
2282,0,33.0259895324707
2283,0,31.750797271728516
2284,4,35.672752380371094
2285,4,25.28939437866211
2286,3,31.516897201538086
2287,0,34.43758773803711
2288,4,27.110260009765625
2289,4,31.12961196899414
2290,2,35.040924072265625
2291,3,31.804349899291992
2292,1,34.1241455078125
2293,3,31.67997932434082
2294,1,29.220417022705078
2295,0,30.431182861328125
2296,3,35.221500396728516
2297,0,37.76705551147461
2298,3,29.61830711364746
2299,1,31.288488388061523
2300,3,31.7274169921875
2301,4,35.139549255371094
2302,4,31.900754928588867
2303,4,34.381919860839844
2304,4,31.99897003173828
2305,0,35.708953857421875
2306,0,30.630563735961914
2307,3,34.369537353515625
2308,3,32.16146469116211
2309,0,36.251426696777344
2310,1,37.48473358154297
2311,4,28.20490264892578
2312,4,32.21283721923828
2313,0,32.9496955871582
2314,0,31.351280212402344
2315,1,36.19923400878906
2316,1,32.63576889038086
2317,4,34.035911560058594
2318,2,32.32853698730469
2319,3,34.11581039428711
2320,3,34.15113067626953
2321,4,32.92453384399414
2322,0,27.534683227539062
2323,4,34.9625358581543
2324,0,32.553592681884766
2325,3,31.546205520629883
2326,2,31.790939331054688
2327,2,32.76901626586914
2328,2,31.384315490722656
2329,4,35.14569854736328
2330,2,36.39321517944336
2331,2,34.53703308105469
2332,1,34.770084381103516
2333,0,38.33052062988281
2334,1,36.38249969482422
2335,2,32.5930061340332
2336,3,35.75987243652344
2337,4,30.388437271118164
2338,3,31.21319007873535
2339,3,34.30955123901367
2340,0,40.86972427368164
2341,1,34.876564025878906
2342,2,34.62830352783203
2343,4,37.32318115234375
2344,4,32.985374450683594
2345,4,28.817359924316406
2346,0,35.318763732910156
2347,4,36.030765533447266
2348,0,35.01924514770508
2349,2,41.13673400878906
2350,3,35.95933532714844
2351,1,31.92662239074707
2352,0,28.400434494018555
2353,2,30.963924407958984
2354,3,32.0673942565918
2355,2,32.42839050292969
2356,0,37.702396392822266
2357,1,35.76836395263672
2358,2,33.66209411621094
2359,2,32.926116943359375
2360,0,31.679107666015625
2361,1,32.629371643066406
2362,2,31.31396484375
2363,3,33.816429138183594
2364,0,32.2049560546875
2365,1,35.80781555175781
2366,0,32.77637481689453
2367,1,32.75869369506836
2368,3,33.956119537353516
2369,4,35.83695983886719
2370,2,36.20456314086914
2371,1,37.37632751464844
2372,3,31.923463821411133
2373,0,36.57353973388672
2374,3,34.02178955078125
2375,4,33.05536651611328
2376,1,32.86099624633789
2377,3,29.580286026000977
2378,1,33.3262825012207
2379,2,33.9456901550293
2380,4,31.545597076416016
2381,4,33.189178466796875
2382,1,29.544391632080078
2383,1,35.790706634521484
2384,4,29.292028427124023
2385,3,28.15747833251953
2386,3,28.34432601928711
2387,4,27.898426055908203
2388,4,34.12610626220703
2389,0,34.32099914550781
2390,0,34.41071701049805
2391,0,34.88983154296875
2392,3,33.11452102661133
2393,2,32.62417984008789
2394,1,34.19003677368164
2395,1,37.69643783569336
2396,2,30.71897315979004
2397,3,37.474609375
2398,3,32.450130462646484
2399,4,37.387332916259766
2400,1,32.748008728027344
2401,1,30.527427673339844
2402,2,34.03911209106445
2403,3,36.75850296020508
2404,0,31.922170639038086
2405,4,38.53607940673828
2406,0,31.606027603149414
2407,3,35.0763053894043
2408,0,39.03602600097656
2409,0,31.14427947998047
2410,1,34.004146575927734
2411,1,31.929079055786133
2412,2,36.851097106933594
2413,3,33.56256866455078
2414,0,31.571029663085938
2415,3,36.3547477722168
2416,0,31.85737419128418
2417,3,31.216510772705078
2418,1,31.431447982788086
2419,1,33.839351654052734
2420,4,27.639707565307617
2421,4,38.68790054321289
2422,1,35.573787689208984
2423,4,36.976806640625
2424,2,32.262699127197266
2425,3,32.02765655517578
2426,0,32.592777252197266
2427,3,29.773828506469727
2428,2,32.81731414794922
2429,2,32.175533294677734
2430,3,30.23073959350586
2431,2,32.25267028808594
2432,1,33.01318359375
2433,2,32.27181625366211
2434,1,32.73606872558594
2435,3,33.66497039794922
2436,2,32.64069366455078
2437,3,36.69650650024414
2438,1,34.37139129638672
2439,1,34.49028396606445
2440,4,28.322734832763672
2441,3,31.82188606262207
2442,1,33.21444320678711
2443,2,32.35898971557617
2444,3,37.414058685302734
2445,1,37.500152587890625
2446,1,36.37711715698242
2447,4,33.18804168701172
2448,0,34.596588134765625
2449,0,35.144927978515625
2450,0,38.51944351196289
2451,1,29.216053009033203
2452,4,29.146554946899414
2453,4,31.879785537719727
2454,2,30.01041603088379
2455,3,31.945249557495117
2456,2,32.033748626708984
2457,1,31.392087936401367
2458,4,31.00777244567871
2459,1,37.30910110473633
2460,3,36.06904983520508
2461,2,32.52119827270508
2462,1,37.23676300048828
2463,0,29.414548873901367
2464,1,34.993587493896484
2465,0,29.652942657470703
2466,3,33.56092834472656
2467,3,37.744380950927734
2468,4,36.022544860839844
2469,2,36.74671173095703
2470,1,31.58085823059082
2471,3,34.00486373901367
2472,0,31.485506057739258
2473,2,32.100040435791016
2474,1,34.56207275390625
2475,1,34.55254364013672
2476,4,30.418001174926758
2477,2,34.32789993286133
2478,4,30.95055389404297
2479,2,29.167991638183594
2480,1,33.92030334472656
2481,2,33.11252212524414
2482,4,37.71689987182617
2483,4,29.939319610595703
2484,4,30.65811538696289
2485,3,32.61790084838867
2486,3,35.65950012207031
2487,2,33.98566818237305
2488,4,34.588470458984375
2489,3,32.8819694519043
2490,0,26.756040573120117
2491,0,31.149866104125977
2492,0,29.435483932495117
2493,3,32.43268966674805
2494,2,26.658906936645508
2495,3,30.28731346130371
2496,1,27.963199615478516
2497,1,35.38565444946289
2498,4,33.33202362060547
2499,3,35.57143783569336
2500,2,28.655323028564453
2501,2,36.36073684692383
2502,1,33.75143814086914
2503,2,34.572265625
2504,1,28.73135757446289
2505,4,32.20626449584961
2506,4,36.060638427734375
2507,4,35.28010940551758
2508,4,32.072574615478516
2509,2,29.904712677001953
2510,3,33.26231384277344
2511,4,34.83491516113281
2512,2,33.61323165893555
2513,0,31.783672332763672
2514,0,41.65128707885742
2515,2,37.89381790161133
2516,3,34.403228759765625
2517,3,31.62837791442871
2518,2,33.07319641113281
2519,2,31.495311737060547
2520,3,33.68868637084961
2521,1,31.72925567626953
2522,2,31.291776657104492
2523,1,31.61713981628418
2524,4,32.223323822021484
2525,0,31.670364379882812
2526,2,34.013118743896484
2527,0,33.78120803833008
2528,4,36.87862014770508
2529,4,32.79874801635742
2530,1,33.6357421875
2531,1,32.760135650634766
2532,3,36.130706787109375
2533,2,29.080705642700195
2534,2,29.051603317260742
2535,3,35.687801361083984
2536,0,35.63057327270508
2537,3,32.23736572265625
2538,2,32.44647216796875
2539,2,37.988067626953125
2540,3,31.405433654785156
2541,4,29.98572540283203
2542,1,33.91265106201172
2543,0,30.088909149169922
2544,2,38.23267364501953
2545,0,34.531585693359375
2546,3,35.69630432128906
2547,1,29.80860710144043
2548,0,29.95301628112793
2549,4,31.32646942138672
2550,4,30.382299423217773
2551,0,32.0524787902832
2552,2,31.83878517150879
2553,4,31.723054885864258
2554,0,31.021501541137695
2555,2,31.66732406616211
2556,0,37.80717849731445
2557,3,33.81167221069336
2558,0,34.62361526489258
2559,4,32.54240798950195
2560,0,30.80972671508789
2561,2,31.27511978149414
2562,1,32.20381164550781
2563,3,35.120018005371094
2564,1,34.42473602294922
2565,3,33.67844009399414
2566,2,34.14688491821289
2567,0,35.29212188720703
2568,4,32.98733139038086
2569,1,33.477813720703125
2570,4,38.76893997192383
2571,0,32.53656768798828
2572,1,37.97901153564453
2573,2,30.07526397705078
2574,0,32.23701095581055
2575,1,31.049264907836914
2576,4,32.81895065307617
2577,3,38.35622787475586
2578,4,29.867977142333984
2579,0,32.09819793701172
2580,1,30.2471923828125
2581,4,33.8438720703125
2582,1,34.49732971191406
2583,3,37.67799758911133
2584,3,31.548343658447266
2585,3,36.329410552978516
2586,2,32.67249298095703
2587,1,28.13638687133789
2588,4,34.20806121826172
2589,4,31.35708236694336
2590,1,35.7360725402832
2591,2,33.81191635131836
2592,1,37.54319381713867
2593,1,35.97795104980469
2594,4,32.863609313964844
2595,4,35.01272201538086
2596,1,34.474769592285156
2597,0,31.82213020324707
2598,3,32.48204803466797
2599,0,33.02341842651367
2600,1,30.250381469726562
2601,3,33.811180114746094
2602,2,28.61777687072754
2603,1,30.33616828918457
2604,3,33.89384841918945
2605,1,33.19797897338867
2606,3,35.69889831542969
2607,3,25.61962890625
2608,0,34.27731704711914
2609,4,37.28307342529297
2610,1,26.430490493774414
2611,1,35.765037536621094
2612,2,29.11053466796875
2613,2,26.598339080810547
2614,0,30.676610946655273
2615,3,30.8564395904541
2616,4,30.919382095336914
2617,4,33.101036071777344
2618,2,30.81144905090332
2619,2,34.0617790222168
2620,2,33.66093444824219
2621,3,31.631858825683594
2622,3,33.83253479003906
2623,1,35.01482391357422
2624,4,36.44402313232422
2625,1,35.63716506958008
2626,0,32.72896957397461
2627,0,33.29362487792969
2628,1,33.542198181152344
2629,1,36.0876350402832
2630,4,34.77568817138672
2631,3,36.73496627807617
2632,1,32.80550765991211
2633,1,33.390380859375
2634,0,31.801712036132812
2635,3,31.564979553222656
2636,3,35.47677230834961
2637,1,34.75527572631836
2638,0,40.603668212890625
2639,2,32.96302795410156
2640,3,36.897911071777344
2641,1,34.162681579589844
2642,0,31.193065643310547
2643,1,32.87995147705078
2644,3,40.3228759765625
2645,2,34.166709899902344
2646,0,32.89500045776367
2647,1,33.85908889770508
2648,0,31.882139205932617
2649,4,32.033302307128906
2650,0,33.845314025878906
2651,1,29.65935707092285
2652,1,31.46999168395996
2653,1,37.049766540527344
2654,3,27.517854690551758
2655,0,38.04179000854492
2656,3,32.10249710083008
2657,1,36.05659866333008
2658,1,32.39792251586914
2659,0,28.492515563964844
2660,1,33.27255630493164
2661,4,34.838905334472656
2662,1,32.76852798461914
2663,4,39.07320022583008
2664,0,33.3414421081543
2665,3,35.14944076538086
2666,4,33.28086853027344
2667,2,36.83665084838867
2668,4,32.1839599609375
2669,1,36.5458869934082
2670,3,30.02346420288086
2671,4,35.2846794128418
2672,0,28.50562286376953
2673,0,33.61871337890625
2674,3,39.35591125488281
2675,3,35.396934509277344
2676,1,34.516578674316406
2677,2,32.63728713989258
2678,4,25.315855026245117
2679,1,34.878875732421875
2680,0,36.90266418457031
2681,2,34.57236862182617
2682,0,38.771324157714844
2683,4,30.239032745361328
2684,3,36.00397491455078
2685,0,38.484683990478516
2686,1,36.572021484375
2687,0,37.50102996826172
2688,1,31.92145538330078
2689,0,34.258941650390625
2690,2,35.92205810546875
2691,1,32.30508804321289
2692,0,35.31685256958008
2693,2,33.11490249633789
2694,2,35.1444206237793
2695,0,36.28627014160156
2696,1,28.092126846313477
2697,3,33.720733642578125
2698,2,29.07874298095703
2699,1,31.560237884521484
2700,4,35.84489440917969
2701,2,31.647249221801758
2702,2,33.616111755371094
2703,3,35.280086517333984
2704,1,33.11931228637695
2705,0,33.035186767578125
2706,3,37.786285400390625
2707,1,36.39052200317383
2708,0,35.47177505493164
2709,2,37.88469314575195
2710,3,33.204734802246094
2711,3,32.8426399230957
2712,1,39.14020538330078
2713,3,37.67333221435547
2714,1,32.61581802368164
2715,2,38.35513687133789
2716,1,32.40653991699219
2717,1,31.029762268066406
2718,2,31.232120513916016
2719,3,34.47654342651367
2720,3,29.848554611206055
2721,4,37.82423782348633
2722,3,29.55943489074707
2723,4,36.76664352416992
2724,0,35.22163391113281
2725,1,33.48403549194336
2726,4,35.323978424072266
2727,4,37.3838996887207
2728,0,29.85658836364746
2729,2,38.75979232788086
2730,2,32.000030517578125
2731,1,39.81650161743164
2732,4,34.45051574707031
2733,3,37.67861557006836
2734,2,30.532934188842773
2735,1,28.87816047668457
2736,1,33.04730987548828
2737,3,31.611682891845703
2738,1,34.50166320800781
2739,4,31.397464752197266
2740,3,30.465139389038086
2741,0,38.1132698059082
2742,4,30.02004051208496
2743,0,38.49488067626953
2744,2,34.946956634521484
2745,3,35.983970642089844
2746,4,31.74710464477539
2747,3,33.93852996826172
2748,0,35.02875900268555
2749,1,29.47565269470215
2750,3,37.75749969482422
2751,2,30.92375946044922
2752,1,36.311073303222656
2753,3,32.03760528564453
2754,2,34.31718444824219
2755,0,30.1956729888916
2756,1,32.75055694580078
2757,4,31.642976760864258
2758,4,31.748384475708008
2759,3,33.626930236816406
2760,0,31.022920608520508
2761,0,34.09244155883789
2762,4,32.262489318847656
2763,1,37.34793472290039
2764,0,29.912235260009766
2765,4,33.020084381103516
2766,4,31.993824005126953
2767,3,32.56546401977539
2768,1,33.11969757080078
2769,4,35.28128433227539
2770,1,30.483383178710938
2771,1,31.486465454101562
2772,0,30.117948532104492
2773,0,38.05410385131836
2774,4,36.83182907104492
2775,3,30.331464767456055
2776,1,31.78843116760254
2777,4,35.28170394897461
2778,3,33.46809005737305
2779,0,40.35023498535156
2780,1,32.00031661987305
2781,3,33.93809127807617
2782,1,31.71533966064453
2783,3,32.399986267089844
2784,4,30.31643295288086
2785,2,29.44733428955078
2786,4,30.846050262451172
2787,4,34.91268539428711
2788,3,35.13751983642578
2789,3,36.4421501159668
2790,0,31.467540740966797
2791,3,32.099761962890625
2792,0,32.25733184814453
2793,2,29.907291412353516
2794,0,32.73878479003906
2795,2,38.868961334228516
2796,3,33.05638122558594
2797,1,31.606422424316406
2798,0,33.5931282043457
2799,4,39.110286712646484
2800,0,34.65299987792969
2801,2,32.904598236083984
2802,2,32.29841995239258
2803,1,34.09296417236328
2804,0,34.827606201171875
2805,0,36.449710845947266
2806,2,34.485355377197266
2807,4,30.464323043823242
2808,0,31.389402389526367
2809,0,34.10712814331055
2810,0,37.96982955932617
2811,0,33.607032775878906
2812,3,25.486000061035156
2813,4,33.642860412597656
2814,4,30.679046630859375
2815,0,33.99197006225586
2816,0,36.80275344848633
2817,1,32.62205505371094
2818,1,29.83880615234375
2819,1,35.02513122558594
2820,4,34.89116287231445
2821,3,34.74565505981445
2822,0,37.2791862487793
2823,4,31.14596176147461
2824,0,30.306859970092773
2825,2,37.690162658691406
2826,1,31.229026794433594
2827,1,32.42322540283203
2828,3,32.69944381713867
2829,3,34.39317321777344
2830,2,31.995283126831055
2831,4,33.57908248901367
2832,0,34.348419189453125
2833,0,31.591888427734375
2834,3,34.22870635986328
2835,0,28.033098220825195
2836,0,34.38697052001953
2837,4,36.95890426635742
2838,2,29.7243709564209
2839,2,37.333683013916016
2840,0,32.627532958984375
2841,3,35.1058464050293
2842,0,31.830787658691406
2843,1,31.124862670898438
2844,5,38.38286209106445
2845,1,31.915088653564453
2846,2,31.403257369995117
2847,1,32.45832443237305
2848,1,35.2198600769043
2849,0,36.080474853515625
2850,1,32.50401306152344
2851,3,32.550804138183594
2852,3,31.73628044128418
2853,0,34.545440673828125
2854,2,33.47795867919922
2855,2,40.775306701660156
2856,2,30.1828556060791
2857,0,33.0726432800293
2858,1,32.215293884277344
2859,1,35.47956848144531
2860,2,34.54835510253906
2861,4,30.775484085083008
2862,3,31.892887115478516
2863,0,33.069236755371094
2864,2,36.881065368652344
2865,4,29.321008682250977
2866,0,28.978879928588867
2867,3,32.313045501708984
2868,1,35.088783264160156
2869,3,30.7229061126709
2870,1,33.83697509765625
2871,1,28.313966751098633
2872,3,33.10380554199219
2873,3,32.26377487182617
2874,3,36.88820266723633
2875,0,38.09690856933594
2876,2,28.089794158935547
2877,0,35.749244689941406
2878,3,37.8669548034668
2879,4,32.154632568359375
2880,2,36.271949768066406
2881,4,33.709747314453125
2882,0,32.73231506347656
2883,0,40.74647903442383
2884,0,30.522502899169922
2885,4,34.84632110595703
2886,0,32.0794677734375
2887,4,29.57613754272461
2888,1,34.89580535888672
2889,3,36.04595184326172
2890,4,31.746070861816406
2891,0,33.124229431152344
2892,4,37.49701690673828
2893,2,32.20351028442383
2894,0,39.86000442504883
2895,3,33.73536682128906
2896,3,33.0239143371582
2897,4,30.82457733154297
2898,0,35.208866119384766
2899,1,33.485347747802734
2900,2,31.80120277404785
2901,0,33.46936798095703
2902,2,33.53773498535156
2903,2,33.73114776611328
2904,4,31.27690887451172
2905,3,32.94020080566406
2906,2,32.36191177368164
2907,1,27.167081832885742
2908,1,29.206409454345703
2909,3,34.769813537597656
2910,2,32.96234130859375
2911,4,30.481340408325195
2912,0,34.061256408691406
2913,4,32.44525909423828
2914,0,38.98922348022461
2915,1,32.61176300048828
2916,2,34.52489471435547
2917,2,32.039520263671875
2918,3,29.83798599243164
2919,1,36.03362274169922
2920,2,32.00213623046875
2921,1,32.56123733520508
2922,4,33.73114013671875
2923,1,37.26588439941406
2924,3,31.494035720825195
2925,1,38.24785614013672
2926,1,30.661725997924805
2927,1,35.89992904663086
2928,4,34.05472183227539
2929,3,27.980985641479492
2930,2,36.73300552368164
2931,0,32.23440170288086
2932,3,32.03078079223633
2933,1,34.86117935180664
2934,3,30.235815048217773
2935,2,31.538227081298828
2936,3,40.12620162963867
2937,4,32.516902923583984
2938,3,27.92061424255371
2939,3,30.387815475463867
2940,0,40.94542694091797
2941,0,29.467775344848633
2942,3,33.073020935058594
2943,1,35.752769470214844
2944,2,31.824317932128906
2945,4,31.896909713745117
2946,4,33.76642608642578
2947,4,38.34183883666992
2948,1,33.218223571777344
2949,1,32.4730224609375
2950,1,41.25777816772461
2951,2,30.13245391845703
2952,3,35.7734489440918
2953,3,35.9688720703125
2954,2,36.713626861572266
2955,3,34.098793029785156
2956,3,33.507999420166016
2957,3,39.90046691894531
2958,1,31.97161865234375
2959,3,37.74473190307617
2960,1,33.756813049316406
2961,3,37.900875091552734
2962,4,32.972537994384766
2963,1,31.52967643737793
2964,0,30.817562103271484
2965,0,34.77265930175781
2966,0,34.638221740722656
2967,2,33.837493896484375
2968,1,36.142845153808594
2969,2,41.154109954833984
2970,3,30.913047790527344
2971,4,32.90274429321289
2972,1,34.034149169921875
2973,2,36.62737274169922
2974,2,28.952558517456055
2975,2,32.4425163269043
2976,3,32.5576286315918
2977,1,33.19285583496094
2978,0,40.61930465698242
2979,2,31.36128044128418
2980,0,38.093082427978516
2981,1,32.02006912231445
2982,3,33.7789192199707
2983,4,28.21636390686035
2984,3,32.411712646484375
2985,0,33.02521896362305
2986,1,30.679227828979492
2987,2,35.84809494018555
2988,4,31.796327590942383
2989,0,37.03290939331055
2990,2,31.74746322631836
2991,2,36.4074592590332
2992,4,33.90242004394531
2993,3,34.000709533691406
2994,4,30.336822509765625
2995,1,35.45145797729492
2996,1,30.61211585998535
2997,2,32.067928314208984
2998,3,31.803407669067383
2999,0,33.1548957824707
3000,3,30.8909912109375
3001,2,32.09157180786133
3002,1,34.22687530517578
3003,4,33.60208511352539
3004,1,28.889097213745117
3005,4,30.872358322143555
3006,1,37.15365982055664
3007,4,35.43044662475586
3008,4,39.67534637451172
3009,3,30.929424285888672
3010,3,32.62458801269531
3011,2,34.200775146484375
3012,1,32.86366271972656
3013,4,38.023033142089844
3014,1,32.3104362487793
3015,4,36.01858901977539
3016,0,35.689849853515625
3017,0,33.91862106323242
3018,4,33.08088302612305
3019,4,36.031898498535156
3020,0,30.30558967590332
3021,1,33.19281768798828
3022,0,35.22351837158203
3023,0,30.789091110229492
3024,4,33.25761795043945
3025,1,31.344680786132812
3026,1,36.03307342529297
3027,3,32.19518280029297
3028,1,30.516523361206055
3029,0,36.781681060791016
3030,2,29.578264236450195
3031,2,31.82491683959961
3032,3,41.30779266357422
3033,0,26.605024337768555
3034,3,32.812740325927734
3035,0,31.773344039916992
3036,2,31.216590881347656
3037,4,34.92951202392578
3038,4,32.057315826416016
3039,2,39.822471618652344
3040,0,40.24679946899414
3041,2,29.441770553588867
3042,4,29.43407440185547
3043,4,29.178974151611328
3044,0,37.33921813964844
3045,3,32.869014739990234
3046,1,33.07552719116211
3047,3,35.54355239868164
3048,1,32.44313430786133
3049,3,38.71391677856445
3050,1,33.6401481628418
3051,4,37.82533264160156
3052,4,34.18467712402344
3053,2,33.835628509521484
3054,2,35.517486572265625
3055,2,30.96677589416504
3056,3,31.689014434814453
3057,2,32.71382522583008
3058,2,29.38794708251953
3059,0,37.9120979309082
3060,2,37.38571548461914
3061,0,34.307403564453125
3062,3,33.014163970947266
3063,2,28.7996826171875
3064,1,32.98024368286133
3065,3,34.78398513793945
3066,1,35.55006790161133
3067,3,34.8067741394043
3068,0,33.526424407958984
3069,4,31.498262405395508
3070,1,33.3975944519043
3071,2,35.60966110229492
3072,4,36.56254196166992
3073,2,33.46833419799805
3074,1,30.55048179626465
3075,0,34.5860595703125
3076,4,39.60310363769531
3077,3,40.70154571533203
3078,3,32.7790641784668
3079,1,35.77814483642578
3080,2,35.270843505859375
3081,3,39.54543685913086
3082,2,35.77851104736328
3083,3,34.55962371826172
3084,4,30.078969955444336
3085,1,30.90517807006836
3086,3,31.77887535095215
3087,1,37.12968063354492
3088,2,34.10066604614258
3089,4,27.160228729248047
3090,4,33.42311096191406
3091,4,32.79258346557617
3092,1,34.915252685546875
3093,1,33.66259002685547
3094,4,29.83253288269043
3095,4,36.959041595458984
3096,1,32.88912582397461
3097,0,37.176109313964844
3098,0,33.9117431640625
3099,2,34.93698501586914
3100,3,31.17923927307129
3101,3,26.459806442260742
3102,0,33.58586502075195
3103,2,37.41804122924805
3104,3,34.71015548706055
3105,2,31.719764709472656
3106,3,34.36375045776367
3107,0,30.257436752319336
3108,1,30.612863540649414
3109,1,31.387022018432617
3110,4,34.49659729003906
3111,1,23.575759887695312
3112,2,32.12567901611328
3113,0,27.976049423217773
3114,2,33.103660583496094
3115,2,36.18877029418945
3116,3,33.558780670166016
3117,1,38.84640121459961
3118,4,30.443689346313477
3119,3,34.17902374267578
3120,4,37.70970153808594
3121,0,32.931114196777344
3122,3,32.9438591003418
3123,0,32.47127914428711
3124,0,36.20885467529297
3125,2,33.47142028808594
3126,1,34.61801528930664
3127,0,34.06797790527344
3128,1,33.033119201660156
3129,2,35.33074951171875
3130,4,32.33467102050781
3131,1,37.63410949707031
3132,3,30.194427490234375
3133,2,30.76301383972168
3134,4,35.0877685546875
3135,1,33.386451721191406
3136,3,28.840309143066406
3137,2,29.67363739013672
3138,0,35.37129592895508
3139,3,33.25175476074219
3140,3,31.15052604675293
3141,3,33.98716735839844
3142,3,34.70412826538086
3143,4,37.105133056640625
3144,1,31.698083877563477
3145,3,28.240114212036133
3146,1,37.85749435424805
3147,1,33.56926727294922
3148,0,24.91244888305664
3149,4,40.202720642089844
3150,4,31.224401473999023
3151,3,32.76158905029297
3152,3,28.688308715820312
3153,3,35.9132080078125
3154,2,34.857948303222656
3155,3,37.51961135864258
3156,1,30.234333038330078
3157,3,36.24596405029297
3158,2,38.33430862426758
3159,3,37.263492584228516
3160,4,34.497318267822266
3161,4,32.92669677734375
3162,0,31.239154815673828
3163,4,32.58539581298828
3164,1,30.481990814208984
3165,0,32.64943313598633
3166,2,34.47087097167969
3167,4,31.644039154052734
3168,1,31.43081283569336
3169,0,35.22193145751953
3170,0,36.42412567138672
3171,1,31.358572006225586
3172,4,35.20149612426758
3173,1,34.28729248046875
3174,3,35.29872131347656
3175,2,33.7352409362793
3176,2,33.9050178527832
3177,3,38.329471588134766
3178,0,28.793811798095703
3179,4,34.141571044921875
3180,4,32.306297302246094
3181,4,31.868370056152344
3182,2,28.801044464111328
3183,3,31.791358947753906
3184,4,29.583480834960938
3185,3,41.63707733154297
3186,4,32.33258056640625
3187,0,36.86408233642578
3188,2,35.43769454956055
3189,4,36.9658088684082
3190,1,29.623106002807617
3191,3,35.36662292480469
3192,1,29.431032180786133
3193,3,30.779817581176758
3194,1,32.20693588256836
3195,2,34.87948989868164
3196,2,37.86932373046875
3197,2,33.059181213378906
3198,1,28.59195899963379
3199,1,30.69624900817871
3200,3,35.295806884765625
3201,4,35.62416458129883
3202,4,32.04323959350586
3203,2,28.916364669799805
3204,4,38.472625732421875
3205,4,32.84025192260742
3206,0,32.8396110534668
3207,3,29.79743766784668
3208,1,35.627952575683594
3209,1,36.21021270751953
3210,1,33.64072036743164
3211,2,38.10541915893555
3212,1,37.06965637207031
3213,2,31.075252532958984
3214,4,33.583560943603516
3215,0,30.80572509765625
3216,0,28.89706802368164
3217,3,29.551868438720703
3218,0,30.229066848754883
3219,3,33.098880767822266
3220,4,34.28932189941406
3221,0,32.13492965698242
3222,0,28.962501525878906
3223,1,33.84883499145508
3224,1,33.63264465332031
3225,2,32.86741256713867
3226,2,35.855682373046875
3227,3,38.62828826904297
3228,0,31.34615135192871
3229,1,29.653247833251953
3230,0,35.376502990722656
3231,2,31.8935604095459
3232,2,32.69452667236328
3233,2,37.984100341796875
3234,3,28.097673416137695
3235,3,30.65302085876465
3236,1,34.36658477783203
3237,0,40.10758590698242
3238,3,32.05361557006836
3239,3,33.44293975830078
3240,3,30.51032066345215
3241,4,32.100120544433594
3242,1,35.08896255493164
3243,3,36.470882415771484
3244,0,32.2474250793457
3245,4,28.14487648010254
3246,2,30.408199310302734
3247,3,31.468212127685547
3248,4,31.400634765625
3249,3,33.315940856933594
3250,2,31.854843139648438
3251,3,33.89177322387695
3252,1,30.053150177001953
3253,2,32.5269660949707
3254,3,32.08104705810547
3255,3,33.45697021484375
3256,4,33.95633316040039
3257,4,31.189712524414062
3258,3,36.43031692504883
3259,2,34.14692687988281
3260,2,32.510093688964844
3261,0,33.69717788696289
3262,3,29.81393051147461
3263,1,40.29970932006836
3264,1,31.74879264831543
3265,2,33.672454833984375
3266,1,36.303226470947266
3267,1,33.63558578491211
3268,2,36.66925048828125
3269,3,32.81998825073242
3270,3,33.51102828979492
3271,2,32.45848846435547
3272,1,32.99852752685547
3273,0,32.728336334228516
3274,3,35.26472091674805
3275,3,40.71410369873047
3276,2,33.336421966552734
3277,3,36.80870819091797
3278,2,31.955120086669922
3279,4,32.11445999145508
3280,1,32.95158386230469
3281,1,31.815847396850586
3282,2,35.90294647216797
3283,2,33.10715103149414
3284,3,39.0140266418457
3285,3,31.764312744140625
3286,0,41.9408073425293
3287,4,36.08641815185547
3288,3,30.338563919067383
3289,1,32.725772857666016
3290,0,34.642433166503906
3291,4,30.536802291870117
3292,1,34.735008239746094
3293,4,35.04325866699219
3294,3,38.44448471069336
3295,3,31.374725341796875
3296,3,35.37016677856445
3297,0,33.96870040893555
3298,4,34.31359100341797
3299,4,34.77642059326172
3300,3,34.11300277709961
3301,3,34.0693244934082
3302,1,33.71126174926758
3303,0,32.62236404418945
3304,3,33.014156341552734
3305,4,26.66913414001465
3306,4,34.086570739746094
